epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1891.4008930243751,22.008876685104113,0.4214601276801191,400.1234616695025,169979.84159727904,1291.4514232267884,12794.403964041257,26570.27690708125,2539.143868582589,27.887739181518555,0.49873578548431396,2001.030948311942,26.009281158447266,0.305597722530365,2933.452521623884,28.607004165649414,0.3727976083755493,484.53566196986606,12.909767150878906,0.24711936712265015,1257.1961085728237,14.630592346191406,0.34805387258529663
2,1547.3821037718017,17.81601110074344,0.5266882615695847,242.14774776928965,153815.3242060255,1240.7919987936036,9405.38976731497,2472.3264655664098,3189.78515625,22.54838752746582,0.6396036148071289,3019.1171875,23.119075775146484,0.3607693314552307,2282.05078125,24.26156234741211,0.48077815771102905,351.6280517578125,9.443258285522461,0.38372600078582764,614.4229125976562,9.70777416229248,0.48294275999069214
3,1372.244889765643,16.38420914620361,0.5802590628752586,205.05724551361888,135027.646817901,1201.8800421937144,7019.029909769119,46386.05197060729,2163.0805053710938,20.541948318481445,0.7244585752487183,1749.0722682407925,21.86225700378418,0.3901681900024414,2372.919949776786,22.661771774291992,0.5229949951171875,342.0413966587612,8.517972946166992,0.39642834663391113,1034.7542541503906,8.337096214294434,0.53425133228302
4,1353.3070170417184,16.19632900350846,0.5860517610325435,202.54699306082193,131287.0322198044,1160.3039176813013,6946.55225920206,63076.721598388314,2293.375732421875,20.832517623901367,0.7228839993476868,2779.242431640625,21.757545471191406,0.3803133964538574,1889.167724609375,21.871063232421875,0.5498716831207275,287.8268127441406,8.546180725097656,0.41776347160339355,487.2976379394531,7.974338054656982,0.576483964920044
5,1257.7820864333387,15.800197106455796,0.6152708342397937,186.5717580398511,123987.10238494418,1132.3267234192958,6240.192005121914,39388.295930344924,1576.238133893694,20.489356994628906,0.7467284798622131,1603.8501970563616,21.23710060119629,0.4307137131690979,1897.360098702567,21.263717651367188,0.5635346174240112,313.5634846278599,8.356837272644043,0.4642822742462158,953.9383597237724,7.653974533081055,0.61396324634552
6,1300.3744339188765,15.749677909236626,0.6022427282644998,177.93729184012386,121055.57627653443,1094.6946389939244,6969.587190407194,79927.4506481504,1753.4024658203125,21.44086456298828,0.6838096976280212,2651.422119140625,20.803359985351562,0.44556915760040283,1735.5634765625,20.89107894897461,0.5830135941505432,281.89422607421875,8.310585021972656,0.4809112548828125,438.94219970703125,7.302505016326904,0.6608549356460571
7,1163.097857891251,15.472130818014977,0.6442327543136782,168.30686109945768,120314.4153596992,1089.3932795071971,5441.252409979078,19843.81071417841,1384.0416172572545,19.86894989013672,0.7851718664169312,1468.9232700892858,21.014759063720703,0.4493172764778137,1632.8188947405133,21.114477157592773,0.585892915725708,313.2442395891462,8.056672096252441,0.5121573805809021,910.6258043561663,7.305795192718506,0.6608556509017944
8,1128.031547831383,14.906412103448138,0.6549588032542208,153.48385887003295,113735.76008037369,1059.8205955384847,5437.76190563408,23431.32275142924,1763.4224853515625,19.570783615112305,0.783876895904541,2694.268798828125,20.2011661529541,0.47024643421173096,1637.7738037109375,20.076467514038086,0.6038686037063599,271.9298095703125,7.711628437042236,0.5340021848678589,399.1402587890625,6.972015380859375,0.6788619756698608
9,1064.6904704248834,14.960430591778467,0.6743335106314408,151.9813532928561,109527.71412721579,1040.8519080625667,4929.307199065781,2440.9089976899945,1272.0196350097656,19.01547622680664,0.8112258911132812,1332.9441301618303,20.422361373901367,0.4966537356376648,1570.2138785226005,20.35948944091797,0.6099444627761841,301.24947357177734,7.887444972991943,0.5253186225891113,861.592711530413,7.117378234863281,0.6892673969268799
10,1076.0351708606095,14.857319243402289,0.6708634046556012,153.68919535919892,111462.43218406495,1022.815413894437,5018.7237708919765,12454.935790002657,1611.6885986328125,19.096942901611328,0.8128615617752075,2475.138671875,20.13035011291504,0.47797924280166626,1588.061767578125,20.14605712890625,0.6153899431228638,250.20350646972656,7.962569236755371,0.48260295391082764,363.818115234375,6.950676441192627,0.704331636428833
11,1145.5157258950883,14.952328726893303,0.649610759810919,155.81123077435547,111745.21339734488,998.3526407210678,6204.4684943815255,32299.73675127762,1299.9701947893416,19.82796859741211,0.7594313025474548,1206.730460030692,20.238929748535156,0.4737374782562256,1427.626185825893,20.06589698791504,0.6148265600204468,282.3280221121652,7.7629241943359375,0.5099456310272217,781.0278817313058,6.86592435836792,0.7046729326248169
12,1026.3920317532088,14.581624018369904,0.686048199939709,141.19523701159892,103781.57021491745,988.8924845501693,4892.1874341838775,10280.286631166004,2012.0709228515625,18.35544204711914,0.8278714418411255,2410.55029296875,19.645023345947266,0.5053533315658569,1517.188232421875,20.2058048248291,0.6217285990715027,242.43704223632812,7.759939193725586,0.4958913326263428,319.62530517578125,6.9419097900390625,0.7090157270431519
13,1008.2673787331354,14.393691189945145,0.6915921512420203,129.27884547065966,105305.70791111572,973.0843173157906,4786.133527891046,5530.125121415283,1301.4654619489397,18.10796546936035,0.8297655582427979,1090.2320024762835,19.517169952392578,0.5068045854568481,1350.6586181640625,19.674636840820312,0.6364142894744873,266.11172855922155,7.815200328826904,0.5172573328018188,791.5207872663226,6.853485584259033,0.7184045314788818
14,1025.716938394414,14.325126183217003,0.6862546968421064,128.50189056913655,107991.32412542836,959.3918598299741,5069.4069221311,7484.549270173225,1367.0548095703125,18.132165908813477,0.8260737657546997,2394.254150390625,19.486703872680664,0.4952235817909241,1506.7119140625,19.693191528320312,0.6349495053291321,227.84375,7.521318435668945,0.4742701053619385,319.62469482421875,6.792253017425537,0.7311403751373291
15,988.3076273335299,14.295786881134815,0.6976974206583839,128.41040065478924,102894.49309850721,940.4009587142062,4780.852213681077,6518.146743636578,1196.9215384347099,17.7930965423584,0.8368226885795593,993.3743922642299,19.305143356323242,0.507142186164856,1183.921670096261,19.654123306274414,0.6489241123199463,262.7248870849609,7.837629795074463,0.5186272859573364,754.6342278616769,6.8889384269714355,0.7261152267456055
16,952.9757660167886,14.014259587166293,0.7085046961600496,121.58403017174021,101570.05684153576,912.7285067506319,4491.002916041569,4539.9681010413915,1375.2952880859375,17.44927978515625,0.8455629348754883,2303.258544921875,19.34607696533203,0.5153787732124329,1441.30810546875,19.10564613342285,0.663128137588501,217.6412811279297,7.580488204956055,0.5281489491462708,302.6547546386719,6.589807033538818,0.7569945454597473
17,961.5836828629789,13.984175170804031,0.7058717148965313,120.69138207001546,102235.02371693522,899.2912539477063,4614.585995177755,12522.938043097034,1166.3880911690849,17.27280616760254,0.8425265550613403,994.340802873884,19.155588150024414,0.5151430368423462,1180.5365330287389,19.10964584350586,0.6671906113624573,250.2370249067034,7.696321964263916,0.4685843586921692,737.0609270368303,6.686513423919678,0.7467504143714905
18,944.4488046909062,13.944169220532347,0.7111129148274653,121.27898743281543,101470.31523609503,883.7466297953852,4542.674182893783,6060.112011609599,1201.2606201171875,17.03246307373047,0.8498536348342896,2188.445068359375,19.33354377746582,0.5221924781799316,1419.2012939453125,18.85464096069336,0.6790452003479004,221.6968536376953,7.782434940338135,0.38148146867752075,292.84814453125,6.717762470245361,0.7530609369277954
