epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1488.3302915797076,18.316754547253552,0.5447509726594814,316.3036289299336,113354.49339131945,1014.3231910723075,6517.16594553985,6552.362965790749,2359.5069266183036,22.60521125793457,0.615364670753479,1938.4431256975447,22.191883087158203,0.4332149624824524,2558.4459315708705,22.76081085205078,0.5345813035964966,469.27255859375,13.160958290100098,0.2211916446685791,1086.4734850202287,10.864909172058105,0.4985131025314331
2,1308.3399405965508,17.046025792112285,0.5998062468008074,265.4855159913297,101239.96898812853,951.0855855687023,5087.437927426945,19034.16929303327,2447.619873046875,21.1254940032959,0.6918731927871704,2464.263671875,20.924758911132812,0.47140270471572876,1693.4072265625,21.870384216308594,0.5843127965927124,363.7374267578125,12.322845458984375,0.21971279382705688,472.6235046386719,8.98664665222168,0.5693964958190918
3,1192.0205788211222,16.131120748375885,0.6353859004628507,228.4671049456056,88918.91867412823,924.912565594401,4409.879342853985,25465.61284093093,1459.3771344866072,20.097217559814453,0.7356628775596619,1447.3404724121094,20.283367156982422,0.48584020137786865,1709.9344656808037,20.356773376464844,0.6225999593734741,425.87716195242746,11.854236602783203,0.2597939372062683,841.0518402099609,8.064011573791504,0.656557559967041
4,1115.1966066216958,15.571901471814853,0.6588847426339004,214.13119205261245,81037.34629742028,896.6613267520345,3953.379533784367,28823.01353171037,1960.75927734375,19.542203903198242,0.7653290033340454,2298.2314453125,19.639848709106445,0.5164480209350586,1512.4610595703125,20.565881729125977,0.6169418096542358,364.4281005859375,10.662388801574707,0.3431301712989807,405.8198547363281,7.449182033538818,0.7031694054603577
5,1097.2498153274946,15.363109659956606,0.6643742897638567,184.07094815732486,84470.27040049153,884.0721524284164,3842.5034104897995,26861.15581432109,1296.3295349121095,19.21153450012207,0.770601212978363,1103.0824419294086,19.87885284423828,0.5006176233291626,1330.257333809989,20.121347427368164,0.6447569131851196,374.0527382986886,10.269927978515625,0.3514068126678467,757.8369855608258,7.333886623382568,0.7243295907974243
6,1073.5533760598846,15.538102567147888,0.6716225336442947,196.9200537497021,73996.54866315036,848.9123352731092,4194.767243733863,27520.52474334805,1682.1043701171875,18.885099411010742,0.7759948372840881,2235.460205078125,19.743270874023438,0.524139404296875,1373.15478515625,19.771617889404297,0.655093789100647,345.7084655761719,11.843031883239746,0.22173035144805908,323.6753845214844,7.447493553161621,0.7294713854789734
7,1057.9999335152393,15.42268156016433,0.6763800055779815,195.31850527617613,71951.9027526229,852.7039673643178,4050.0511205227017,28820.284238576616,1208.173277936663,19.181400299072266,0.7681570053100586,990.7709045410156,19.661338806152344,0.5358278751373291,1078.1496337890626,20.03714942932129,0.6695231795310974,393.0830762590681,10.965802192687988,0.25756317377090454,655.4840022495815,7.267718315124512,0.7375228404998779
8,989.8509404796117,15.531341982895896,0.6972253535287887,181.66978644237693,62331.815150225986,819.3506287227959,3925.5671175147545,28602.45155139283,1493.32470703125,18.821006774902344,0.8037301301956177,2102.383544921875,19.315731048583984,0.5646313428878784,1393.74169921875,20.152217864990234,0.6701860427856445,306.78680419921875,11.690917015075684,0.22342228889465332,279.74627685546875,7.676838397979736,0.7403645515441895
9,935.3239050797358,14.95010695014624,0.7139040302781601,184.51312435893064,61831.59267395955,804.678672766451,3532.635336563685,15623.978169774948,992.3887486049107,17.825164794921875,0.8228871822357178,925.6384599958147,18.872703552246094,0.5797460079193115,1067.7828761509486,19.21304702758789,0.685720682144165,360.7953120640346,11.334452629089355,0.2655288577079773,590.8487295968192,7.50516414642334,0.7497302889823914
10,907.9369098705293,14.658583111426974,0.7222811378337264,152.2830432678824,58323.07027076587,777.1413274874631,3565.433160954738,23331.687729016412,1459.7747802734375,17.754375457763672,0.8288394212722778,2171.211181640625,18.570098876953125,0.5779944658279419,1292.5377197265625,18.66201400756836,0.709092378616333,302.9212341308594,10.870058059692383,0.30746954679489136,259.80401611328125,7.436367988586426,0.7519034743309021
