epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1500.4633232875835,17.199046682543404,0.5410397326780392,212.43380591382027,113997.05623349793,596.7502838717224,5210.833424469102,41363.36807783978,2108.0421927315847,21.622718811035156,0.6648434400558472,1947.1019880022322,23.35609245300293,0.3633793592453003,2660.8440063476564,24.720869064331055,0.47022831439971924,398.0084498814174,7.777639865875244,0.41859036684036255,1082.0790858677456,8.517911911010742,0.5728529095649719
2,1299.9732920263925,15.705990604626253,0.6023654291578513,190.13634491357934,95607.4595576383,573.189088778204,4454.4341068393505,34596.47849013028,2132.7626953125,20.279983520507812,0.7196201086044312,2767.89453125,21.1737060546875,0.43688905239105225,1927.552978515625,22.381916046142578,0.5340256094932556,271.5436096191406,7.153102874755859,0.48764389753341675,402.5623474121094,7.541244983673096,0.6470205187797546
3,1224.0595068249681,15.59997542320482,0.6255858642119574,168.1735452967968,89483.32296159206,558.3481207348115,4274.34531119262,24374.917911557015,1401.2344124930246,19.925670623779297,0.7426304817199707,1552.3799665178572,21.2811279296875,0.4627060890197754,1771.0509416852678,21.909170150756836,0.5652751922607422,302.34605560302737,7.386580944061279,0.48262667655944824,875.2503662109375,7.497328758239746,0.6571422815322876
4,1171.0121756586154,15.584380113982514,0.6418119304642675,136.80343673742937,88656.67003481064,552.1987203911468,4066.4606639411595,20930.94590738113,1784.19189453125,20.187253952026367,0.7672438621520996,2448.28955078125,21.02638816833496,0.4693138003349304,1695.4290771484375,21.925662994384766,0.58222895860672,239.2926025390625,7.405426979064941,0.48173683881759644,332.66351318359375,7.377169609069824,0.6768895983695984
5,1172.0392447759616,15.463821793550613,0.6414977715579222,121.55254436018524,85523.77080355884,546.8488998049959,4154.481760883289,32040.626444863155,1279.1264718191965,20.111553192138672,0.7532436847686768,1275.6047581263952,21.080036163330078,0.48862695693969727,1542.8599557059151,21.46358871459961,0.580575704574585,290.69474073137553,7.571342945098877,0.4667975902557373,755.6034532819475,7.092587947845459,0.6906597018241882
6,1178.27877634883,15.998131869799339,0.6395892296867534,161.20058762817018,82244.83658495337,537.4083059117526,4141.529729883817,35098.812390404055,1637.7659912109375,20.94378089904785,0.7473700046539307,2336.042724609375,21.67963981628418,0.48344719409942627,1581.7288818359375,21.943143844604492,0.5885064005851746,241.6358642578125,7.911023139953613,0.4456635117530823,323.1242980957031,7.513070106506348,0.7009680271148682
7,1124.32765035846,15.683942134306335,0.6560917478240229,190.26791858829475,74128.25503500727,527.5972726443191,4009.4862236985705,20170.934632579098,1293.3953011648996,20.968013763427734,0.740761935710907,1131.807652064732,20.826828002929688,0.5546150207519531,1303.2247767857143,21.591995239257812,0.5840482115745544,283.19411332266674,7.486168384552002,0.5100240707397461,712.1963736397879,7.54670524597168,0.6888134479522705
8,1041.843963194075,15.153900424346027,0.681321778124078,134.87105681463137,62994.86288709151,519.7294568687491,3938.178525521167,23624.722625778988,1481.1392822265625,20.413726806640625,0.7393786907196045,2307.3134765625,19.687204360961914,0.6204997301101685,1520.0430908203125,21.141603469848633,0.615856409072876,242.0514678955078,7.132838726043701,0.5300203561782837,304.5135498046875,7.394131660461426,0.699100911617279
9,1018.0193356862105,15.01611739230836,0.6886092320992259,145.65694407290601,55966.08525297314,511.3750825562561,4005.44104235121,16827.493937414372,1134.1354143415178,20.290910720825195,0.7429072856903076,1065.2576947893415,19.332761764526367,0.6575430035591125,1290.9284423828126,20.847017288208008,0.6049941778182983,260.29915924072264,7.269712924957275,0.48843783140182495,674.4313589913504,7.340185165405273,0.6933238506317139
10,1009.8479650525052,14.818366290444896,0.691108683030299,108.8135794837889,53953.748255261555,506.26599543189553,4152.165820735619,18558.955400947714,1570.229248046875,20.078582763671875,0.7386364936828613,2223.343994140625,18.18514060974121,0.6868381500244141,1526.058349609375,21.140974044799805,0.5992028713226318,249.0287322998047,7.361207485198975,0.39176762104034424,291.5359802246094,7.325926780700684,0.7006295323371887
11,994.5438263120187,14.677840423451974,0.6957898981579544,147.1768191385449,53000.66986897335,499.8488275678474,3981.340026319975,11867.451815531822,1084.3030421665737,19.6716251373291,0.7568786144256592,1061.1659912109376,17.937589645385742,0.6808770895004272,1481.7110421316963,21.503950119018555,0.5790727138519287,263.0566525050572,7.2827372550964355,0.4761474132537842,658.0583326067243,6.993301868438721,0.7220508456230164
