epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1363.8209050880373,16.930200491063548,0.5828357831452874,243.73532294862395,87784.90622146915,818.0590451575616,4219.322207812536,10010.13619326166,1674.4594220842635,19.83379554748535,0.7484695911407471,1590.4353672572545,22.01467514038086,0.36079835891723633,2189.8637050083707,21.665212631225586,0.560685396194458,456.45682242257254,12.471909523010254,0.2680327296257019,1111.877178955078,8.665407180786133,0.47043031454086304
2,1169.2648790036162,16.186767908590753,0.6423463918719028,201.13676880658312,62135.05822483073,756.7261260181078,3491.5818037410004,24844.16562308748,1600.6090087890625,20.222944259643555,0.7530296444892883,2779.1162109375,20.920175552368164,0.4714125394821167,1598.428466796875,19.90426254272461,0.6588236689567566,341.860595703125,11.560588836669922,0.3728829026222229,499.0899353027344,8.325868606567383,0.530691385269165
3,1063.008660561659,14.959366325356017,0.6748479410026671,201.47779745262986,58251.49440548242,755.4401614849392,3033.8809825540607,14879.451584490183,969.2385001046317,18.770442962646484,0.7861266732215881,1115.3466317313057,20.146299362182617,0.4955844283103943,1097.871705845424,19.453996658325195,0.6554325819015503,326.6327985491071,9.41127872467041,0.4699248671531677,916.4204520089286,7.014815330505371,0.7244321703910828
4,955.876163793236,15.059263635416759,0.7076175252987842,176.2010327054089,52847.46945540312,741.7193445721082,2500.5001357273304,12110.963562298675,1571.591064453125,19.024877548217773,0.8109226226806641,2298.188720703125,18.14789390563965,0.5899932384490967,1241.3563232421875,19.8925724029541,0.6448309421539307,292.8909912109375,10.652040481567383,0.43360549211502075,442.2972412109375,7.578932285308838,0.7487735748291016
5,944.9227509800796,15.89864897030312,0.7109679445958046,208.58612669439248,48212.29246665437,717.227923296333,2461.041681173273,14947.990807266991,1088.7414263044084,18.984769821166992,0.8156250715255737,924.932337297712,19.012569427490234,0.6133148670196533,992.9574131556919,20.3346004486084,0.6459800004959106,307.3410971505301,12.895410537719727,0.2617006301879883,795.1997310093471,8.265893936157227,0.7482980489730835
6,1024.2746754297243,15.33145343874925,0.6866958548401387,260.2257177798944,47255.47066633509,703.2646865045508,2872.1424753442207,21612.893638696278,1360.9788818359375,19.50968360900879,0.7520470023155212,2193.09423828125,18.21007537841797,0.6263140439987183,1253.694580078125,19.563940048217773,0.6602823138237,247.5681610107422,12.08344841003418,0.005638241767883301,259.70733642578125,7.290119647979736,0.7683038711547852
7,891.3601816696422,15.062658042723701,0.7273516113923423,225.5084646824798,42427.29973586861,685.9660831790789,2320.664296899753,14125.984453928218,906.5350969587054,18.665842056274414,0.8110081553459167,815.3532531738281,17.968130111694336,0.6724281311035156,979.0257655552456,19.67586898803711,0.667595386505127,315.08250340053013,11.924564361572266,0.14359641075134277,693.2917624337333,7.078886032104492,0.7660108804702759
8,860.1807415202303,14.632250793740253,0.7368887483311973,176.57542156989646,42081.88136250749,682.94831900161,2426.710748143048,11841.652551732217,1203.1904296875,18.392993927001953,0.8178236484527588,1782.6243896484375,17.706741333007812,0.6698201894760132,1292.268310546875,19.25490951538086,0.6753965020179749,264.5308837890625,10.737361907958984,0.3324720859527588,236.76690673828125,7.069248199462891,0.7737232446670532
9,821.376771215339,14.407002007009199,0.7487580691655547,172.31745109251491,37506.0858609728,672.8365915935177,2343.1940744685444,12324.368758102759,887.3323756626675,18.632511138916016,0.8070173263549805,705.3263113839286,17.40621566772461,0.7159217596054077,901.4556405203683,18.917377471923828,0.6901764869689941,325.81200823102677,10.136878967285156,0.34973931312561035,572.0012769426618,6.9420294761657715,0.7742589712142944
10,839.3941512292887,14.21050361867719,0.7432469304264048,154.01970406812103,38619.5235456669,672.1178969543997,2306.55456032501,17590.462661073063,1173.2664794921875,18.64822006225586,0.7964725494384766,1681.2266845703125,17.1568546295166,0.6992205381393433,1288.087646484375,19.098379135131836,0.6917480230331421,344.8179626464844,8.991133689880371,0.467960000038147,237.2150421142578,7.157931327819824,0.7622641324996948
11,817.5530016712739,14.455252474722446,0.7499276800883171,158.3052089302208,36961.61209456134,650.2314327520106,2568.993786145755,11785.586483864538,875.9331290108817,18.713830947875977,0.8023182153701782,634.156946672712,16.754892349243164,0.7210224270820618,839.5404331752233,18.860605239868164,0.7027093172073364,352.4928004673549,10.541470527648926,0.32559674978256226,530.9866792951311,7.405462741851807,0.7663224339485168
12,802.6962143542336,14.340247684245142,0.7544720597960692,170.26765092908394,35574.37502038689,640.8192298325832,2291.9110304429814,14641.674296574807,1577.8441162109375,18.353574752807617,0.8123229742050171,1624.7091064453125,17.255701065063477,0.727148175239563,1236.0491943359375,18.733882904052734,0.7033478617668152,464.4102478027344,10.038375854492188,0.3208177089691162,218.36070251464844,7.319703102111816,0.7492327690124512
13,838.9505809308841,14.320082747496215,0.7433826092794446,168.68873464429166,38451.339462678676,624.9615699750448,2517.664544085995,16251.559682344008,691.1064174107142,18.366914749145508,0.7877524495124817,683.8595899309431,16.78744125366211,0.7088541388511658,777.6073896135603,18.17080307006836,0.7126500010490417,319.0626477922712,10.711640357971191,0.3354145288467407,509.87705470493864,7.563614845275879,0.7640434503555298
14,758.8115291219807,13.96694439921603,0.7678954647890046,158.63606413618302,32167.676284944784,608.9102194063831,2199.870910867767,15247.534708968815,1202.64599609375,17.888362884521484,0.8136840462684631,1424.2144775390625,15.706440925598145,0.7617623209953308,1209.44091796875,18.51145362854004,0.7129205465316772,399.977783203125,10.350883483886719,0.3590688109397888,220.5216827392578,7.377580165863037,0.7572678923606873
15,753.6330429373137,14.199296153223754,0.7694794551250231,176.74803308032148,33496.65157169253,597.6844276766248,2057.076969673325,13640.108280252103,614.8894622802734,17.787630081176758,0.8210967779159546,700.0168483189174,16.85041618347168,0.7448627948760986,717.7938363211496,18.233318328857422,0.7272735834121704,333.3667288643973,10.766250610351562,0.3311593532562256,489.9074260166713,7.358865261077881,0.7710714340209961
16,730.1293488105906,13.492073311389692,0.7766687423085439,138.25645991754595,34570.11075480354,593.2140918450668,2093.862486054316,11236.42005027509,1159.27587890625,17.2338924407959,0.837535560131073,1435.55322265625,16.07488441467285,0.7300775051116943,1181.0567626953125,18.067298889160156,0.7284237146377563,311.76458740234375,8.650450706481934,0.5140153765678406,213.2532501220703,7.433838844299316,0.7579216957092285
17,741.9746113248203,13.689817141862523,0.7730455248891951,152.29494711832646,34989.17923003562,583.1737560015675,2140.969069790606,11646.974974619594,608.0160391671317,17.86082649230957,0.8268423080444336,551.3970293317523,16.29878807067871,0.7373566031455994,698.5393476213727,17.538005828857422,0.7323861122131348,329.57980564662387,9.755929946899414,0.40373682975769043,475.61164223807197,6.9955339431762695,0.7730530500411987
18,770.807697237589,13.830611614112886,0.7642260885105392,174.00356533502236,33979.94164585475,575.1354063715821,2247.847630118453,15610.868566436953,1228.041748046875,18.108125686645508,0.8125335574150085,1235.1131591796875,15.678669929504395,0.7534943222999573,1127.2803955078125,18.232431411743164,0.7107120752334595,303.7000427246094,10.214932441711426,0.30916035175323486,212.7483673095703,6.918895721435547,0.7727941870689392
19,739.6684379715845,13.153702194066655,0.7737509349597144,134.55923862149953,34363.822576887695,580.9086322650002,2187.0203260323565,13431.013663680867,611.850454711914,17.577510833740234,0.8209238648414612,578.1814021519252,15.728607177734375,0.7455909252166748,758.1680629185267,17.50139045715332,0.727448046207428,293.64368722098214,8.332951545715332,0.4759023189544678,481.9960093906948,6.628048896789551,0.7705634832382202
20,773.3526742325984,13.799395957825167,0.7634476334134839,156.03445007729124,34487.877466673395,566.653711571406,2334.169692299423,16765.222267968882,1295.14306640625,18.222808837890625,0.8160744905471802,1307.726806640625,16.438495635986328,0.7330077886581421,1121.5623779296875,17.848508834838867,0.7172403931617737,248.48583984375,9.611013412475586,0.3805429935455322,224.05279541015625,6.876152038574219,0.7693157196044922
21,713.1664907827476,13.201848811519225,0.7818573248844548,141.95465451092616,34225.87094836799,553.4346231527066,2066.529794765511,11342.103068554037,594.0126085553851,17.311798095703125,0.8328893780708313,571.375093296596,15.197463989257812,0.7591414451599121,688.7318516322545,17.164644241333008,0.7309972047805786,267.9715597970145,9.158921241760254,0.4537391662597656,480.2120348249163,7.176415920257568,0.7651417851448059
22,685.8110455039223,12.915661707352472,0.7902247819778893,153.714388982792,30713.53807924229,551.4726274557394,2005.808270473535,9958.541957320622,1257.9444580078125,17.21499252319336,0.8298951983451843,1212.9365234375,15.31470775604248,0.7786545753479004,1081.6800537109375,16.886333465576172,0.7401256561279297,314.9756774902344,8.422873497009277,0.5083892345428467,220.2281036376953,6.739400863647461,0.7781441807746887
23,685.1496293902392,12.987379405850533,0.7904270952978056,134.4144170173851,29652.764357517462,549.8447881986606,2134.8420978721115,11370.94685191167,593.4629202706474,17.41339683532715,0.8214513063430786,513.5655861990792,14.785799980163574,0.8001219034194946,672.7819392613002,16.764484405517578,0.743033230304718,291.1945343017578,9.167110443115234,0.42695027589797974,477.72411063058036,6.806105613708496,0.768764853477478
24,695.8225134240454,12.926120384511531,0.78716248387197,134.5368115047012,31610.927473543263,542.0225414079958,2075.598132666035,12731.726220592654,1194.2794189453125,17.50640296936035,0.8249240517616272,1186.30322265625,15.478900909423828,0.7661346197128296,1079.35693359375,16.620258331298828,0.7494775056838989,317.20770263671875,8.273601531982422,0.5257660150527954,236.33413696289062,6.751438140869141,0.7716387510299683
25,693.5135792809657,12.771839144165885,0.7878687384102114,134.84132240627778,32323.8853999545,530.9400500866235,2138.4910824070903,11048.874464427066,595.5742824009486,17.588729858398438,0.8163695335388184,501.357328578404,14.869523048400879,0.7865994572639465,666.4378356933594,16.622270584106445,0.7414612770080566,271.4212142944336,8.124237060546875,0.5204790830612183,471.65527997698103,6.654432773590088,0.7808067202568054
26,689.9871799319859,13.013119437790557,0.7889473900258641,133.93602809499586,30799.527249613708,520.5286321771883,2165.529587093948,12837.27210473902,1350.6334228515625,17.49020004272461,0.8294088244438171,1265.841796875,15.28213119506836,0.7775932550430298,1045.5113525390625,16.739212036132812,0.7483298182487488,310.3903503417969,8.722991943359375,0.42012476921081543,222.37588500976562,6.831061840057373,0.7762361764907837
27,701.6807166036341,12.632837598671848,0.785370582360216,132.81764637000992,34663.21991267606,527.4897657065302,2076.6163922082164,11276.410601630263,655.6802799769811,16.939355850219727,0.8394016623497009,511.22847333635605,15.202256202697754,0.7494621276855469,628.0893371582031,16.660797119140625,0.7358322143554688,241.7314950125558,7.965846061706543,0.4868704080581665,462.4438038417271,6.395933151245117,0.7916752099990845
28,719.5464986725486,12.680967701417488,0.7799058142535894,120.8208252575401,36356.88267145696,524.7445809228254,2231.768332917038,11810.47439718319,1185.6180419921875,16.905771255493164,0.8433226943016052,1035.80810546875,15.64737606048584,0.715398907661438,1044.5272216796875,16.643104553222656,0.740502655506134,299.3427734375,7.7255024909973145,0.5430593490600586,228.76148986816406,6.483082294464111,0.7816837430000305
29,757.6337292163437,12.771205111065967,0.7682557290828085,136.00554501821938,42580.721809052025,532.4435756579891,2081.6696811335055,11954.293092921804,547.1739763532366,16.90069580078125,0.8509103059768677,462.9318115234375,16.362314224243164,0.6577703952789307,631.1344508579799,16.499603271484375,0.7397556900978088,251.84981515066966,7.711118221282959,0.5559777021408081,452.7202963692801,6.3822922706604,0.7907256484031677
30,740.6787034957993,12.762604777600941,0.7734419159201527,125.4836179329467,41394.45958673908,520.2174392201682,2070.2055376203457,12283.084382156243,1138.4473876953125,17.099590301513672,0.8424772024154663,1109.28369140625,15.946717262268066,0.6855975389480591,992.3040161132812,16.341962814331055,0.7480455636978149,312.3777160644531,7.869569301605225,0.5399196743965149,215.7523956298828,6.555186748504639,0.7851973176002502
31,739.9497502866449,12.8043258086947,0.7736648874213858,140.68949261689116,40166.93899821175,516.2638881939401,2083.733454047827,12110.95239262957,559.479207938058,16.998384475708008,0.846298098564148,448.8979064941406,16.097084045410156,0.6878503561019897,584.4422642299107,16.383941650390625,0.7442623376846313,244.29868818010604,8.019414901733398,0.5076502561569214,456.85089667184013,6.522803783416748,0.7834696769714355
32,747.0254336424944,12.89917860159938,0.7715005842531012,133.73178917847423,40627.078393404845,514.9359303811098,2140.323278321537,12968.527424193293,1033.83935546875,17.196245193481445,0.8408138751983643,1173.56689453125,16.039134979248047,0.6827572584152222,988.119384765625,16.32355499267578,0.7507159113883972,226.97598266601562,8.227607727050781,0.5096062421798706,228.1453094482422,6.709348678588867,0.7805726528167725
33,730.304952064018,12.84662870824337,0.7766150289555517,135.02799668419047,37775.60315774776,508.32695148911137,2133.020790005016,13689.430842269612,513.9013907296317,17.08233070373535,0.8393769264221191,402.9430328369141,15.76063060760498,0.7033799886703491,585.9701956612723,16.295976638793945,0.750328004360199,239.1676289149693,8.415953636169434,0.5119879245758057,438.7813424246652,6.678254127502441,0.7841610908508301
