epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1623.5730908426112,16.25864598726266,0.5033830362762901,223.79675822422868,69644.25765397663,530.0191410642913,4069.368525792347,12939.127717610558,1956.1645438058035,20.9862003326416,0.6210250854492188,1705.405885532924,22.878339767456055,0.2735922932624817,2384.223943219866,21.896825790405273,0.49609261751174927,329.1114868164062,7.425333023071289,0.48701560497283936,1069.9359087262835,8.106532096862793,0.4960309863090515
2,1238.7604183684089,15.859002290668103,0.6210891636347844,250.75563344481634,51710.07887558261,503.3486436935894,2850.734197717229,6195.560509676246,2411.599853515625,20.010751724243164,0.7547914981842041,3158.27001953125,22.082666397094727,0.4442138671875,1833.4466552734375,21.497243881225586,0.5609431266784668,239.5860595703125,7.802803993225098,0.5185648202896118,474.96270751953125,7.901546955108643,0.581261396408081
3,1105.498589941736,15.25793772354222,0.6618511625782245,158.6486679941461,48608.948418196036,491.7716608926356,2400.8675531041845,7504.859593832895,1157.655326625279,19.707347869873047,0.770575225353241,1273.151788330078,20.482624053955078,0.5202149152755737,1468.9334978376116,21.235774993896484,0.5880731344223022,263.78447276524133,7.469569683074951,0.5325149297714233,879.6690599714007,7.39437198638916,0.7194192409515381
4,1050.8346214758492,15.672961358432001,0.678571724281134,188.20588639053426,43526.42295998211,479.02334492118524,2192.574566541603,9264.102620751193,1560.379638671875,19.909284591674805,0.7787817716598511,2416.44287109375,20.49412727355957,0.5615292191505432,1597.4906005859375,22.525815963745117,0.589104413986206,224.85118103027344,7.862484931945801,0.5401393175125122,394.6377868652344,7.573095798492432,0.7556641101837158
5,982.3508918388476,15.184610436618728,0.6995194611391972,135.65908438983584,38354.682978063014,469.6066921577798,2178.4757757218445,11608.507327451438,951.2622584751674,20.492101669311523,0.7614436745643616,921.0627066476004,18.318584442138672,0.6545870304107666,1303.8364327566965,21.701995849609375,0.5974146127700806,245.86827545166017,7.793877124786377,0.5605998039245605,727.4250122070313,7.616494655609131,0.7645357251167297
6,960.0360262576193,14.725646295915514,0.7063451105992414,121.50055532106374,37941.007232090895,464.1768719300671,2127.2361790923514,11309.179879207306,1459.9403076171875,19.73973846435547,0.7585368752479553,2086.005859375,19.012073516845703,0.6590108275413513,1498.7791748046875,20.528575897216797,0.6217414140701294,218.3358612060547,7.38817834854126,0.5846775770187378,264.4317626953125,6.959665775299072,0.7762926816940308
7,953.319376154381,14.395991197808478,0.708399593024134,136.27842887236218,36733.99482446527,454.98613991146027,2065.945196256882,12510.647408633109,920.9023498535156,19.45246124267578,0.7560591697692871,744.0349748883929,17.91011619567871,0.664169430732727,1169.1025364467075,20.344188690185547,0.6288526058197021,234.6579596383231,7.11952543258667,0.5845580101013184,618.092121560233,7.1536664962768555,0.7774634957313538
8,947.3555044154258,14.229605612178776,0.7102238163324303,141.77337807669903,38237.85982592874,451.43044721843773,1972.9854625043502,10997.556141289291,1407.7181396484375,19.060266494750977,0.7726678252220154,1906.3800048828125,18.29030990600586,0.6322774291038513,1495.0269775390625,19.7104434967041,0.643384575843811,214.77496337890625,7.210158824920654,0.5926991701126099,230.27294921875,6.87684965133667,0.7839515805244446
9,932.9213029600357,14.662779907500184,0.7146389358863223,139.4892736626244,37419.93922190939,444.80145095081457,1904.9682897121793,11840.969399304458,805.0742056710379,19.43102264404297,0.7672099471092224,715.5781742640904,18.218597412109375,0.6494196057319641,1032.3683227539063,20.462472915649414,0.6551527380943298,238.45127290998187,7.922603607177734,0.5907202959060669,593.678855242048,7.279202461242676,0.7738475203514099
10,908.621094888843,13.973484689549311,0.7220718599833256,127.14294599530906,36335.91060282951,444.00988199179767,1875.6893582658774,11477.910856577011,1518.048828125,18.851388931274414,0.7786847949028015,1501.7840576171875,17.943098068237305,0.6501724123954773,1464.7906494140625,19.279462814331055,0.6670238375663757,205.2190399169922,6.846238136291504,0.6029081344604492,221.91195678710938,6.947236061096191,0.7699459791183472
11,893.8620483490987,14.232753385657432,0.7265863428368329,141.10564933514775,34078.42519465537,437.7357283918276,1910.9607109900874,11243.58764026404,733.4110020228794,19.13670539855957,0.7778560519218445,696.2672520228795,17.72456932067871,0.6766293048858643,1005.8810738699776,19.69187355041504,0.6592546701431274,221.06787294660296,7.523423194885254,0.5949735641479492,547.776027570452,7.087198734283447,0.7657157778739929
12,877.6638905457658,13.760669784369885,0.7315410196490938,119.07324380864678,34003.07614110351,438.4244802123079,1926.1027003751192,10423.070563920728,1536.546142578125,18.83587074279785,0.7788808345794678,1482.5501708984375,17.22599983215332,0.690277099609375,1376.2786865234375,19.330448150634766,0.6598316431045532,193.9736328125,6.72764253616333,0.609308123588562,210.8317108154297,6.683385848999023,0.7724405527114868
