epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,2021.8854241514346,23.836739497568782,0.3815476457433795,497.32803915760286,157845.83135631014,867.8513473771347,10348.809782943052,57683.76063013915,2696.9753487723215,30.159706115722656,0.48122018575668335,2210.6146833147322,28.75157356262207,0.25243204832077026,2839.431281389509,28.642648696899414,0.3339802026748657,575.7279684884207,14.558624267578125,0.15073853731155396,1333.7300484793527,17.071147918701172,0.21694767475128174
2,1822.2582827414824,20.326844978780553,0.44260940231166723,328.35626606946954,151943.1492101069,866.3957064120767,9484.041077698264,35807.196187597234,3301.24560546875,26.03607940673828,0.5502824187278748,3250.2705078125,26.18550682067871,0.29230302572250366,2423.2861328125,26.21607780456543,0.38101649284362793,396.6420593261719,11.01551342010498,0.346099853515625,737.9832153320312,12.181045532226562,0.34738218784332275
3,1662.4073058433926,18.36246953897028,0.4915044642236621,268.3162514656655,141398.25491553504,855.6027508612407,8531.479804267643,25675.30055895273,2415.256755719866,23.315738677978516,0.613521933555603,2114.033910260882,24.744972229003906,0.31618791818618774,2789.7453369140626,24.380809783935547,0.44368255138397217,413.117085484096,9.391291618347168,0.4026392698287964,1209.3509338378906,9.979538917541504,0.3883078694343567
4,1591.6126345867501,17.70501932134564,0.5131590696649518,248.387825121303,144515.85500100968,842.0892441990508,7935.645510800786,12431.194631766994,2861.76953125,22.17422866821289,0.6553937792778015,3076.919677734375,23.812808990478516,0.31815385818481445,2252.146484375,23.62885093688965,0.45980679988861084,305.39984130859375,9.098334312438965,0.4128122329711914,615.055908203125,9.810871124267578,0.40481501817703247
5,1514.865985999758,17.32021774111178,0.5366342601643596,234.49500072015906,135579.45828646497,829.6388469594941,7533.659813556516,7463.3637457733275,2152.865598842076,21.50058937072754,0.6857993602752686,1951.7164794921875,23.138805389404297,0.3452721834182739,2655.3379115513394,23.323394775390625,0.4774209260940552,348.50017787388396,8.977638244628906,0.4202248454093933,1113.146957397461,9.660659790039062,0.40990012884140015
6,1447.0426383548318,16.99323050415756,0.5573800000186216,219.80647392384148,130900.61826835992,818.2413029622157,7106.770257826256,2278.6593720936216,2459.345703125,20.893537521362305,0.7185319662094116,2973.0732421875,22.60392951965332,0.3593939542770386,2024.1385498046875,22.983753204345703,0.4930029511451721,278.99346923828125,8.952143669128418,0.42165815830230713,576.4857177734375,9.532787322998047,0.4226974844932556
7,1401.7231161026086,16.753782964872833,0.5712422915688146,213.08210827518164,128442.39978100751,807.0480419955311,6789.747925001709,510.4621027619578,1973.0659746442523,20.627653121948242,0.7385687828063965,1813.3850263323102,22.34585189819336,0.3690182566642761,2417.020047433036,22.517528533935547,0.501822829246521,337.75038473946705,8.89712905883789,0.4261588454246521,1073.8548431396484,9.380753517150879,0.44716161489486694
8,1333.1187369973447,16.61709134079466,0.5922269325693159,214.36168104886488,120791.74243768337,793.6864880406476,6328.68158832799,362.9197218492627,2192.895263671875,20.276107788085938,0.7636290192604065,2964.525390625,22.10207176208496,0.39307093620300293,1965.4713134765625,22.53490447998047,0.5133298635482788,274.24224853515625,8.94794750213623,0.44875121116638184,560.9287109375,9.224424362182617,0.47534000873565674
9,1301.0176463628625,16.29466939535717,0.6020459830654303,220.40007484454776,115791.74807255929,793.9303081272134,6093.819058817306,898.984703052789,1774.3722307477678,20.132551193237305,0.7683135867118835,1724.1085518973214,21.934526443481445,0.41476768255233765,2274.7813214983257,22.063596725463867,0.5197479128837585,344.3387231009347,8.56790828704834,0.4535595178604126,1040.4262202671596,8.774765014648438,0.4867624044418335
10,1268.337205113455,16.39901402462249,0.6120422447662256,242.25232272453775,105839.23691663274,785.7873573115417,5941.063585778593,830.4559047077782,1999.4097900390625,20.444669723510742,0.7633929252624512,2846.620849609375,21.963821411132812,0.46051597595214844,1901.3829345703125,22.03185272216797,0.5206073522567749,270.7802429199219,8.57248306274414,0.46159887313842773,556.1362915039062,8.982244491577148,0.4750152826309204
11,1228.84448362555,16.30276615717267,0.6241222401450174,224.45735843437365,104342.52765561754,777.2962687415703,5692.738049217653,2036.219774948433,1675.9253182547434,20.65949058532715,0.7638859748840332,1550.0378182547433,21.00074005126953,0.4964471459388733,2056.323273577009,22.141305923461914,0.5224006175994873,337.05286974225726,8.71152400970459,0.4727852940559387,1057.272869001116,9.000770568847656,0.5029796361923218
