epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,2113.348030838085,25.58542960230936,0.35357115224076363,639.421708324632,125079.43051154926,752.8839927221921,7368.259977895204,82560.97542749275,2513.655107770647,29.441076278686523,0.4826212525367737,2120.199190848214,28.50450325012207,0.18060392141342163,2837.6984619140626,30.839662551879883,0.3299548625946045,556.5445635114397,16.667850494384766,0.05674850940704346,1437.6909284319197,22.474050521850586,0.11573076248168945
2,1996.121575064812,23.354358974047155,0.3894282669358594,481.37067398576386,124129.3949628711,754.3161244348094,7138.341101080623,78370.23787460123,3292.329833984375,27.61212158203125,0.5044934749603271,3562.564208984375,27.402374267578125,0.1878224015235901,2437.93212890625,28.734209060668945,0.37641847133636475,440.5395202636719,14.721745491027832,0.20436221361160278,833.37451171875,18.30133819580078,0.3041422963142395
3,1877.2889297816982,21.462693758554906,0.4257766813217674,377.96283619330734,122505.90052428601,757.102149132725,6691.6660611448815,70121.250560191,2389.5182721819197,25.863779067993164,0.5528985261917114,2088.485217285156,26.310989379882812,0.19828200340270996,2691.1117780412947,27.177522659301758,0.3996526002883911,503.15554983956474,12.73048210144043,0.3320866823196411,1172.167724609375,15.23069953918457,0.40650659799575806
4,1775.2672115295547,19.848548266871664,0.456982985637861,309.316865399928,120494.94464086388,756.7437008139813,6256.643245523792,62103.36492630737,3153.146728515625,24.257413864135742,0.5969136953353882,3531.179931640625,25.293010711669922,0.20845401287078857,2268.876220703125,26.077482223510742,0.42320603132247925,371.59747314453125,11.251729965209961,0.3993055820465088,655.80712890625,12.363105773925781,0.4794026017189026
5,1697.003871912699,18.523226017679946,0.480922100119753,266.2566892097836,117336.07151530933,755.9192646594792,5932.268853012703,57740.31927086292,2159.4952226911273,23.056013107299805,0.6278953552246094,2052.0431187220984,24.51983070373535,0.21396464109420776,2612.061261858259,24.978391647338867,0.4568852186203003,423.5815734863281,10.025986671447754,0.4437372088432312,1041.2322160993303,10.035904884338379,0.5079610347747803
6,1606.5502471868108,17.840075682521668,0.5085899671979521,247.01648457427112,113047.93408566924,750.700936345549,5461.651481799889,51509.14154133554,2845.121826171875,21.91387176513672,0.6721847057342529,3485.70361328125,24.139118194580078,0.22267186641693115,2184.33984375,24.286081314086914,0.4865477681159973,311.944580078125,9.462294578552246,0.45739495754241943,559.33447265625,9.399017333984375,0.5273478627204895
7,1555.8043649040173,17.390000327289503,0.5241120684959497,233.6643766968977,110222.4525105094,747.772377640834,5227.184512079423,48366.45251225717,1910.0724687848772,21.28385353088379,0.6953409910202026,2050.4855433872767,23.611024856567383,0.23896574974060059,2464.995586286272,23.671051025390625,0.4988870620727539,374.66918291364397,9.108701705932617,0.45723527669906616,1000.4789825439453,9.275368690490723,0.5174916982650757
8,1490.1760959445894,17.14591088062965,0.544186379809005,227.72253938696264,104622.74609541439,744.2468062411033,4919.300494269336,47507.95986274313,2565.0322265625,20.72293472290039,0.731048583984375,3441.477783203125,23.36554718017578,0.2510237693786621,2098.6416015625,23.153911590576172,0.5178258419036865,280.5504455566406,9.144976615905762,0.4435550570487976,490.6340637207031,9.342185020446777,0.5026077032089233
9,1423.7921333295121,16.84242858158662,0.5644918419651548,220.7495925348925,98604.69932376163,737.7014769514509,4645.075610700105,46331.343636738326,1811.2311994280135,20.36115074157715,0.7535895109176636,1989.9900408063615,23.1102352142334,0.2690841555595398,2284.486296735491,22.374340057373047,0.5433781743049622,331.42305167061943,9.185420036315918,0.4365873336791992,956.2267395019531,9.181000709533691,0.5240849256515503
10,1409.4077042498955,16.693563603522794,0.5688917371929767,214.23595705660364,98244.78109322027,736.3145427253578,4574.105317599985,45335.51556320283,2367.881103515625,20.13901710510254,0.7583533525466919,3417.518798828125,23.172513961791992,0.2722514271736145,1976.101318359375,22.028717041015625,0.5528432130813599,259.7989501953125,9.030560493469238,0.43513381481170654,463.71929931640625,9.097004890441895,0.5178014039993286
11,1382.8794080736018,16.617247215869444,0.5770061867204672,208.12465450000226,95256.2908429048,734.7633162424074,4525.498064973711,43462.40293174144,1661.3863289969308,20.03180503845215,0.7680574655532837,1918.5691162109374,23.076881408691406,0.28536587953567505,2092.4964407784596,21.840993881225586,0.5600936412811279,314.91175558907645,9.07082462310791,0.43337178230285645,962.730317905971,9.065726280212402,0.5054001212120056
