epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1860.9389070354537,21.74896908600058,0.43077781043560326,406.45790750917917,181726.72242044657,1279.8988841172888,11843.169464017574,12881.18066099193,2669.7068219866073,27.12289047241211,0.5138065814971924,2090.3794991629466,26.547611236572266,0.25481224060058594,2855.3139526367186,28.56847381591797,0.405825138092041,442.565962437221,11.550169944763184,0.3916580080986023,1087.8310812813895,14.955697059631348,0.4430586099624634
2,1531.4113716527315,17.8981131349714,0.5315733736339274,263.71345018360455,166176.7412247571,1232.6342663341097,8268.007613493128,4996.270752962213,3093.8828125,22.67266845703125,0.6379261612892151,3239.921875,23.840391159057617,0.3183645009994507,2161.881103515625,24.401363372802734,0.518460750579834,284.1222229003906,8.30161190032959,0.5108844041824341,524.88623046875,10.274526596069336,0.5661306381225586
3,1402.5657683452778,16.48639751251912,0.5709845419173885,224.7270594994899,152852.37950022568,1206.131231749134,6910.0804252998805,16533.417434357107,2271.8349605015346,20.911775588989258,0.6961230039596558,1842.2254333496094,22.697824478149414,0.3604142665863037,2236.332048688616,23.01712989807129,0.5309203863143921,276.2167114257812,7.439230442047119,0.5259848833084106,862.8853336879185,8.366029739379883,0.6071763038635254
4,1333.2707001515855,16.116862875583188,0.5921804502269548,217.8543611336278,138470.23827136375,1163.4006045494639,6433.702023829946,35752.58014195195,2304.050048828125,20.472593307495117,0.7174466848373413,2963.609619140625,21.987300872802734,0.3908199071884155,1752.06103515625,22.796649932861328,0.5389407277107239,228.43829345703125,7.578739166259766,0.5109034776687622,408.8977355957031,7.749031066894531,0.6670709848403931
5,1269.0830997887454,15.747478071635202,0.6118140912257477,201.6885650454045,130064.14216779443,1134.0477963552048,5787.00055852782,51637.3305695566,1863.965966796875,20.11202621459961,0.734754204750061,1674.7330583844866,21.473941802978516,0.41968363523483276,1894.8485194614955,21.958988189697266,0.5599647164344788,235.42518757411412,7.666820526123047,0.49955177307128906,829.3856900896345,7.5256147384643555,0.6820485591888428
6,1207.0680584532215,15.699973123521612,0.6307831919745563,188.0695198185255,119284.89477153998,1107.8679579098527,5610.393911579182,44421.9306806357,1933.7154541015625,20.04751968383789,0.7560062408447266,2780.7861328125,21.281959533691406,0.44171082973480225,1706.7271728515625,21.727331161499023,0.5783213376998901,221.3856964111328,7.924667835235596,0.5021984577178955,370.21441650390625,7.518388271331787,0.69376540184021
7,1180.6173925171177,15.502921016904331,0.6388738960394043,176.03190756135416,111022.38029733222,1077.1532652957915,5805.675945039929,50221.07455745991,1538.2480765206474,19.821577072143555,0.7625387907028198,1438.2020324707032,21.234996795654297,0.4508964419364929,1633.8724905831473,21.302724838256836,0.5855143666267395,246.02569536481585,7.830235004425049,0.5179920196533203,728.5382550920759,7.325070858001709,0.7120139598846436
8,1135.9644845087746,15.219131464382146,0.6525322842706535,168.30373246131967,109246.56956259056,1060.9230335597354,5384.347901500891,41380.594861077145,1798.022705078125,19.57585906982422,0.7791261672973633,2648.5888671875,20.555017471313477,0.4580113887786865,1677.545654296875,21.067167282104492,0.6070128679275513,228.4293670654297,7.617338180541992,0.5237230062484741,313.7670593261719,7.280273914337158,0.7182518839836121
9,1167.7926050589274,14.981012542663805,0.6427967295994155,159.66901358115993,109173.259801993,1054.4102882117534,5918.815432888145,55616.18134537246,1376.9688807896205,19.581768035888672,0.7646406888961792,1336.8349731445312,20.44480323791504,0.44605666399002075,1541.0501429966519,20.471881866455078,0.6034306287765503,262.24520863124303,7.344735622406006,0.5195505619049072,754.9437783377512,7.0618767738342285,0.7182486653327942
10,1122.8276094079877,15.042534070526994,0.6565505788963574,157.36248475034176,103821.56259087156,1035.4259410605719,5710.38541366451,42390.41699680872,1687.886962890625,19.153310775756836,0.7827986478805542,2523.09521484375,20.317401885986328,0.46803879737854004,1601.0506591796875,20.89164161682129,0.6089484691619873,233.7311248779297,7.601203441619873,0.5155607461929321,299.6515197753906,7.249114036560059,0.7134636640548706
