epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1218.2774030172795,17.06632048520466,0.6273544885215777,234.28601824954504,70251.33925214436,683.799515737487,3656.9191765364194,31224.268171245418,1659.0826590401787,21.02960968017578,0.7415186166763306,1845.889883858817,21.21561622619629,0.43411386013031006,2077.2685250418526,21.477834701538086,0.6301158666610718,376.18135833740234,11.332677841186523,0.36191314458847046,1043.951778302874,10.275866508483887,0.636724591255188
2,1051.7157966446382,16.166552453809135,0.6783021912743967,219.58590410851693,43609.57774534525,617.2992556432002,3537.8049234231694,41435.37956828019,1644.841552734375,20.31456756591797,0.7389535903930664,2460.35546875,19.900707244873047,0.5969696044921875,1345.80859375,19.90460777282715,0.65667325258255,298.01434326171875,11.30260181427002,0.3431406617164612,342.3668518066406,9.410279273986816,0.6931803822517395
3,931.7836028010162,15.52873866558075,0.714986934508489,203.95679219599626,37385.97558798407,602.8257987624258,3106.1522570918564,31007.325600464363,1305.8067095075335,19.762916564941406,0.7802619934082031,1387.1566506522042,18.235671997070312,0.6687532663345337,1207.8012329101562,20.094058990478516,0.6631677746772766,315.94625505719864,10.791666984558105,0.27566617727279663,693.919036429269,8.759379386901855,0.727749228477478
4,849.1994965201286,15.147537314091753,0.74024768091059,227.76752777513417,34736.92053077446,561.3708420856619,2842.07735104292,16563.761082574747,1661.163818359375,18.863821029663086,0.7996786236763,1752.29248046875,16.672962188720703,0.7344595193862915,1249.1805419921875,20.753263473510742,0.636334240436554,306.78192138671875,10.718109130859375,0.436862587928772,289.160400390625,8.729533195495605,0.7553721070289612
5,825.7498640893087,15.056290929805513,0.7474204317549558,214.68893717054874,32313.928570143868,540.9806442400429,3042.601076008858,10743.703221058007,1009.4969805036272,19.512088775634766,0.7733898758888245,1091.289692905971,16.503210067749023,0.7586705088615417,1297.6781145368304,19.14569854736328,0.7108842134475708,348.75139857700896,11.487114906311035,0.28328317403793335,597.4797515869141,8.633343696594238,0.7338881492614746
6,806.2369779558607,14.20064424109939,0.7533890144567363,175.79737825933577,36912.09088991549,534.9909072960129,2764.355780280107,12708.798646823318,1398.2987060546875,18.984268188476562,0.7805079221725464,1440.1922607421875,16.05939483642578,0.7504793405532837,1225.550537109375,18.709230422973633,0.7087535262107849,338.2954406738281,9.387435913085938,0.4682137370109558,256.5811767578125,7.8628950119018555,0.7437182664871216
7,799.2217011858743,14.821231987412343,0.7555348405170734,182.66821651709805,41075.59227997474,518.9005089309346,2571.246089709923,9384.021706061158,938.6876717703683,19.02855682373047,0.8071298599243164,775.3449571881976,17.678325653076172,0.7011189460754395,1012.0444937569755,18.049375534057617,0.7400823831558228,310.25476989746096,10.31624984741211,0.41066014766693115,565.0066358293806,9.03365421295166,0.7364692687988281
8,814.351439515355,13.959836389226401,0.7509069708181357,215.84687024749266,37562.91594282976,501.6427569022995,2692.0965237640326,13650.090484847873,1274.7413330078125,18.41280746459961,0.8024287223815918,1154.5150146484375,16.41092300415039,0.7168105840682983,1323.1832275390625,17.54001235961914,0.701478123664856,263.00970458984375,9.967787742614746,0.38651812076568604,230.54815673828125,7.467650413513184,0.7765547037124634
9,762.4459244039427,13.97402667067995,0.7667837794820234,171.5865248671745,31764.861542500334,485.42468593079025,2636.062621966233,19506.812804616242,920.6382934570313,17.849882125854492,0.8308618068695068,796.0566493443081,16.91105842590332,0.710932731628418,998.7563502720424,17.609498977661133,0.7327425479888916,273.1227292742048,9.548155784606934,0.4183872938156128,574.4362980433873,7.9515380859375,0.7505708932876587
10,769.9905675269306,13.579415704879985,0.7644760313546061,150.377681487876,35397.98840301354,479.8099994576629,2664.3540473156336,18571.889135140365,1442.0291748046875,17.68976593017578,0.8279889822006226,1049.2506103515625,16.349946975708008,0.7061448693275452,1051.93603515625,17.58112144470215,0.7256183624267578,334.73797607421875,9.125399589538574,0.41507482528686523,250.79559326171875,7.150845527648926,0.7811746597290039
11,693.3627585441403,13.188538518680023,0.7879148713110407,135.24101692306277,31058.85904134758,466.77548553645903,2302.362835682346,17421.09642252261,807.7270394461495,17.47154998779297,0.8398112058639526,673.1713370186942,15.407796859741211,0.7574259638786316,962.008247593471,17.28205680847168,0.7383675575256348,299.0786359514509,8.192314147949219,0.5227636098861694,536.4155572073801,7.58897590637207,0.7687242031097412
12,679.7866149415721,13.386648263787263,0.7920675289604018,130.30731655777782,30605.930723967595,452.808385764809,2258.0974621320397,17824.541449216755,1396.7335205078125,17.368389129638672,0.8360657691955566,1084.8641357421875,15.88606071472168,0.7629559636116028,1059.6885986328125,17.087472915649414,0.7587144374847412,248.36734008789062,8.845154762268066,0.500247061252594,241.53123474121094,7.746163368225098,0.7731345295906067
13,697.1546094354868,13.338285476381346,0.7867550236348413,156.01609910413126,28169.77263926869,439.3886900066677,2442.3581742174965,19250.078118467238,843.1619554792131,17.633813858032227,0.8160704970359802,639.5046482631138,14.853617668151855,0.7891454100608826,829.4422031947545,17.051626205444336,0.7486413717269897,249.24828578404018,9.135550498962402,0.4455399513244629,519.0839804513114,8.016818046569824,0.7611807584762573
14,671.8780959855194,13.42496732006737,0.7944865790750276,179.40753093882122,27244.820677555355,432.0084423675111,2166.275814687757,18478.368912427315,1227.32568359375,17.70892333984375,0.8354781270027161,1299.4727783203125,14.633455276489258,0.804739236831665,945.6998291015625,17.571903228759766,0.7208927869796753,275.24737548828125,9.238073348999023,0.49428820610046387,248.36306762695312,7.972481727600098,0.7752699851989746
15,680.2578103662903,12.950707129558062,0.791923400160495,170.66679495561579,28936.237756893017,435.25124179595616,2128.5135197694103,20749.086962617654,744.4479753766741,17.13897705078125,0.8455713987350464,662.2300837925502,15.355377197265625,0.769852340221405,802.4725193568638,16.375303268432617,0.7401991486549377,295.6229832240513,8.31591510772705,0.45400112867355347,499.2073782784598,7.567962169647217,0.7690356373786926
16,706.1204098910869,13.400302177779627,0.7840125732796793,269.01852777736366,26220.838988689888,421.51069762912545,2098.969859324281,19625.02078532111,1257.2413330078125,17.76524543762207,0.8402581810951233,1231.2486572265625,16.78087043762207,0.7347463369369507,1086.1597900390625,16.16795539855957,0.7483118772506714,286.5227355957031,8.425334930419922,0.5087246894836426,210.58477783203125,7.86210298538208,0.7712161540985107
17,642.6949991197752,12.449636281768747,0.8034130764648059,149.19376898699886,28099.642307135542,433.71176584521123,2051.4345480999455,15842.532547394652,691.3383640834263,16.17687225341797,0.8551836013793945,568.7589111328125,15.10397720336914,0.7624349594116211,702.353063092913,16.420703887939453,0.7621524930000305,308.08124062674386,7.821119785308838,0.5515613555908203,496.7544908796038,6.725511074066162,0.8045337200164795
18,656.9568564273205,12.413949517309666,0.7990506733718487,146.21141553122357,29713.110187115548,421.4527778051353,2060.3799380505625,19671.010624708513,1076.307861328125,16.552980422973633,0.8425867557525635,1256.8046875,14.507593154907227,0.7664729952812195,972.4053955078125,15.78907299041748,0.7714544534683228,271.6384582519531,8.173893928527832,0.500787615776062,235.0730743408203,7.046208381652832,0.7845461368560791
19,659.6005695846201,12.750831433412612,0.7982420169531511,163.44776406366347,27739.71479829457,428.8268232989509,2032.8024061112005,21436.322063087486,629.2339577811105,16.734464645385742,0.8521475791931152,673.8869890485491,15.278141975402832,0.7630620002746582,697.1818533761161,16.530303955078125,0.7550797462463379,260.1783445085798,7.957976341247559,0.5352489948272705,487.7838383265904,7.253268718719482,0.7678395509719849
20,647.6296792775393,12.464768445775812,0.8019036612800392,148.36798612890996,26966.171229376967,404.5084390308105,2032.7719313693392,24852.74936058456,1094.5888671875,16.172321319580078,0.854783296585083,1277.62109375,14.856735229492188,0.7662729620933533,998.32666015625,16.499183654785156,0.7539963722229004,273.1855163574219,7.861999988555908,0.5660367012023926,206.23069763183594,6.933601379394531,0.7876649498939514
21,650.1461458899754,12.305236268285537,0.8011339269111777,139.45376346647328,32072.41487717603,392.60149179810065,1967.3445740427112,20876.347328442636,680.0609832763672,16.34531593322754,0.8497797846794128,554.1831752232143,15.2953519821167,0.7450645565986633,607.6832776750837,15.52122974395752,0.7833352088928223,257.1114549909319,7.806337833404541,0.5630454421043396,489.022928074428,6.55794620513916,0.7941545248031616
22,642.1152672810795,12.403597654748284,0.8035904042778442,150.08154195719916,29516.550096664123,381.9867924452269,2088.4185894789507,18054.807967216057,1019.3583984375,15.962183952331543,0.8624557256698608,1054.66162109375,15.317620277404785,0.7556357979774475,951.9391479492188,16.521251678466797,0.7542181015014648,222.89016723632812,6.724836826324463,0.6771073341369629,217.9645538330078,7.492093086242676,0.7582895755767822
23,612.6108998466818,11.93649695764852,0.8126151715978389,136.74923231040654,29188.252114567807,377.6670506928375,1842.431054556894,20167.025830538594,641.4638750348772,15.622732162475586,0.8645141124725342,539.8472307477679,14.224700927734375,0.7729501724243164,526.0635637555804,15.727569580078125,0.7811427712440491,249.5405279976981,7.412692546844482,0.5846390724182129,479.6423069545201,6.694789409637451,0.7629224061965942
24,686.8334362716002,12.330432955524666,0.7899120540806069,154.79984767693213,30795.07701718275,396.35573116729245,2236.9329564786117,23607.529356243274,1043.192626953125,16.35855484008789,0.8380019068717957,1030.6182861328125,15.191072463989258,0.741668701171875,877.90771484375,16.086923599243164,0.7588814496994019,233.4063720703125,7.317573547363281,0.572311520576477,213.8080596923828,6.6980438232421875,0.7845231890678406
25,612.4428269873105,11.864323213761486,0.8126665815611946,150.9441549493219,27084.702035907547,381.3613308865802,1831.382186786664,21635.773667216206,666.691312953404,15.941266059875488,0.8639047145843506,476.2155962262835,14.4142484664917,0.7778259515762329,572.0342908586774,16.01070213317871,0.7510497570037842,236.13962304251535,6.469400882720947,0.7006971836090088,475.0888551984514,6.48599910736084,0.8041000366210938
26,611.8371227319428,12.180007438067621,0.8128518537918763,197.90082339172133,27634.108427815343,371.9244485273193,1685.2091118988155,17724.22642491786,1170.4317626953125,15.981861114501953,0.861168384552002,916.7520141601562,15.433494567871094,0.763825535774231,914.5584106445312,15.645256996154785,0.778294563293457,258.95697021484375,6.983549118041992,0.6839874386787415,225.0738067626953,6.855876922607422,0.7934756278991699
27,584.6317354358875,11.462784189116334,0.8211734112949529,136.16386393495748,27927.736017112544,367.5313366696867,1756.924840035751,17069.622140094267,706.4117030552455,15.337512969970703,0.8670250177383423,515.1791752406529,13.558439254760742,0.8027995824813843,571.0220406668527,15.896890640258789,0.7528141140937805,238.1948468889509,6.347982406616211,0.6934815645217896,451.05462842668805,6.173098087310791,0.8121320009231567
28,588.1215513562595,11.658438820637912,0.820105949782992,132.66768427894954,25154.695365943397,370.0432625415959,1888.1619665902545,19636.736046486556,1046.9320068359375,15.10543441772461,0.8723236322402954,848.9531860351562,14.04663372039795,0.7895326614379883,1015.5203247070312,15.868165016174316,0.7620649933815002,236.18942260742188,6.607544898986816,0.6614785194396973,211.79554748535156,6.664413928985596,0.7991902828216553
29,583.1041893515846,11.660757542045024,0.82164065561097,145.14594877531658,24986.283673744903,361.2814675815808,1860.791856687354,17861.203553765663,611.5729901994978,15.2923002243042,0.8718286752700806,520.4173097882953,14.378232955932617,0.7800922393798828,560.7636090959821,15.77115535736084,0.7797262072563171,213.51928329467773,6.4605817794799805,0.6619561314582825,471.3560712541853,6.401519298553467,0.8042818903923035
