epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1456.4211284781757,17.127686124904045,0.554511316547802,208.96570670613718,94066.16103088265,677.0811293612147,4628.409057178335,46027.5340999385,1730.7797694614956,20.90047264099121,0.6977919340133667,1935.743594796317,22.812456130981445,0.3177935481071472,2596.9579398018973,22.742326736450195,0.5549015998840332,373.1356547764369,9.443503379821777,0.40091758966445923,1125.591558401925,9.739675521850586,0.47620463371276855
2,1247.427832168535,16.42734692006303,0.618437983500651,202.22917675884506,79043.88091797815,641.2331229160528,3791.625615359374,35874.32170712998,1923.095458984375,19.862545013427734,0.7528893947601318,2966.09228515625,22.10997200012207,0.39910387992858887,1619.4725341796875,21.089799880981445,0.6086872220039368,279.7975769042969,10.157330513000488,0.3411029577255249,493.64794921875,8.91708755493164,0.6598477959632874
3,1192.353973309239,16.246073262019447,0.6352839220798973,271.1819296446011,63534.67305819535,619.7728471566144,3934.9745622343457,25135.444435202517,1220.9267255510604,20.091262817382812,0.7435725927352905,1617.8901445661272,22.163875579833984,0.4605611562728882,1401.770427594866,20.776981353759766,0.6249115467071533,325.3661830357143,9.976006507873535,0.30087751150131226,983.0799451555524,8.222238540649414,0.6887181401252747
4,1066.074212168117,15.687478689971385,0.6739102530479182,192.91225360027798,56165.455920465305,584.3120603611899,3480.789921419328,37045.6970858506,1572.4837646484375,19.566295623779297,0.7463934421539307,2612.571533203125,19.789043426513672,0.5679408311843872,1423.77587890625,20.050535202026367,0.6512401103973389,307.7336120605469,11.212018013000488,0.2742101550102234,320.5744934082031,7.819498538970947,0.7558233737945557
5,1002.2751670313094,15.339801854607243,0.693425043150697,166.02177284071777,53783.21334398996,571.0712496792368,3408.3819225495845,22242.36461865487,1149.4482099260604,19.48761749267578,0.7517917156219482,1166.9577139718192,19.33214569091797,0.6276867389678955,1245.794362095424,20.329593658447266,0.6438264846801758,342.36378086635045,9.508098602294922,0.39792513847351074,703.2604548863002,8.041555404663086,0.7495362758636475
6,946.9314270377766,15.270245048447743,0.7103535327097587,164.8494156621385,51442.75225751882,541.532192662305,3192.4461038730074,17828.083603139035,1631.77099609375,18.996774673461914,0.764599621295929,2345.3681640625,18.453781127929688,0.6579091548919678,1364.7442626953125,19.733293533325195,0.6679546236991882,326.5206298828125,10.989006996154785,0.3035062551498413,293.3658142089844,8.178370475769043,0.7708888649940491
7,906.0738593618114,14.204913224885928,0.7228510059179671,136.7308612889297,50733.45353399048,536.6526150473476,3024.6305974301463,17076.162637410103,1136.1233598981585,18.490102767944336,0.7710504531860352,958.318013218471,17.180742263793945,0.6726027727127075,1012.7350882393973,18.71792221069336,0.6771087646484375,333.4857408796038,9.445074081420898,0.4114723801612854,590.0698928833008,7.1907267570495605,0.7874642610549927
8,870.2543774070956,14.684399349593477,0.733807434347854,156.73991209361373,40884.59136375125,504.97550801760065,3070.0253657300705,24707.016920004506,1613.8203125,19.102275848388672,0.7567051649093628,1878.5035400390625,16.710205078125,0.7407824993133545,1268.9488525390625,18.786815643310547,0.6838283538818359,338.9754638671875,10.550003051757812,0.37413954734802246,230.12290954589844,8.272698402404785,0.7523843050003052
9,836.9843197908989,13.857177397292732,0.7439840473315624,164.84369506042378,39730.32419949015,506.10317454751754,2788.7887275797316,25003.990990465973,1049.7560041155134,18.224899291992188,0.7800403237342834,866.6160226004464,16.59554672241211,0.7344316244125366,1060.6220633370535,18.453641891479492,0.6830888390541077,343.42845371791293,8.526837348937988,0.47799569368362427,556.874926321847,7.48496150970459,0.7520182728767395
10,808.0815150811613,13.830780732279656,0.752824809228275,163.75628743709737,37956.303680169294,478.8815056347042,2746.9556003230077,22197.40383688985,1579.4686279296875,17.841203689575195,0.8011555671691895,1618.74072265625,16.017229080200195,0.7365050315856934,1295.923095703125,18.1922664642334,0.6947029829025269,281.1951904296875,9.268779754638672,0.40783196687698364,236.04812622070312,7.834423065185547,0.7431529760360718
11,800.3209301685865,13.860492146511206,0.7551986094210354,157.0830456260603,37449.71115610145,465.59921276444226,2666.323743132785,29875.215534027975,907.9794381277902,17.889938354492188,0.8059341311454773,796.7777988978795,16.333702087402344,0.7372019290924072,926.4112173897879,18.249507904052734,0.6963495016098022,309.672507585798,9.096345901489258,0.40439021587371826,574.1527672903878,7.732967853546143,0.7441941499710083
12,770.480797612364,13.661346605976156,0.764326080251125,154.6363918099389,33473.59220730152,456.03913308413826,2682.0779415156903,26355.135626132444,1497.9659423828125,17.40862464904785,0.807948887348175,1487.3399658203125,16.251441955566406,0.7544787526130676,1208.1336669921875,17.80108070373535,0.7175307273864746,325.29290771484375,9.451272010803223,0.3386892080307007,215.92449951171875,7.394315719604492,0.7599847316741943
13,765.1276811565693,13.402405365745492,0.7659634863252528,142.54977549557722,33161.712812143865,452.35272689524106,2644.606655395458,31512.036312198423,803.538387625558,17.16978645324707,0.8167623281478882,635.6673226492745,15.817428588867188,0.7535157203674316,956.8300816127232,18.035343170166016,0.706962525844574,296.0225062779018,8.439974784851074,0.3994073271751404,532.548643711635,7.549493789672852,0.7440287470817566
14,750.8649688066732,13.421974273560032,0.7703261509577357,140.16024848621575,32227.575764361292,443.7152662368179,2722.467437350534,22884.691946962423,1456.916259765625,16.92034149169922,0.8202818632125854,1423.455322265625,15.9281587600708,0.7508411407470703,1174.82666015625,17.809438705444336,0.7150939702987671,274.8680419921875,9.275050163269043,0.4182257056236267,200.30308532714844,7.176883697509766,0.7675537467002869
15,780.2749837579357,13.495782882639226,0.7613302440838513,154.56098193039932,32885.30172250581,434.6401533140096,2952.885255681843,19778.329756642383,793.2715645926339,17.28645133972168,0.8074597120285034,704.3983468191964,15.719292640686035,0.7612026929855347,827.882528250558,17.66756820678711,0.6926079988479614,298.20286647251675,9.41069221496582,0.3673982620239258,532.575983101981,7.394912242889404,0.7622978091239929
16,757.4152980612531,13.240606420868195,0.7683225425928597,144.54586359206633,34953.87411108023,432.14048301170203,2634.6589548835477,25173.874606893398,1548.2020263671875,17.240070343017578,0.8149719834327698,1127.0240478515625,15.317855834960938,0.7570875883102417,1150.3778076171875,17.52177619934082,0.7040573358535767,292.3040771484375,9.05974292755127,0.4348708987236023,233.36398315429688,7.0635881423950195,0.7741979956626892
17,734.4966050666161,13.012233573126313,0.775332890196986,158.30500668238395,28583.105287408776,422.80686754935294,2733.9193188877102,22609.4669483051,709.9411682128906,16.767837524414062,0.8257224559783936,640.1931919642857,15.10636043548584,0.7693049311637878,857.5027518136161,17.316303253173828,0.7004708647727966,310.07049691336493,8.51761531829834,0.46630483865737915,526.0931143624442,7.353052139282227,0.765107274055481
