epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1232.9016753312033,17.328297372424363,0.6228812302776632,298.9705114367718,77191.9920445345,602.958716713468,4084.2629894461406,29433.86470601801,1676.8419154575893,21.110383987426758,0.7490757703781128,1762.2472063337054,20.619659423828125,0.4829522967338562,2301.8692993164063,21.84117889404297,0.5792636871337891,555.4057451520647,12.692891120910645,0.05105102062225342,918.938442993164,10.377373695373535,0.6331793665885925
2,1156.8225631193961,17.196743629058737,0.6461522353974971,385.85276597063955,48160.85538478742,557.1856037239868,4022.5242774654075,54364.253766199385,1596.751708984375,20.239728927612305,0.737389326095581,2248.01611328125,19.706541061401367,0.6186913847923279,1530.832275390625,20.70867156982422,0.6106637716293335,443.20050048828125,15.21678352355957,-0.6232823133468628,345.7080078125,10.111990928649902,0.7024586200714111
3,969.497380567498,16.46780372195596,0.703451080711343,274.6374339753249,38885.852379109056,552.6811873405078,3577.778423695478,29756.255144211093,1310.1302219935826,19.06616973876953,0.7954056859016418,1146.937783377511,18.317028045654297,0.7025357484817505,1412.0346069335938,21.18008041381836,0.5954327583312988,480.25181971958705,12.950915336608887,-0.04836690425872803,680.5991673060826,10.824825286865234,0.6916453838348389
4,933.5562491615949,16.251799009006294,0.7144447191574761,338.37125501876415,39239.39493114026,521.3777308816965,3169.516101394325,19934.544501024113,1671.1182861328125,19.951448440551758,0.7914537191390991,1657.850830078125,17.21146583557129,0.7399395704269409,1416.584228515625,19.49042320251465,0.6304113864898682,758.1435546875,14.329916954040527,-0.2741159200668335,280.4161376953125,10.275739669799805,0.7132866382598877
5,886.7242994574701,14.943008589040513,0.7287696305510578,211.2223139633588,43790.74021652575,510.8629051972172,3207.7878671364297,19199.19247053582,1140.0944946289062,18.131620407104492,0.806421160697937,916.9287083217076,17.582603454589844,0.6836566925048828,1252.0814147949218,19.23796844482422,0.6824915409088135,508.1608062744141,11.147064208984375,0.10395258665084839,670.8638340541295,8.615787506103516,0.7319138050079346
6,844.3998683555833,14.734208795952316,0.7417157865225414,259.35507033706807,33891.86982063068,486.1797313284629,3160.617815562794,12794.648811308853,1301.9322509765625,17.890520095825195,0.8109061121940613,1293.3128662109375,17.326570510864258,0.7217550277709961,1472.001708984375,18.89986801147461,0.6880992650985718,489.6329650878906,10.621394157409668,0.11026626825332642,290.6070861816406,8.93269157409668,0.7256392240524292
7,804.4903935250097,14.313558811541371,0.7539232580099391,234.97050866934765,34693.19815577618,468.59417412034054,2955.7859015977747,12186.320304466226,1241.603333391462,18.26953125,0.8089330792427063,769.4720110212054,16.03145408630371,0.7531722784042358,1128.2044825962612,17.538312911987305,0.7300628423690796,455.87035086495536,12.130043983459473,-0.15591168403625488,640.6359531947545,7.598450660705566,0.7756587862968445
8,764.7013140033638,14.359225826983485,0.7660939030969096,222.50083054897124,38276.148265012445,439.4767518572478,2589.107367844505,14451.027040391975,1327.0804443359375,16.610504150390625,0.8469756841659546,1130.688720703125,16.947683334350586,0.7126812934875488,1344.733154296875,17.892486572265625,0.7403680086135864,595.067626953125,11.483250617980957,0.10048377513885498,270.2113952636719,8.862202644348145,0.7498382329940796
9,746.889001230251,13.965805960669613,0.7715423160671501,214.70916501376615,30815.507152018494,431.15097586234316,2749.637195733687,17946.883646131122,1162.4048880440848,16.525739669799805,0.8485323786735535,688.0130955287389,17.23410415649414,0.738970160484314,1142.3204310825893,17.48961639404297,0.7293532490730286,484.20886579241073,10.685160636901855,0.10928303003311157,567.4472429547991,7.894408226013184,0.7507129311561584
10,743.664760232793,13.725186427071591,0.772528543779042,214.90354746649413,37804.30494537255,438.21105021450234,2426.962848263447,17687.90286339838,1231.83544921875,17.221397399902344,0.8290356993675232,1375.3951416015625,16.594858169555664,0.7356547713279724,1155.2415771484375,17.143482208251953,0.7348242402076721,418.4931640625,9.63823413848877,0.3339056968688965,252.6563262939453,8.027958869934082,0.7823203802108765
