epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,2376.6843799973913,28.27318269995235,0.2730220849427155,796.9829039558747,139376.99009951035,626.712714381079,8102.584369646906,63486.97156804587,2887.2772862025668,33.13448715209961,0.3623892664909363,2110.5791870117187,30.768383026123047,0.24501287937164307,3476.636185128348,32.751766204833984,0.19333583116531372,719.5845363071986,21.01319122314453,-0.39345991611480713,1503.4622593470983,23.69808578491211,-0.016134023666381836
2,2320.1470550979584,27.493346686587238,0.2903156670961655,729.1482257134402,137802.25900407252,627.4266943017659,8052.569240149415,57891.05902013923,4057.423828125,32.46928024291992,0.3703345060348511,3282.527587890625,29.959266662597656,0.26898181438446045,2935.01513671875,32.46649932861328,0.1992751955986023,650.8064575195312,20.067625045776367,-0.2938014268875122,957.649658203125,22.504066467285156,0.04727637767791748
3,2280.621427133136,26.77953625419796,0.3024057278762292,670.3159635474378,138047.33017550147,627.3486822894126,7954.250100260701,60502.541777918676,2770.525244140625,31.818225860595703,0.38417303562164307,2065.7396432059154,29.371639251708984,0.26676130294799805,3433.621139090402,32.047096252441406,0.2080417275428772,668.1951817103794,19.236921310424805,-0.20883703231811523,1491.9796770368303,21.423803329467773,0.09782910346984863
4,2242.8121618191003,26.04144899518698,0.31397078931189004,610.8180949906598,137638.8483370116,628.1128841380703,7922.807371704523,60010.52207622231,4006.864501953125,31.27415657043457,0.38965821266174316,3178.3154296875,28.703474044799805,0.27427369356155396,2913.405029296875,31.608592987060547,0.21679484844207764,604.2615966796875,18.376224517822266,-0.1270965337753296,897.888916015625,20.244792938232422,0.1524258255958557
5,2184.9661413119675,25.283019041695052,0.33166467400964816,558.0097561740737,136189.867102323,628.3292603335427,7821.646087745822,52220.30238161325,2825.562330845424,30.512386322021484,0.4037025570869446,2014.3786446707588,27.973894119262695,0.2957969307899475,3423.125324358259,31.161542892456055,0.22503376007080078,618.9968017578125,17.533784866333008,-0.05392658710479736,1381.0415405273438,19.233488082885742,0.19712895154953003
6,2152.9666397662045,24.540452725967306,0.3414526505337486,506.5973282163939,136323.8669290242,628.9690845535225,7750.8430222776005,55000.94769572397,3918.803466796875,29.872940063476562,0.41081321239471436,3187.9697265625,27.436912536621094,0.2940012216567993,2881.50830078125,30.639909744262695,0.23770761489868164,564.5795288085938,16.63327980041504,0.0231744647026062,850.2457885742188,18.119226455688477,0.24003201723098755
7,2105.6714107554358,23.81352374521678,0.35591926935271156,463.13004756616346,135320.26488935621,629.4413813368959,7665.732618831739,48327.86786567573,2736.2823486328125,29.113168716430664,0.42528849840164185,2005.5419276646205,26.851295471191406,0.3061690330505371,3353.926712472098,30.17901039123535,0.24497973918914795,587.395840890067,15.825891494750977,0.08759135007858276,1370.7876299176896,17.098251342773438,0.27707892656326294
8,2071.8124839155084,23.101374108295314,0.3662760050839384,421.9772898010758,134670.38978871945,630.5537626982343,7575.5515779838015,49955.03051422634,3883.8984375,28.493799209594727,0.4310528635978699,3155.307373046875,26.359464645385742,0.31090784072875977,2849.660400390625,29.61698341369629,0.25942695140838623,526.4031372070312,15.038737297058105,0.1443425416946411,798.7914428710938,15.997885704040527,0.3120298385620117
9,2043.9127311251711,22.47117196380692,0.37480995443153964,387.4758838508531,134290.34220909487,631.0287749256714,7506.86606604959,50592.73493685546,2711.035939243862,27.943723678588867,0.43742144107818604,1942.8492919921875,25.98330307006836,0.3117828369140625,3383.049026925223,29.13397216796875,0.2714279890060425,549.7786063058036,14.245211601257324,0.19958233833312988,1326.090345110212,15.04964828491211,0.3393029570579529
10,2001.1227664353578,21.863271935418148,0.3878985073657789,357.7912641312158,132858.6716881127,631.5934559669621,7383.882871163345,46877.937825641086,3794.527587890625,27.293031692504883,0.45055729150772095,3061.728759765625,25.547195434570312,0.32112884521484375,2819.68359375,28.732025146484375,0.2848053574562073,492.2296142578125,13.608546257019043,0.23213237524032593,756.6612548828125,14.135560035705566,0.36673182249069214
11,1963.3173327862585,21.210415905338007,0.3994623967754821,331.20090276319746,132478.64030906087,631.2997608233409,7230.886818805054,45432.233421966295,2650.2657662527904,26.434816360473633,0.46666449308395386,1906.1150782993861,25.202774047851562,0.3236163258552551,3242.0382882254466,28.23891830444336,0.2955912947654724,513.093297467913,12.958284378051758,0.2690938711166382,1269.471919468471,13.217290878295898,0.3871123194694519
