epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1746.8970036230405,21.918857372367142,0.4656608373405099,421.0739767418992,179150.391477346,1296.12751273084,9581.271467760158,8166.616410655978,2130.0673008510043,25.26848602294922,0.6347963809967041,2199.3500401088168,27.219158172607422,0.2594079375267029,3079.122492327009,29.140853881835938,0.34392040967941284,614.7087498256138,13.505523681640625,0.22149837017059326,1046.1914524623326,14.460264205932617,0.5332725048065186
2,1448.6714161866903,17.499135525754635,0.5568817910337596,256.2827596563001,156087.26723271635,1252.1993391194885,7045.716276825795,9753.81603400937,2323.966552734375,21.027769088745117,0.7349651455879211,3219.940673828125,24.312070846557617,0.30765777826309204,2387.119140625,24.944501876831055,0.4647696614265442,363.59417724609375,8.2384672164917,0.41074997186660767,439.8646240234375,8.972870826721191,0.65617835521698
3,1357.5388510159703,16.534733141332666,0.5847573317573052,234.63810995422344,142611.37216847052,1211.5115796547027,6428.209379775535,16632.123545610968,1523.382479422433,19.73761749267578,0.7695074081420898,1953.979908970424,23.386388778686523,0.3356326222419739,2428.023388671875,24.074337005615234,0.4923231601715088,340.629403250558,7.745448589324951,0.4278586506843567,808.036450631278,7.729875087738037,0.6625252366065979
4,1330.5465588853417,16.17397845798691,0.5930137079176783,235.35925057270242,137842.9805256092,1194.0924676202294,6356.534821743871,12136.813512448842,1686.5443115234375,19.45253562927246,0.7814561724662781,3010.160400390625,23.14910888671875,0.3323361277580261,1947.4140625,23.197925567626953,0.5081691741943359,275.2054443359375,7.641818046569824,0.4302827715873718,324.03277587890625,7.428504467010498,0.6778805255889893
5,1292.1231451397139,16.145540470340908,0.6047666244804617,237.88998120788466,124868.89306133853,1155.5752612729439,6255.21368527615,32385.101259562187,1294.0747017996653,19.729496002197266,0.7903099060058594,1759.9682652064732,22.795454025268555,0.3540966510772705,1962.8063650948661,23.263397216796875,0.514466404914856,308.0388798304966,7.70335054397583,0.43128806352615356,737.6271889822824,7.2360076904296875,0.6967511177062988
6,1233.4490838065294,15.518161365001793,0.6227137895036898,192.77259455038234,118799.11224431948,1133.8828977373905,6179.114145109683,25536.75827862074,1466.735107421875,19.077041625976562,0.8026796579360962,2888.531494140625,21.927858352661133,0.378375768661499,1847.1617431640625,22.018508911132812,0.5431549549102783,267.2149353027344,7.481905937194824,0.44775092601776123,318.0511779785156,7.085490703582764,0.6935936212539673
7,1217.4897390680994,15.591733625295179,0.6275954184070769,196.61763299027734,117437.93010171087,1106.9794545955322,6188.575045443391,20962.310925744783,1215.3333783830915,19.011625289916992,0.810655951499939,1664.3405107770648,22.41736602783203,0.37468618154525757,1701.427823311942,21.949913024902344,0.5503243207931519,300.51273149762835,7.511751651763916,0.46255791187286377,745.4547476632255,7.068014621734619,0.7064110040664673
8,1152.222163326166,15.575174194614359,0.6475594012282904,193.9795457646021,110557.1081856218,1072.898732231601,5621.112116098731,18829.820035226643,1390.69970703125,19.012752532958984,0.8213543891906738,2902.864013671875,22.303302764892578,0.4098753333091736,1789.5067138671875,21.858266830444336,0.5745490193367004,266.082763671875,7.4809393882751465,0.4948766231536865,303.5796813964844,7.220609188079834,0.7085635662078857
9,1110.225706044249,15.136891928327163,0.6604052368855406,168.01852865302925,102570.0223459558,1049.8534492415915,5616.266726488072,22564.161808828823,1198.2857369559151,18.985177993774414,0.814387321472168,1481.167635672433,21.37287712097168,0.45277559757232666,1504.2100376674107,20.993375778198242,0.5890636444091797,308.0971012660435,7.306818962097168,0.5186113119125366,706.0262676783971,7.026209354400635,0.7127019166946411
10,1066.8697693633071,14.899561265971036,0.6736669087839782,164.214040677786,93638.58603292664,1018.038295999276,5598.9241309862955,18501.03460562664,1334.3590087890625,18.80074119567871,0.8127219676971436,2808.25390625,20.883928298950195,0.4849727153778076,1766.59423828125,20.649391174316406,0.609092652797699,265.61322021484375,7.3178935050964355,0.5218135118484497,285.795166015625,6.845849990844727,0.7265173196792603
