epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1284.7894571991835,16.220055918229505,0.6070098458410924,213.25626216229105,94235.69528452471,547.9275374144328,3938.593651850855,32848.9873603167,1722.340967668806,19.945600509643555,0.7493120431900024,1671.398517717634,21.634946823120117,0.427367627620697,2381.6760550362724,22.51925277709961,0.5408052206039429,332.265756879534,8.413093566894531,0.5318393111228943,1128.463743373326,8.587384223937988,0.522943377494812
2,1146.0489568384537,15.715188486504074,0.6494476556466832,175.13579265996393,73239.97666626629,522.0085641986661,3769.2222944367504,38857.76241210066,1595.248046875,19.94057273864746,0.7556160092353821,2489.686767578125,20.995302200317383,0.5129927396774292,1670.76171875,21.620288848876953,0.5864925384521484,218.65142822265625,8.07911491394043,0.5163549184799194,449.5993347167969,7.940661907196045,0.65272057056427
3,1024.186505634888,15.02072080436969,0.6867228241315434,187.44344656842466,60790.7100530382,500.1051623914736,3344.057354701993,32390.551126431303,1147.3962759835379,19.594648361206055,0.7779543399810791,1212.9165536063058,19.968219757080078,0.5841938257217407,1554.107284109933,20.362016677856445,0.6229456663131714,260.22334725516185,7.766685485839844,0.5511428713798523,869.9816377912249,7.412032127380371,0.6619672775268555
4,977.391977258762,14.66366720070775,0.7010362891255795,152.14499813510741,58256.0175510274,488.9597018090142,3344.905676625597,22768.315287851914,1555.1329345703125,18.26238250732422,0.8051875233650208,2117.40673828125,19.001901626586914,0.6077207326889038,1504.5303955078125,20.484291076660156,0.6140432357788086,225.88330078125,8.431723594665527,0.44200319051742554,327.2914733886719,7.138038635253906,0.7062653303146362
5,916.8892655250485,14.696306671316192,0.7195427999612904,162.78410384479452,54526.79579698267,470.56169355078396,3065.7350065250976,17934.118594936095,1077.489453125,17.810287475585938,0.8265008926391602,965.8710994175502,18.53016471862793,0.6370692253112793,1226.626695033482,20.525510787963867,0.6223170757293701,213.23807416643416,9.093143463134766,0.46316981315612793,691.268647984096,7.522427082061768,0.7055172920227051
6,967.4685129072587,14.486907499752588,0.7040716687852081,247.77257855160553,50970.279880248105,451.0622118795493,3214.891770370189,24470.16464595385,1412.9835205078125,18.472923278808594,0.7920390963554382,1807.8388671875,18.932405471801758,0.6394037008285522,1371.8970947265625,19.461502075195312,0.6383923292160034,209.6358184814453,8.413463592529297,0.2584633231163025,318.5770263671875,7.154242992401123,0.6984817981719971
7,828.2608288621553,13.471755774115156,0.7466523802834566,138.54391165816585,41155.26319593302,426.4844846930343,3103.5871930434005,14201.147713312694,955.4546927315848,17.787418365478516,0.7693348526954651,855.0313777378627,15.945882797241211,0.7797488570213318,1161.5169712611607,18.286012649536133,0.6817309856414795,213.63421216692242,8.066679954528809,0.41204220056533813,612.3870343889508,7.272783279418945,0.6994476914405823
8,812.1300614423932,13.457059539568505,0.7515864437904947,152.91228818430773,38444.26008989633,416.16252133037653,2957.6498546901444,22506.77394848503,1239.6854248046875,18.264822006225586,0.7551078796386719,1705.5489501953125,15.350228309631348,0.8023035526275635,1404.2882080078125,18.08951759338379,0.6904582977294922,260.6087951660156,8.668254852294922,0.43024396896362305,276.8285217285156,6.912474632263184,0.7343239188194275
9,734.0426499290188,12.836919418037338,0.7754717455545747,131.15407012342558,31890.406285977773,397.4095841533582,2708.7200491256904,24108.892451529762,925.654398890904,16.92289161682129,0.820292592048645,866.5680180140904,16.073610305786133,0.7734912037849426,1076.8833731515067,17.157596588134766,0.7096483111381531,237.3113512311663,7.339076995849609,0.4844367504119873,591.623140825544,6.6914215087890625,0.7404495477676392
10,784.0994867998497,12.81743898306917,0.7601604087994775,122.8611354471049,34247.5852487723,397.16202251022634,2994.7938442710956,28858.78472200036,1104.05810546875,17.23361587524414,0.784730076789856,1577.9478759765625,15.72462272644043,0.7681444883346558,1374.1839599609375,17.085277557373047,0.7205084562301636,250.7230682373047,7.441049098968506,0.422227144241333,277.53350830078125,6.602628707885742,0.728569507598877
11,767.65886868607,12.470065849355404,0.7651892491365448,134.7036641985044,40976.065890352045,392.9280555922555,2642.675365292082,24406.316929790562,769.1677307128906,16.210067749023438,0.8174434304237366,740.001844569615,15.739425659179688,0.7324254512786865,1012.6455984933036,17.038755416870117,0.7209462523460388,239.54278346470423,6.8450608253479,0.4514691233634949,606.8883183070592,6.517019271850586,0.7435107231140137
12,787.810561705624,12.802136003747082,0.7590252688034701,158.80182356128793,43437.3564609219,387.4283534856422,2598.2096176583605,27234.07679580096,1323.355224609375,16.54753303527832,0.8195236921310425,1567.7979736328125,17.470617294311523,0.6843475103378296,1315.6949462890625,16.942472457885742,0.7277743816375732,346.32989501953125,6.510379314422607,0.6025031805038452,284.16412353515625,6.53967809677124,0.7431430220603943
13,758.0229539584491,12.70481667367004,0.7681366733958667,189.3869838705074,35810.28895684361,373.2670079113353,2729.2730234111405,9651.419768279233,647.7209424700055,15.962778091430664,0.82100510597229,663.8277226039341,16.894916534423828,0.7274971008300781,924.3317278180804,17.06006622314453,0.7198364734649658,234.92217843191963,7.021862030029297,0.53801429271698,571.40631375994,6.584461688995361,0.7547159194946289
14,725.6554669952785,12.455249577850703,0.7780372089428522,134.93125244141112,36907.84509580683,376.06449259148775,2557.6925022107343,19322.121446819045,1467.833251953125,16.532052993774414,0.8277041912078857,957.6062622070312,16.20437240600586,0.7246987819671631,1158.009033203125,15.895236015319824,0.7601501941680908,274.6018981933594,7.374783515930176,0.46589571237564087,283.2538146972656,6.269805431365967,0.7742152214050293
15,724.7026123009596,12.242762615896712,0.7783286672133987,117.20185778091864,38515.40187130237,370.17107814788767,2672.0093224650786,10475.582529846206,695.4384974888393,16.235504150390625,0.8213633298873901,740.8605630057199,15.498560905456543,0.7423993349075317,905.9043116978237,16.460168838500977,0.7393786311149597,210.99428133283342,6.592915058135986,0.5736644268035889,584.3416198730469,6.426663398742676,0.7672116160392761
16,686.812813007643,12.196264687685558,0.7899183623046016,110.0116169718797,35125.41302919385,362.8563164045407,2523.114619739474,12931.682053424045,1558.3663330078125,15.659228324890137,0.8537169098854065,859.5432739257812,15.946426391601562,0.7361792922019958,1126.2550048828125,16.374818801879883,0.7443194389343262,266.10089111328125,6.5537943840026855,0.5698342323303223,250.38490295410156,6.447054386138916,0.7612941861152649
17,740.7749261234034,12.341055947296296,0.7734124834360645,116.23373936581272,39878.37308450901,362.1191723820056,2546.290254149914,32442.697999090142,665.8050188337054,16.664499282836914,0.8273830413818359,582.4900896344866,15.966279029846191,0.7008606791496277,770.9492466517858,16.38908576965332,0.7451786398887634,215.78741476876394,6.207665920257568,0.6649607419967651,501.59537440708704,6.477749347686768,0.7652921676635742
18,721.9094562577661,12.297878413432397,0.7791830350772176,139.64007933624796,34462.683518545266,360.9211620281674,2550.1192072579784,27485.090192307347,1143.564697265625,16.527395248413086,0.8310124278068542,984.8133544921875,16.018321990966797,0.7260256409645081,1056.432861328125,16.3897762298584,0.7340309619903564,240.7904815673828,6.175721168518066,0.6573171615600586,244.61187744140625,6.378178596496582,0.7716057300567627
19,699.8674968586374,12.240873201831475,0.7859252082587376,114.05035628517031,30539.52799036808,363.79621978924985,2682.9061292470533,20857.771346735582,509.485307094029,17.143959045410156,0.7906769514083862,590.8729418073382,15.314702033996582,0.7920932769775391,744.6516967773438,15.867870330810547,0.763556182384491,173.37534975324357,6.5641255378723145,0.5991113781929016,528.3241250174386,6.313709735870361,0.7709625959396362
20,681.0879456696637,12.171134661839112,0.7916694791783314,119.32262212571537,32898.675981919885,359.775965779571,2333.7789422532433,31768.03109502811,1369.865966796875,16.342363357543945,0.8254806995391846,1008.0595703125,15.85202407836914,0.7501604557037354,1016.9187622070312,15.738609313964844,0.7698919177055359,269.8450927734375,6.502308368682861,0.6678993701934814,255.80813598632812,6.420369625091553,0.770496129989624
21,673.6854841374151,12.091417557429148,0.7939337369385526,113.8610988579058,34066.042444176805,354.2114997927985,2410.031210893137,18395.60305354912,606.498040335519,15.8746919631958,0.8459469676017761,518.0409803118024,15.612456321716309,0.7340396046638489,719.1654105050224,15.954431533813477,0.7612361907958984,183.24418051583427,6.439643383026123,0.6840528249740601,517.1667295183454,6.575863361358643,0.7713610529899597
22,650.2003784387688,11.868099139753305,0.8011173383117063,113.01884476454276,28217.373554989426,350.45559538550987,2449.1214943428527,18242.76849412266,1161.6954345703125,15.890393257141113,0.8387091755867004,1163.3585205078125,15.049803733825684,0.7735669612884521,1015.3258666992188,15.608635902404785,0.7670144438743591,256.18780517578125,6.382880687713623,0.6339247226715088,241.72686767578125,6.408782958984375,0.7650098204612732
23,678.6981561156665,11.972582621728414,0.7924004656913123,113.4086649524112,36871.87593762679,349.7172249368553,2367.709901866683,18007.304078898578,503.7061580113002,15.98611831665039,0.8426754474639893,557.9923444475446,15.42209529876709,0.721045732498169,709.6850860595703,15.437867164611816,0.7857155799865723,161.03190536499022,6.567905902862549,0.6235350370407104,494.23876604352677,6.448927879333496,0.7622855305671692
24,626.2372306752783,11.708248506518668,0.8084471627284137,98.94588265535073,33930.955744483064,344.7630594663861,2240.329768342383,8270.389441508985,1148.4573974609375,15.262261390686035,0.8741269111633301,1372.3916015625,15.732004165649414,0.724389910697937,990.4820556640625,15.667848587036133,0.783022940158844,185.64830017089844,5.44871187210083,0.7441732883453369,242.0734100341797,6.430418968200684,0.7634287476539612
25,624.745110609906,11.73280122960774,0.8089035709680894,102.64920997123903,30934.15029234215,344.95563286629266,2228.5907665807126,16981.368444822914,443.9553144182478,15.669953346252441,0.8547409176826477,552.6187888009208,15.071044921875,0.7555322051048279,658.7634015764509,15.81435489654541,0.7814663052558899,161.4291477748326,5.706995010375977,0.7392065525054932,469.2668463570731,6.401657581329346,0.7670430541038513
26,630.547000508645,11.962151720828357,0.807128894508112,122.87674358989103,33875.672043834755,346.84217853017765,2195.9745688722314,6024.971905561909,1139.0306396484375,15.12712574005127,0.8707895874977112,1184.7862548828125,15.701078414916992,0.7362868785858154,1019.36376953125,16.15675926208496,0.7640767693519592,215.7674560546875,6.196712970733643,0.7465917468070984,231.16656494140625,6.629083156585693,0.7801598310470581
27,640.6288029228645,11.733672404401004,0.8040450825552953,127.84402676494383,32300.622296328587,345.0309910753936,2289.578236882484,8262.902147735284,486.3594443184989,15.86705493927002,0.8430320024490356,529.3839630126953,14.744316101074219,0.7776855230331421,645.9355198451451,15.99194622039795,0.7513094544410706,157.1546890258789,5.649699687957764,0.7568215131759644,494.37120056152344,6.415345668792725,0.7673300504684448
28,615.8110435978944,11.484299316921291,0.8116363147282775,126.60613942831033,32273.988088085876,349.04439208575013,2017.1982179605923,15885.830711180344,1096.401123046875,15.261613845825195,0.8718430399894714,1196.9527587890625,15.062941551208496,0.7525573968887329,872.683837890625,15.67839241027832,0.7578837871551514,249.449951171875,5.287548065185547,0.7824057340621948,212.7895965576172,6.131000995635986,0.7823262810707092
