epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1129.5656947125851,15.911606944599407,0.6544895398928445,267.4119359435879,55161.66266210827,605.9562991462791,3748.018836353291,20293.871121826618,1639.6102390834264,20.050445556640625,0.6995358467102051,1400.9610299246651,18.431991577148438,0.6242321729660034,2004.1928553989956,22.265281677246094,0.5821783542633057,361.886465890067,10.828662872314453,0.4603896737098694,952.4305267333984,7.981651782989502,0.6500363349914551
2,1014.4316533820985,15.104432755092647,0.6897066288858089,187.67437907096416,51702.88164389588,597.9172859158635,3212.053390464369,21351.451313996564,1911.998046875,19.144779205322266,0.7762929201126099,1633.7606201171875,18.53944969177246,0.5860060453414917,1520.2271728515625,20.437232971191406,0.6312614679336548,252.02151489257812,10.260266304016113,0.4389370083808899,329.8212585449219,7.140436172485352,0.7400784492492676
3,1006.1426340262956,15.153490504482448,0.6922420660939912,261.56399634147505,51350.90760755027,559.9971854395056,3111.727898603082,15133.72934761989,946.2666015625,18.889944076538086,0.7815099358558655,1027.7797014508928,17.747425079345703,0.616783618927002,1152.8128226143974,19.985170364379883,0.6087397336959839,277.4476664951869,11.981736183166504,0.26226913928985596,638.6043729509626,7.163175106048584,0.7813414931297302
4,1039.088031072207,14.972935861421112,0.6821647599709133,214.61536253939653,54703.96271094002,533.2051410576589,3514.991248841266,17324.932962741936,1423.5556640625,18.710861206054688,0.7646093368530273,1799.959716796875,18.125736236572266,0.5987910032272339,1341.640380859375,20.731670379638672,0.5891970992088318,262.0408630371094,9.747363090515137,0.5250948667526245,244.96157836914062,7.5490498542785645,0.7488749027252197
5,839.4720086783931,13.89908186723722,0.7432231154653195,198.56970230884383,35885.14184221341,516.2976292324637,2864.330350294703,14680.360068055765,908.4744315011161,18.34340476989746,0.7619155049324036,899.7028943743024,15.876229286193848,0.7590405344963074,998.2189958844866,19.101892471313477,0.6795508861541748,272.14127153669085,9.367965698242188,0.4550369381904602,514.5071853637695,6.805917263031006,0.7727088928222656
6,840.1557397285094,14.040957227697309,0.7430139764742709,178.29701053645297,42393.14183715728,499.693459256748,2337.4518354532106,23656.01046115447,1390.357421875,17.850683212280273,0.8084291219711304,1666.145263671875,17.205007553100586,0.6597947478294373,1423.5845947265625,18.944194793701172,0.7052675485610962,344.55242919921875,9.04021167755127,0.5489565134048462,206.0734405517578,7.164690971374512,0.7670421004295349
7,727.3187179743488,13.259849929477545,0.7775284553451268,155.0278898039422,33059.564049081,478.16392730540207,2281.7483214633544,14467.01813901331,853.0549634660994,17.14435577392578,0.8249532580375671,805.2774060930525,16.3026180267334,0.7443647384643555,931.3146990094866,17.50477409362793,0.7320516705513,284.87435215541296,8.825156211853027,0.4977835416793823,495.73597717285156,6.5223469734191895,0.7859163284301758
8,702.3794714771905,13.146910184064268,0.7851568478966122,147.80231111320205,30109.799943279122,455.087290785938,2260.129388553386,16414.677169254443,1497.904052734375,17.58124542236328,0.8044164180755615,1744.37353515625,14.554218292236328,0.8085931539535522,1494.6898193359375,17.668354034423828,0.7292966246604919,221.8013916015625,9.420198440551758,0.4695096015930176,236.67141723632812,6.510535717010498,0.7852367758750916
9,765.646580579052,13.155871815884474,0.7658047658727368,176.8097246373921,40908.768714506245,455.11943456282563,2231.5509744739743,12673.352694360468,765.5841278076172,16.772361755371094,0.8398895859718323,748.4893345424107,16.60659408569336,0.6857854723930359,931.3923270089285,17.304100036621094,0.7334095239639282,252.86978607177736,8.24782657623291,0.44205737113952637,494.4814276559012,6.848476886749268,0.7743407487869263
10,719.7569089816878,13.437335684760505,0.7798414541521255,171.07527173953721,33248.72187936581,465.8737130014132,2298.6745840780027,10334.18495293302,1515.046142578125,17.059782028198242,0.8368526101112366,1047.6417236328125,16.09831428527832,0.749768853187561,1165.94140625,18.222671508789062,0.7201969623565674,254.52146911621094,9.362937927246094,0.44587087631225586,214.2091827392578,6.442974090576172,0.7922516465187073
