epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1227.4560172602917,15.849238053584259,0.6245469428913466,244.66858251852554,73478.97424385918,583.3859468127257,3571.3220117147735,28367.41998769886,1820.4626203264509,20.17656135559082,0.7755353450775146,1596.5285627092635,21.61368751525879,0.4335044026374817,2363.1498029436384,21.967235565185547,0.5593630075454712,280.95187911987307,6.963382244110107,0.61871337890625,1174.8933340890067,8.525323867797852,0.5070472955703735
2,1099.3029285328523,15.484491949257434,0.6637462854861456,258.3723126655755,65876.70989419648,539.6903035601874,2980.1571519178415,26271.834050171426,1428.37646484375,19.64151382446289,0.7875043749809265,2463.00537109375,20.81688117980957,0.5096868276596069,1603.239990234375,21.174009323120117,0.5777130126953125,178.07745361328125,7.699735641479492,0.6171680688858032,464.5804443359375,8.09031867980957,0.6845972537994385
3,1122.44812467328,14.906403820722694,0.6566666553192748,142.2627580394507,57887.56689287658,511.4688348024845,3245.3569119791864,89964.92681165475,1181.6771349225726,19.651771545410156,0.7704102993011475,1164.0562356131418,19.791391372680664,0.46741533279418945,1392.1719063895089,20.36435317993164,0.6288789510726929,186.45243377685546,7.577343940734863,0.5421676635742188,819.3621839250837,7.147155284881592,0.7118700742721558
4,1039.1573044556173,14.99748047862377,0.6821435706955243,167.3990968455994,57157.98513877293,495.90018720900144,3060.2892666979274,50537.94846997057,1352.2117919921875,19.635835647583008,0.7871806025505066,2131.77978515625,19.918048858642578,0.5269556045532227,1536.474365234375,19.897571563720703,0.6514759063720703,178.79916381835938,8.108781814575195,0.45856183767318726,297.24957275390625,7.4271626472473145,0.7200373411178589
5,861.6225093031135,13.835919039863468,0.7364477417988962,102.94493165125249,34932.56587501253,478.1630657546797,2888.351427319951,53121.16125190429,1148.3579851422992,18.610261917114258,0.7993178367614746,967.6268515450614,17.496179580688477,0.6759915351867676,1195.2004063197544,18.400293350219727,0.6949190497398376,217.7049331665039,7.595963954925537,0.4572824239730835,652.3205858503069,7.076893329620361,0.7253350019454956
6,826.3895282383706,13.512779034232134,0.7472247719048992,116.0997394045552,36170.870834443966,470.6575651233789,2788.5987496040907,32375.46641207459,1460.98974609375,18.019880294799805,0.7849249243736267,2315.56787109375,17.508359909057617,0.7246074676513672,1350.308837890625,18.292253494262695,0.7036677002906799,213.82763671875,7.194654941558838,0.4424976706504822,271.54644775390625,6.5487470626831055,0.758711576461792
7,853.4600876870064,13.514171732529597,0.7389444554131381,122.9832314368579,35337.81028006802,442.8286314892394,2835.007675836982,51718.64240624724,952.2215449741908,18.114608764648438,0.7948384284973145,762.7904558454242,18.183008193969727,0.6486908197402954,1073.379127720424,17.26215362548828,0.7383126020431519,260.2044719151088,7.384143829345703,0.4356498718261719,618.2786991664342,6.626944065093994,0.7680243253707886
8,760.1249797888518,13.029707667669594,0.767493707771805,140.5659322664103,39492.844812216994,423.5592879313775,2333.3976235430177,18506.63589886502,1354.2723388671875,16.54886245727539,0.83718341588974,2056.698974609375,16.492572784423828,0.7102817296981812,1268.0908203125,18.236074447631836,0.7046149969100952,252.87521362304688,7.203034400939941,0.5372819900512695,263.8492126464844,6.667994976043701,0.7728743553161621
9,699.7571468568389,12.741633656937005,0.7859589620103545,145.82653769004116,28935.86172124145,406.43294654845806,2260.6751948490046,23886.785581916763,882.6292715890067,16.745098114013672,0.8287103772163391,773.178768484933,15.796087265014648,0.7711902856826782,981.9987557547433,17.18008804321289,0.7346806526184082,259.00838884626114,7.150310039520264,0.5015289783477783,626.3013187953404,6.836585521697998,0.7710117101669312
10,693.5186816732551,12.53740076777119,0.7878671776954024,117.29353775633226,31913.11014661236,397.49966330134623,2207.7276884457915,25588.397905006423,1277.0372314453125,16.773649215698242,0.8202929496765137,1408.721435546875,15.076347351074219,0.7846264243125916,1110.0247802734375,17.048494338989258,0.7374733090400696,253.4727325439453,7.085976600646973,0.5218086242675781,258.85650634765625,6.7025346755981445,0.7781279683113098
11,703.5716487206794,12.530355415836276,0.7847921858766383,112.28837627493759,31355.11362499994,394.6510812484748,2256.027301784701,32037.839090864796,752.8080357142857,17.046306610107422,0.8197379112243652,744.770201764788,15.835626602172852,0.761325478553772,868.5021196637834,16.43897819519043,0.7546137571334839,220.70945935930524,6.760019302368164,0.5079470872879028,594.1270030430385,6.570844650268555,0.7767313122749329
12,694.1366814395341,12.614927649858014,0.7876781445257579,113.93560054504813,31800.27787165473,397.82962885433915,2312.907776603345,18917.641719456606,1368.6263427734375,17.41425323486328,0.8188900947570801,1197.3494873046875,15.880603790283203,0.7721102833747864,1078.193115234375,16.53609848022461,0.7556350231170654,260.3778381347656,6.560963153839111,0.514617919921875,227.40087890625,6.682722091674805,0.7755095362663269
13,689.7194743129363,12.586591202668696,0.7890292755612022,119.96489735935629,31458.879117015902,385.4889244601338,2247.7181090889503,23131.943536425202,675.5835623604911,16.86081886291504,0.8399175405502319,702.3151192801339,16.1435604095459,0.7406034469604492,805.1604117257255,16.34430503845215,0.7631275057792664,207.07524708339147,6.837399005889893,0.5087120532989502,545.5149612426758,6.74687385559082,0.7763165235519409
14,674.6371708917059,12.403991257872358,0.7936426359163704,114.57126009989625,28364.02810327027,383.5509075627406,2218.1794057197053,28638.058652243733,1305.5419921875,16.396711349487305,0.8363127708435059,1527.41943359375,15.8422269821167,0.7562335729598999,952.138916015625,16.427480697631836,0.7618997097015381,263.5760803222656,6.952132701873779,0.5657690167427063,218.62417602539062,6.401403903961182,0.7850313186645508
15,707.2422650412855,12.30135101430168,0.7836694213134563,133.4043644092289,29664.30017813302,379.1388316447389,2357.6597676981924,28035.186945219564,632.6951102120536,16.593631744384766,0.8237389326095581,886.3805480957031,15.757410049438477,0.7574673891067505,838.0127275739397,16.284093856811523,0.7550158500671387,209.07309701102122,6.618445873260498,0.4321533441543579,567.6906223842076,6.253173351287842,0.7840489149093628
16,661.6648900612994,12.37583810466248,0.7976105846061484,118.78209836522531,33608.11914715499,373.7298246440001,1965.7936698324952,24068.78093755711,1036.080322265625,15.929543495178223,0.8503794074058533,1259.6351318359375,16.024858474731445,0.7488186955451965,1074.7464599609375,16.694995880126953,0.7641236782073975,216.10943603515625,6.765391826629639,0.564199686050415,214.05325317382812,6.46439790725708,0.7852728962898254
17,648.449964788301,11.876942991996621,0.8016527531428947,110.795657753919,26517.167697799607,369.45877790754196,2175.676753306331,26117.077077678096,705.6591666085379,15.952399253845215,0.8373335599899292,659.1285095214844,15.075993537902832,0.785602331161499,771.4859043666295,15.87911605834961,0.7663168907165527,175.1610870361328,6.320831775665283,0.5190771818161011,503.12797284807476,6.156374454498291,0.7876691222190857
18,677.8007132257563,12.364347628727055,0.7926749746528222,141.29807419878082,29616.291853384988,365.2572015148532,2173.761280221076,24997.213100270368,1089.998291015625,16.427040100097656,0.8282115459442139,994.8172607421875,16.154823303222656,0.7624377608299255,965.3538818359375,16.120189666748047,0.7713176608085632,232.80767822265625,6.405197620391846,0.5395467877388,215.80868530273438,6.7144880294799805,0.7709612846374512
