epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1211.40727457515,16.729573332319323,0.6294559167520442,205.7470449855326,64036.21389750721,557.5210578378109,4548.778171264783,33904.621443820375,1981.5111607142858,22.2078857421875,0.6869312524795532,1589.8010794503348,19.863048553466797,0.623406171798706,2518.790881347656,23.737342834472656,0.5174242258071899,435.4187493460519,9.210747718811035,0.33945029973983765,1035.2385423932756,8.6288423538208,0.6146828532218933
2,1148.8355912999154,16.726077052410815,0.6485952825979646,192.311453647067,54410.16058703647,518.9875559787499,4107.7773595002245,76009.86054771487,1992.2069091796875,22.034128189086914,0.7230625152587891,1637.3516845703125,20.2099552154541,0.5780656933784485,1755.8323974609375,23.28748893737793,0.5688149333000183,308.5054626464844,9.349319458007812,0.4365997910499573,363.1399230957031,8.749492645263672,0.6653100848197937
3,1014.9113889563392,15.463099496282586,0.6895598878332418,139.87170148302235,59734.47201249743,502.5727532576188,3759.0382172118016,18016.12467791941,1337.673814174107,19.57334327697754,0.8055254817008972,1136.9209150041852,19.51736831665039,0.5848966240882874,1585.3341945103236,20.977434158325195,0.6282176375389099,345.91599230085103,9.203828811645508,0.16780191659927368,754.851904296875,8.043521881103516,0.691386878490448
4,995.2072835084747,15.099119992608191,0.6955869605136173,147.9562446817859,59585.63001907387,479.4985923040075,3549.827936019083,26771.627868630178,1762.28662109375,18.978742599487305,0.8132871985435486,1834.48291015625,19.44852638244629,0.5579421520233154,1568.8494873046875,20.14923095703125,0.6461131572723389,263.1324157714844,8.55650520324707,0.3965247869491577,315.4266052246094,8.362597465515137,0.6854300498962402
5,989.8221963086279,14.603170192239668,0.697234145767955,141.03407205305382,60342.42312318973,461.8041234470461,3589.7455825848974,23570.21748464275,1126.033891078404,18.683706283569336,0.8015815019607544,905.9713099888393,18.974485397338867,0.5626916885375977,1384.8473824637276,19.549182891845703,0.6737667322158813,280.84781624930247,8.38870620727539,0.3285987377166748,629.3809755597796,7.419767379760742,0.698027491569519
6,837.6569564968502,13.510112148443325,0.7437783018677562,131.55321629741968,51791.93000867304,449.6182972967468,2827.579118909188,18726.13971412964,1237.5350341796875,17.043750762939453,0.8338903188705444,1804.783447265625,17.175151824951172,0.6644941568374634,1352.7152099609375,19.090051651000977,0.6747275590896606,388.6727294921875,7.102725028991699,0.4974327087402344,290.8506774902344,7.138881683349609,0.730140209197998
7,824.4400746731345,13.70318932648473,0.7478210688723401,148.5017791005172,37032.36626762942,426.41925942763083,3039.076840802282,34539.33748206068,1019.11728515625,18.951576232910156,0.7628467082977295,942.0471204485212,16.37900733947754,0.760862410068512,1194.758549281529,19.123706817626953,0.684256911277771,278.604260798863,7.140275001525879,0.602853536605835,608.0087428501674,6.921380996704102,0.7463446855545044
8,800.2652869494295,13.408461845779179,0.7552156295149908,125.70862316508824,47282.41562751414,424.16745691672844,2776.045519332095,18958.905358775148,1188.1434326171875,17.78956413269043,0.8081426024436951,1921.9759521484375,16.825563430786133,0.7154128551483154,1287.60302734375,17.89997100830078,0.7079855799674988,281.8492126464844,7.3970794677734375,0.4539950489997864,296.4646911621094,7.130133152008057,0.7605918645858765
9,731.8960146593682,12.854250826179081,0.7761283562706853,120.85504029621494,41888.01613796972,422.2480438515487,2539.831735507291,10733.317892544344,754.9351422991072,16.141557693481445,0.855055570602417,848.6105830601283,16.47894859313965,0.7129309773445129,1075.1712698800222,17.24173355102539,0.7311517000198364,252.3600469316755,7.128407955169678,0.42880553007125854,638.7576982770647,7.280605792999268,0.7410498857498169
10,726.1803647478912,12.599430138022708,0.7778766537269287,109.16123844906302,44464.093050213865,405.02004862112966,2467.587728502912,14178.874657431803,1262.63232421875,15.936684608459473,0.8552871346473694,1901.3260498046875,16.3878231048584,0.6929842829704285,1186.9866943359375,16.943744659423828,0.7398141622543335,313.5736083984375,6.867947578430176,0.5677869319915771,284.5922546386719,6.860949516296387,0.7595126628875732
11,759.430828403422,13.072992730624724,0.7677060341249216,124.3859640213105,47390.105354471365,417.28554082073396,2481.670159627915,19155.3155110728,871.2865513392857,16.459007263183594,0.8519981503486633,774.146875,17.311988830566406,0.6699773073196411,1083.6780003138952,17.496843338012695,0.729526937007904,237.96973288399832,7.001605987548828,0.5735645294189453,626.7796541486467,7.095517158508301,0.7483056783676147
12,741.6408593732216,13.03763780427659,0.7731476126127319,135.90162712444075,42388.937233518,401.9801945369142,2417.0595673803214,27466.984597774408,1057.0357666015625,16.550975799560547,0.8499487042427063,1458.709716796875,16.775110244750977,0.6947594881057739,1183.4906005859375,17.709699630737305,0.7297260761260986,234.72080993652344,7.0503458976745605,0.5918055772781372,254.32785034179688,7.102057456970215,0.7323895692825317
13,749.6174317035819,12.90549122173264,0.7707077463979191,138.2657109503348,41353.200548816974,417.8537030062231,2492.1452619143033,24519.204790180178,657.6801478794642,16.282615661621094,0.8497977256774902,789.759907749721,17.764707565307617,0.6706748008728027,997.1989501953125,17.106416702270508,0.7423188090324402,214.70743004935127,6.649166107177734,0.5707433223724365,584.4851673671177,6.724551200866699,0.7640224695205688
14,675.8822854636571,12.54673520834854,0.7932617814776647,114.04391207523882,37370.13455134395,403.33261763571403,2310.045258610595,13275.096157714166,1509.120361328125,15.591559410095215,0.863186240196228,1039.720703125,16.62614631652832,0.7175983190536499,1148.8184814453125,16.69635581970215,0.7618002891540527,185.4846954345703,6.648392200469971,0.5833662748336792,239.05599975585938,7.1712236404418945,0.7668725252151489
15,654.8653855903217,12.472371567631479,0.7996904104447562,114.22917689058569,36825.97715350117,391.68972290045485,2205.0682633106308,12423.516669592262,648.0648799351284,15.522173881530762,0.862404465675354,751.8315665108817,16.41886329650879,0.740959644317627,896.0023341587612,16.97343635559082,0.7620192766189575,190.97773960658483,6.717697620391846,0.5826044678688049,558.0503574916295,6.7296881675720215,0.775412380695343
16,680.3653513738266,12.594301673473428,0.791890505621321,113.30386692006122,35571.2609932324,399.7930713997447,2333.092623121484,21293.345982763545,1220.880859375,16.925193786621094,0.8401209712028503,1237.3258056640625,16.541168212890625,0.7348878383636475,1062.482666015625,16.834102630615234,0.7685481309890747,255.0081024169922,6.637161731719971,0.570116400718689,225.6288604736328,6.033882141113281,0.7995803356170654
17,692.5478049718059,12.658964305324043,0.7881641485200257,119.28182976341165,38787.00807870913,399.6944339617227,2330.9837861383303,17949.10753833838,711.0973223005022,16.629520416259766,0.843757688999176,625.5970637730189,17.245399475097656,0.7051174640655518,841.4089547293527,16.05693244934082,0.7834449410438538,167.10973543439593,6.607463836669922,0.5868931412696838,503.8881099155971,6.755506992340088,0.7819074392318726
18,700.4172690363713,13.065210626703381,0.7857570444777623,112.3655983240218,33637.91625686737,426.0412981862886,2508.87778616922,19112.464792207255,922.3510131835938,18.11309051513672,0.8232944011688232,1248.1165771484375,17.64504623413086,0.7393860816955566,978.193603515625,16.450098037719727,0.7653456330299377,266.772705078125,6.746135711669922,0.5850961804389954,244.0460968017578,6.371683120727539,0.7910014390945435
19,748.3210637451425,13.504605367825235,0.7711042781728173,115.46949566959938,34882.58942881154,482.79513725453063,2690.749230750282,17744.11241232343,597.4907592773437,20.307374954223633,0.7899471521377563,574.3261627197265,17.38068199157715,0.7467548847198486,763.1021589006697,17.376569747924805,0.7448766231536865,155.57515324183873,6.212281227111816,0.6484012603759766,531.8918701171875,6.246118545532227,0.7756759524345398
