epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,2370.594574018575,28.560136000037993,0.2748848288942656,813.9374744773969,224093.20759165788,947.1888462019157,12129.421751167329,62680.30585316068,2835.1143397739957,34.22196578979492,0.44110870361328125,2718.94832938058,32.8287239074707,0.06859487295150757,3605.8831089564733,32.99964904785156,0.19971686601638794,542.1239510672433,17.94010353088379,-0.03602766990661621,1320.440696498326,24.810232162475586,0.09675949811935425
2,2219.8905204246385,26.96744229582332,0.3209820387696978,686.1833111979282,222473.22988467163,945.0231479544143,11387.700241947556,37369.89143765159,3556.494384765625,32.127357482910156,0.5102254152297974,4049.556396484375,31.627601623535156,0.08247971534729004,2911.798095703125,32.252384185791016,0.2187032699584961,483.87005615234375,16.68492889404297,0.06234246492385864,851.2538452148438,22.14493751525879,0.2435094714164734
3,2090.8721772417853,25.342307112136943,0.36044604455885465,569.0277495867867,220218.79943474618,945.7056544528969,10785.185387138286,19752.13503637351,2721.0874755859377,29.94399642944336,0.5666443109512329,2588.8633326939175,30.373018264770508,0.09948194026947021,3569.807345145089,31.55890655517578,0.23220914602279663,490.56172746930804,15.227304458618164,0.17093205451965332,1149.6540413992745,19.608308792114258,0.36266034841537476
4,1984.622786152414,23.664314515094627,0.392945505345626,464.4788997766206,217587.65049887553,944.0535404991226,10362.462835516368,5860.136394038796,3116.671142578125,27.711156845092773,0.6092153787612915,3989.18798828125,29.13241958618164,0.11532288789749146,2842.716796875,30.85374641418457,0.24701017141342163,437.9268798828125,13.616959571838379,0.26803940534591675,712.9501953125,17.007287979125977,0.4605618715286255
5,1870.1705762469064,21.811819251847748,0.42795403640303786,371.50316967821345,215343.4634739876,945.786019432072,9682.6632986419,3359.050825090264,2565.4400547572545,25.428043365478516,0.6568739414215088,2555.0918596540178,27.841196060180664,0.1302647590637207,3455.795544433594,29.901348114013672,0.2686488628387451,458.4215981619699,11.917268753051758,0.3649381399154663,1031.003321184431,13.971240997314453,0.5454845428466797
6,1797.2209940951677,20.148036529617823,0.4502677839007302,304.1449606591578,211971.79067072604,945.6388741861423,9298.4197427953,10387.550652123173,2757.651123046875,23.501096725463867,0.6850887537002563,3915.265869140625,26.72374153137207,0.14121335744857788,2793.576171875,29.011648178100586,0.28468453884124756,387.2108154296875,10.431982040405273,0.4288988709449768,600.6571044921875,11.071709632873535,0.5978845357894897
7,1754.1269051971144,18.977630194625597,0.4634493620530781,265.17843082543106,210056.69604992965,945.0398898676899,9070.420856246157,13946.453372503165,2375.1391008649553,22.316740036010742,0.6931735873222351,2490.364147949219,25.98434066772461,0.14793407917022705,3396.928208705357,28.15212059020996,0.3116326332092285,395.2939810616629,9.30519962310791,0.46295231580734253,999.6080182756697,9.129751205444336,0.6200063228607178
8,1715.668913487483,18.410879702200024,0.47521285528998347,246.0819235906702,207662.27154105488,940.5327624217034,8767.148594596336,23515.94837358035,2486.75048828125,21.525314331054688,0.7048965692520142,3846.392578125,25.517837524414062,0.15758198499679565,2739.72314453125,27.581186294555664,0.33039820194244385,341.8574523925781,8.693611145019531,0.4797399640083313,508.390380859375,8.736446380615234,0.6196081638336182
9,1690.1104443198,18.10460739569376,0.48303065507187903,232.2569152840424,205728.2927228171,936.6318823389483,8606.402041056019,26334.4817427136,2224.5762581961494,21.239919662475586,0.7072010636329651,2426.912090192522,25.294893264770508,0.16020292043685913,3277.580376325335,27.03731918334961,0.3577059507369995,363.5854304722377,8.271100044250488,0.4947923421859741,905.9586883544922,8.679803848266602,0.614668607711792
10,1657.87709514904,17.925660560259082,0.4928901606809065,224.23500967179422,202813.63593910504,931.174382948329,8389.326097393681,25226.48574427003,2183.47607421875,21.227052688598633,0.7101162672042847,3781.428466796875,25.049604415893555,0.1723446249961853,2660.99169921875,26.601688385009766,0.38277214765548706,296.6015625,8.090179443359375,0.4960520267486572,428.3554992675781,8.65977954864502,0.6125844717025757
11,1635.0821923640885,17.706501829144138,0.4998626434556517,219.14224737510068,199263.0324760163,928.0772793228942,8236.109940501012,29240.44346162351,2102.0251839773996,21.05422019958496,0.7136914134025574,2347.300730678013,24.780620574951172,0.18023234605789185,3226.7127859933034,26.201274871826172,0.3979066014289856,322.26197553362164,7.968376636505127,0.492728590965271,887.8455043247768,8.528021812438965,0.6162094473838806
