epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1235.619097140602,16.274524047166707,0.622050027927888,219.64083602132962,93943.90131599635,694.6170975677884,4569.474312609782,15294.977202268317,1554.309490094866,18.66533660888672,0.7806944847106934,1891.3276062011719,20.92844009399414,0.43510085344314575,2427.1058576311384,23.08787727355957,0.5401260256767273,397.8185278756278,10.060358047485352,0.3851366639137268,984.37503792899,8.630610466003418,0.6115593314170837
2,1137.281359917735,15.596567898572692,0.6521294796966624,186.17159537522792,80272.03137059354,636.9288782851429,4496.962837294244,17913.985124144703,1395.5465087890625,18.67376708984375,0.7978936433792114,2456.064208984375,21.759801864624023,0.47387850284576416,1673.23291015625,20.191194534301758,0.6097978353500366,287.1679382324219,9.590965270996094,0.07750523090362549,366.08367919921875,7.767107963562012,0.7217240333557129
3,1048.1369669038986,14.923909943471818,0.6793968802474738,173.85300532142455,77670.28345141049,599.1640509930048,3940.2457129116933,17165.114905218594,1112.9391898018973,17.858060836791992,0.8232054710388184,1335.8651332310267,20.089832305908203,0.5017040967941284,1459.401136997768,20.01389503479004,0.6170508861541748,323.89780502319337,9.426180839538574,0.33112114667892456,775.2187428065708,7.231581211090088,0.741705060005188
4,970.6461027319002,14.979246515835692,0.7030997106888505,202.4674738079816,67835.88071074907,551.2050117964269,3529.1662847170232,23566.899234843673,1286.1002197265625,17.313989639282227,0.840237021446228,2287.467041015625,20.41010856628418,0.5512632727622986,1419.73486328125,20.12331199645996,0.6447100043296814,430.84521484375,9.620384216308594,0.2737101912498474,262.2595520019531,7.428439617156982,0.7308591604232788
5,892.6378071839857,13.961884143208497,0.726960812538082,165.05179295752177,57109.465979176006,521.1077003203472,3554.879005589813,17256.83549642586,1038.062544468471,16.80293083190918,0.84564208984375,1031.5094177246094,17.531518936157227,0.6308305263519287,1277.6684910365514,19.037202835083008,0.6598658561706543,344.46543840680806,9.088454246520996,0.19220757484436035,664.2937589372907,7.349313259124756,0.7230347990989685
6,895.4568563708506,13.999827860211767,0.7260985245045681,263.8972991247978,49965.76186072249,492.95405519443466,3316.150694580874,30401.69179957593,1125.02880859375,17.24498176574707,0.8346818685531616,2166.487060546875,17.36192512512207,0.6128838062286377,1393.3448486328125,19.4227352142334,0.6838504076004028,312.39556884765625,8.877877235412598,0.26765167713165283,243.42860412597656,7.091621398925781,0.7348930835723877
7,805.800114447571,13.465105480241695,0.7535226418433147,135.83388678578282,49650.1165927505,479.4211024701609,3267.2752798063793,20562.130745177623,933.6730181012834,16.823705673217773,0.8307191133499146,876.9993870326451,16.229434967041016,0.7041035890579224,1411.2531808035715,18.52643585205078,0.6764750480651855,318.2466304234096,8.940104484558105,0.4335400462150574,668.9521802629744,6.805847644805908,0.7627507448196411
8,812.113953474194,13.278485770149018,0.7515913708801982,141.62061951577402,44965.946517343036,482.548252950969,3541.9967798102307,13588.867632083828,1016.6484985351562,16.673179626464844,0.813488245010376,1951.0142822265625,16.952280044555664,0.7180620431900024,1292.7083740234375,18.110963821411133,0.6813548803329468,339.2089538574219,7.767883777618408,0.4550153613090515,253.65023803710938,6.888121128082275,0.7517209649085999
9,807.6963003141145,13.755153919792415,0.7529426383479316,168.1009455259272,43657.81242470839,473.22443202668484,3482.5729848840756,10184.25203952496,790.8619105747767,16.926349639892578,0.8107218742370605,834.8282300676618,17.437719345092773,0.7201907634735107,1087.634397670201,18.42782974243164,0.7012559175491333,292.9606990269252,8.7694091796875,0.41198283433914185,601.6857816423689,7.2144598960876465,0.7285107374191284
10,736.3787356030456,12.910902796975718,0.774757185932358,145.81623858354638,42439.26208827676,448.21827434712026,2994.4501918697715,14855.25812507933,982.253662109375,15.290458679199219,0.8651597499847412,1605.072265625,16.425872802734375,0.7092180252075195,1237.564453125,17.922134399414062,0.7110453248023987,377.27423095703125,8.271381378173828,0.4122902750968933,261.0242919921875,6.644664764404297,0.7519806027412415
11,775.4190651734976,13.168749691455956,0.762815567754892,143.4498531800577,44574.976889587786,438.93644588926105,3118.4637317593238,35526.4744059958,656.6685259137835,16.436983108520508,0.8343538641929626,673.8102569580078,17.01671600341797,0.6945112943649292,987.479430280413,16.793148040771484,0.7345970273017883,262.45673217773435,8.553424835205078,0.41894304752349854,574.053484235491,7.0434746742248535,0.7264869809150696
