epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1433.8867513582031,16.869706021507316,0.5614041099846024,258.54963648342414,78977.64912713676,1087.582674546806,4172.313219313555,8634.304131972947,1803.6326468331474,20.432451248168945,0.7239142656326294,1617.228955078125,23.07720947265625,0.3324812054634094,1976.3453648158481,23.042301177978516,0.5076748728752136,376.1836207798549,8.003422737121582,0.5989246368408203,1114.8290671212333,9.793148040771484,0.43581920862197876
2,1210.1545949525062,15.357098752660239,0.6298390851811249,204.2707912156621,62525.421740830585,1017.0132116569673,2750.733534461586,12164.219320954395,1756.8665771484375,19.638883590698242,0.745344877243042,2902.233154296875,20.56269645690918,0.4492497444152832,1791.30517578125,21.55073356628418,0.6089746952056885,187.31967163085938,6.468709468841553,0.6549289226531982,531.708984375,8.564468383789062,0.5205671787261963
3,1093.66666901586,14.873886607277313,0.6654702990854564,190.822167851488,56068.54120317557,981.1379979097643,2015.6367026166527,10951.176471720657,965.3644230433873,19.466129302978516,0.7724946737289429,1127.2492780412947,20.173147201538086,0.486311137676239,1286.5979936872209,20.24346351623535,0.6437358260154724,221.54942801339286,6.8440165519714355,0.6538519859313965,892.2161791120257,7.6426777839660645,0.6506152749061584
4,1063.413143370493,14.54750064765047,0.6747242181930599,179.51867175860642,55220.40403276737,948.0275901604634,1992.2856377857504,10493.512050425394,1620.4931640625,19.64175796508789,0.7681923508644104,2394.5478515625,19.68575668334961,0.5000139474868774,1422.7298583984375,19.492101669311523,0.6641334891319275,161.16323852539062,6.546411037445068,0.6596606373786926,451.8387451171875,7.371475696563721,0.695327877998352
5,1010.6016037337406,14.44441420095879,0.6908781607607868,158.90601622627008,53183.34666927078,923.5841087570332,1894.0074178782818,8937.313961251033,862.2783155168805,19.268163681030273,0.7821896076202393,866.6859575544084,19.71643829345703,0.5164717435836792,863.4529270717076,19.227766036987305,0.6847121715545654,207.24640121459962,6.7206878662109375,0.6662519574165344,721.1142735072544,7.289015293121338,0.7223621606826782
6,991.8239546833404,14.049886166793389,0.696621849856077,160.3419761783088,51791.96561655514,902.1658960509591,1868.7526314930008,9000.824297222642,1447.7259521484375,18.96928596496582,0.7892161011695862,2233.41259765625,19.41027069091797,0.5165817737579346,1296.2528076171875,18.40424156188965,0.6921878457069397,161.6662139892578,6.379846096038818,0.6871482133865356,329.275634765625,7.085785388946533,0.7348161935806274
7,1007.3710297856275,14.084592781226908,0.6918663255894884,121.50685465174132,51625.475957667535,882.9446882986084,1851.9880223311163,14903.136685358228,882.5116350446428,19.219772338867188,0.7811982035636902,687.5620727539062,19.150436401367188,0.504115104675293,791.7696114676339,18.61919593811035,0.6969931721687317,198.19092625209262,6.527148246765137,0.6762449741363525,617.913464137486,6.906411170959473,0.7508358359336853
8,974.5409135613348,13.944205634865984,0.7019083697265609,146.91496869719813,51947.7440863402,881.7264727408872,1845.0396140233345,8766.548878943246,1475.1036376953125,18.976701736450195,0.7835291624069214,2173.83544921875,18.86043357849121,0.5433591604232788,1222.0367431640625,18.55973243713379,0.6936182379722595,158.95330810546875,6.408003807067871,0.6713781356811523,287.1365051269531,6.916158676147461,0.7436684370040894
9,895.5334388050811,13.874033234583452,0.726075099543797,128.4516486429636,43852.290074536286,856.6349775842438,1819.6658070701399,8880.563570024427,841.4794908796038,18.748937606811523,0.7933754324913025,619.0679813929967,18.80582046508789,0.605444073677063,739.8498735700335,18.348764419555664,0.7101738452911377,185.54310030256,6.486666202545166,0.6611462831497192,569.1145839146205,6.979975700378418,0.7510855197906494
10,876.745643713057,13.4849519533759,0.7318218921004671,118.25299827560862,44603.18152332813,852.20066399194,1783.3660350940984,6936.953962167777,1386.032470703125,18.273670196533203,0.7991471290588379,2102.280517578125,18.34764289855957,0.6053646802902222,1147.161865234375,17.758079528808594,0.7207815647125244,155.8748779296875,6.191458702087402,0.6944764852523804,261.6581726074219,6.85390567779541,0.754686176776886
11,887.1160217566571,13.590856802591542,0.728649810913776,129.85787298394652,45853.55595066745,849.3799650073403,1696.81126474707,7045.7294368547255,756.3540217808314,18.320232391357422,0.8037709593772888,598.8261391775949,18.373804092407227,0.5979002714157104,566.5178510393415,18.07364273071289,0.7066364884376526,188.93982761928012,6.173541069030762,0.6929656267166138,501.15692160470144,7.013064861297607,0.7582410573959351
