epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1402.2963731825967,16.96289473003189,0.5710669442486954,249.6946618967229,92215.39405102377,581.139858085051,4790.828946838149,21617.125560365246,1695.8818045479911,20.924345016479492,0.7143811583518982,1817.4186994280135,22.34442901611328,0.40778863430023193,2270.95874546596,24.459556579589844,0.4856836795806885,360.64673276628764,8.177205085754395,0.46444451808929443,1156.1548963274274,8.908942222595215,0.47191303968429565
2,1160.1714028035703,16.13250369139566,0.6451278955600532,240.76708718183778,75420.4538504888,533.512829093124,3721.251502870314,17868.822851307876,1817.5301513671875,19.497140884399414,0.793613851070404,2574.812255859375,21.916828155517578,0.46946603059768677,1871.319091796875,22.434022903442383,0.5806646347045898,250.1277313232422,8.853250503540039,0.3722984790802002,497.6925354003906,7.961274147033691,0.6159218549728394
3,1041.1311556486387,15.12321219405872,0.6815398110053388,161.50068781087484,56382.23441956458,510.50660128288473,3876.6015199449675,15791.814582674579,1224.8943437848773,19.07274055480957,0.7920939326286316,1333.7625924246652,18.98992919921875,0.5961915254592896,1436.4331970214844,21.113065719604492,0.602288007736206,315.61670968191964,8.900729179382324,0.2381017804145813,899.6448362077986,7.53959846496582,0.6561335325241089
4,920.1890821767822,14.32983033401854,0.7185334552415044,131.5419040139685,37154.6217264879,490.6798309948686,3854.59783914952,9959.709094640426,1313.3343505859375,20.135414123535156,0.712517261505127,2306.651611328125,16.515825271606445,0.7841672897338867,1525.7347412109375,19.54047203063965,0.6656699180603027,293.1639404296875,7.776671886444092,0.33860886096954346,361.9722595214844,7.68076753616333,0.6733880639076233
5,900.345616733815,14.828243526188318,0.7246031552221368,153.3170843721347,41180.16018516572,479.98963502293094,3519.478889469725,8188.685752962716,1186.0484392438616,19.808534622192383,0.7453225255012512,899.1158438546317,18.012277603149414,0.7350115180015564,1180.8156223842077,19.631309509277344,0.6796867847442627,283.738835144043,8.468798637390137,0.44079458713531494,687.4706233433315,8.22029972076416,0.6791771650314331
6,886.3502314728566,14.293508173689347,0.7288840501037054,126.4934310025912,41323.250405882034,462.26809858737045,3436.9025427864385,20310.56115095429,1323.00634765625,19.29741668701172,0.77231365442276,1755.6756591796875,17.028512954711914,0.7404391765594482,1447.05908203125,19.511873245239258,0.6577673554420471,355.8396301269531,8.059843063354492,0.3267552852630615,324.074951171875,7.569894790649414,0.6872785687446594
7,858.5467222831593,13.930510630315583,0.7373885605520066,132.37946363023778,40851.92108381514,446.53390257906347,3344.154441767087,11817.700146010704,997.5079825265067,18.946163177490234,0.7567042112350464,965.0980704171317,16.92476463317871,0.7486680746078491,1171.3266531808035,18.528757095336914,0.6939578056335449,272.40628705705916,7.917749881744385,0.43408262729644775,679.4365683419364,7.33512020111084,0.7093137502670288
8,796.590823402071,13.488214237117928,0.7563395708641638,209.50787385171117,28917.15832608564,430.2171887166835,2986.217695792498,14704.563281782717,1829.3909912109375,18.39092445373535,0.7930036783218384,938.39599609375,17.095184326171875,0.7246955633163452,1216.4466552734375,17.72397804260254,0.7291255593299866,308.8984375,7.145565509796143,0.5478885173797607,307.81353759765625,7.085419178009033,0.7113367319107056
9,777.9478443061506,13.299131961658897,0.7620420672442779,135.2276804551063,31536.52803788896,421.8828508078654,3091.676039868321,13034.114011735655,925.580748639788,17.707685470581055,0.7937414050102234,862.5072256905692,16.22720718383789,0.7702264189720154,1037.8132393973215,17.460466384887695,0.7084117531776428,263.54866986955915,7.491947650909424,0.5084460377693176,627.4324304853167,7.608353137969971,0.6947307586669922
10,743.1724805253757,12.994619361953248,0.7726791218189094,144.43830368301906,32063.609104193274,413.79263641148714,2750.2441822515966,16963.110507172903,1620.63525390625,17.3656063079834,0.8104413747787476,1152.114990234375,16.429969787597656,0.756817102432251,1165.4468994140625,17.306428909301758,0.725630521774292,261.17327880859375,7.079766273498535,0.5367565751075745,302.3576354980469,6.791323661804199,0.7478222250938416
11,702.6987847884617,12.455885194038984,0.7850591766503872,128.24696262519805,33714.1588753928,403.40323179746593,2488.590526341068,15656.473602529615,869.940465436663,16.678953170776367,0.823370635509491,706.4099644252232,15.097005844116211,0.7672874927520752,941.9236955915179,16.769485473632812,0.7487297654151917,246.17137320382255,6.850902557373047,0.531931459903717,586.6041305541992,6.883076190948486,0.7401590347290039
12,742.0948158698886,12.898254494277023,0.7730087568394323,111.07812482714577,43183.82136698844,397.9543479794381,2456.621189389355,24055.237608933636,1448.8778076171875,16.903614044189453,0.8389758467674255,1128.5166015625,16.21105194091797,0.7207186222076416,1245.19970703125,17.47067642211914,0.7340397834777832,314.4346008300781,7.187324523925781,0.431903600692749,294.7225341796875,6.718606472015381,0.7469017505645752
13,710.2364796498058,12.635895407703899,0.7827535538505084,130.41658632196334,36332.88766950161,394.88768601952574,2438.6190619783188,18494.293138950317,714.1665361676897,17.367218017578125,0.8189765214920044,748.8797014508929,15.627886772155762,0.7465479969978333,972.7971644810268,16.200340270996094,0.7657246589660645,272.55164511544365,7.097440719604492,0.5813663005828857,562.2296458653042,6.886589050292969,0.7354066371917725
14,707.0231284324598,12.610109563991678,0.7837364506070124,118.28780859686172,39018.45715247526,391.88819943955116,2266.173239623818,29299.147249581292,1548.2083740234375,16.883420944213867,0.837115466594696,1092.7392578125,16.15939712524414,0.7134090662002563,1113.5223388671875,16.62525749206543,0.7659742832183838,264.30804443359375,6.901459693908691,0.6202141046524048,273.95556640625,6.481013298034668,0.7626434564590454
15,676.2215579259278,12.55397215644379,0.793158005145673,121.76149155097656,32475.653305669206,398.6562765847523,2277.413745315334,24450.084653849342,764.7064069475447,17.197193145751953,0.8241392374038696,669.636457170759,15.5009126663208,0.7569893598556519,825.021049281529,15.915045738220215,0.7926632165908813,237.51468331473214,7.441583156585693,0.5441031455993652,502.19362095424106,6.715129375457764,0.747305154800415
16,749.8675735432644,13.315013191324203,0.7706312332543939,120.1713682112744,33880.6871968685,449.5739265785032,2625.7971723738406,28586.54169925563,1317.21728515625,17.077035903930664,0.8224422335624695,1196.9664306640625,15.916975021362305,0.7430135011672974,985.5657958984375,16.90375328063965,0.7685666680335999,211.15574645996094,9.944849967956543,0.09466445446014404,272.0490417480469,6.732449531555176,0.748275876045227
17,740.4609637469943,13.56181091024759,0.7735085179435193,108.78487215597669,33590.23204731651,493.11681275521664,2485.0882232352865,29950.552271942237,611.5221871512276,17.41913604736328,0.8243356943130493,684.31488167899,15.401345252990723,0.7626078128814697,857.6906799316406,16.59095573425293,0.7732119560241699,200.93209936959403,11.742960929870605,-0.07592403888702393,554.0989801679339,6.654657363891602,0.761605441570282
18,831.5783473371998,14.237041913180944,0.7456376209471098,110.01647435043151,33939.97954380311,570.1109436884689,2966.65824532128,30127.362737224623,1312.5228271484375,19.53011703491211,0.7980848550796509,999.0079956054688,15.058310508728027,0.7600694894790649,1060.93212890625,16.50984764099121,0.768143892288208,229.5771026611328,13.552794456481934,-0.6171116828918457,287.69921875,6.534139633178711,0.7549139261245728
19,858.823265140861,14.516068989803276,0.7373039718906733,99.4425753598247,39162.42521388791,629.9410866464967,2953.216166614862,23290.537499386446,634.774356515067,21.789798736572266,0.7727569937705994,618.6690111432757,15.690187454223633,0.7350220680236816,813.1201843261719,15.868978500366211,0.789521336555481,206.33626142229352,12.71008586883545,-0.5109246969223022,520.0348096575055,6.521295547485352,0.7617846131324768
20,659.4588393822796,12.468865308736595,0.7982853692501011,115.7397221134521,37679.75578994804,371.71919408744697,2053.069507072925,25187.605563359335,1206.252685546875,16.591264724731445,0.8376118540763855,1057.308837890625,15.475735664367676,0.7580540180206299,998.2824096679688,16.481355667114258,0.7811670303344727,216.35484313964844,6.96764612197876,0.5866248607635498,237.66351318359375,6.82832145690918,0.7636675834655762
21,658.3228075983199,12.311562713438633,0.7986328575513213,98.96752301362866,34839.12465783929,369.53319214328775,2215.9252821234813,25301.92233109437,722.4927254813058,16.784013748168945,0.8292812705039978,690.7173366001674,15.503416061401367,0.7590988874435425,775.436674281529,16.139633178710938,0.7937207221984863,205.2793694632394,6.55555534362793,0.5993660688400269,523.5394125802177,6.575193881988525,0.7663434743881226
22,731.0127996846728,12.034230528138828,0.7763985132112767,137.82947763822406,37860.453792117456,357.44904444177877,2527.0626071459405,26537.674524958617,1123.9776611328125,16.079282760620117,0.8321861624717712,1011.7857666015625,15.269848823547363,0.7357816696166992,914.236572265625,16.657217025756836,0.7109226584434509,218.60838317871094,6.078604221343994,0.6320213079452515,244.88565063476562,6.086198806762695,0.7721259593963623
