epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,2035.46651101583,21.10726779409703,0.37739347605388085,330.3135524470387,77739.47455406339,446.1313891681492,4265.023833614041,16814.311570301696,2651.758466448103,27.796581268310547,0.4583319425582886,1862.4244245256696,26.984983444213867,0.18957394361495972,2451.734455217634,26.647001266479492,0.376270055770874,425.95442635672435,10.632047653198242,0.448652446269989,1290.2743373325893,13.475726127624512,0.27852076292037964
2,1538.644303951382,16.971221413372348,0.5293609713113989,226.832327367181,68146.80882495908,442.2411930630573,2855.809740943789,5619.153214620679,3446.89453125,20.78321647644043,0.6826717853546143,3523.564453125,24.303279876708984,0.24755150079727173,2269.416259765625,22.590394973754883,0.54935222864151,257.5033264160156,7.977030277252197,0.5062331557273865,679.9539794921875,9.202186584472656,0.43535637855529785
3,1358.386076790155,16.070813900628345,0.5844981831584912,205.7631479639926,60195.8531762108,437.24452178908854,2295.327651337622,7995.556125050612,1671.8007289341517,19.403377532958984,0.7440730929374695,1504.086253138951,22.727603912353516,0.3111533522605896,1776.933340890067,22.227737426757812,0.5787142515182495,252.8118693760463,7.46082878112793,0.5431584715843201,1013.6733097621373,8.534523010253906,0.552031397819519
4,1189.190205588266,15.287989044602485,0.6362516522845789,176.2843985201015,50857.5855714801,430.7771505296488,2029.975456869091,7702.642265790106,2019.3121337890625,18.56488037109375,0.793164849281311,3271.489990234375,21.4251708984375,0.38633155822753906,1639.663818359375,21.293272018432617,0.6166718006134033,230.61061096191406,7.044099807739258,0.5719550848007202,532.1452026367188,8.112521171569824,0.6105693578720093
5,1096.1229768479677,14.900203426674308,0.6647189660260255,145.44870177813291,46963.465883698926,425.39776669397236,1886.0235002274676,6799.176662291372,1136.8162828717914,18.497459411621094,0.8072834014892578,1292.6962576729911,20.730995178222656,0.437261164188385,1386.8830365862166,20.581315994262695,0.6459378004074097,248.85697457449777,6.836061477661133,0.5950304865837097,903.4302542550223,7.855185508728027,0.6496182680130005
6,1026.450788872263,14.617583329677581,0.6860302273690705,141.38010039371187,43051.93311706792,416.4704804293043,1770.6562921524526,6582.166982074541,1628.5860595703125,18.30597496032715,0.8166130185127258,2994.96240234375,20.11725616455078,0.4884489178657532,1532.8311767578125,20.28186798095703,0.6559982299804688,213.36488342285156,6.767698764801025,0.5975853800773621,422.18548583984375,7.615120887756348,0.6800079941749573
7,1004.7803322477902,14.521401059613531,0.6926587656418789,130.92307949983802,39665.360286678806,410.08820483848916,1760.0023374337002,9764.92633174303,975.8736515590123,19.01746368408203,0.7983030080795288,1087.8384870256696,19.48488998413086,0.5279189348220825,1152.1875453404018,19.972074508666992,0.6668595671653748,238.21421149117606,6.716776371002197,0.6084545850753784,777.2580200195313,7.415801525115967,0.6892030239105225
8,958.7395187497134,14.505622689810476,0.7067416850593953,127.12083765076007,38382.19626919494,406.428272982567,1729.3516244954137,6746.706251964359,1316.19140625,18.959819793701172,0.8072293996810913,2668.103271484375,19.094829559326172,0.5679178237915039,1394.72412109375,20.252243041992188,0.6623473167419434,199.9156036376953,6.785364627838135,0.6063940525054932,367.0166931152344,7.435857772827148,0.707107424736023
9,918.3712537004074,14.180121983064701,0.719089490854314,124.84983182857519,34049.035446008296,405.3069564337052,1705.7520742612667,8415.720953728649,946.6553719656808,18.886762619018555,0.7963026762008667,868.0381870814732,18.22410774230957,0.6166605949401855,978.1576904296875,19.87904167175293,0.6741468906402588,220.48168563842773,6.723607063293457,0.6117154359817505,734.2800144740513,7.187091827392578,0.721996545791626
10,906.3392138628722,14.366089051961898,0.7227698395403213,134.70059666240613,33769.07244278219,400.20789793725135,1663.2571720222008,7736.993911768709,1226.3486328125,18.951026916503906,0.8014788031578064,2446.671630859375,18.709178924560547,0.6171272397041321,1288.240966796875,19.796934127807617,0.683081328868866,189.13839721679688,6.942555904388428,0.6057391166687012,330.21527099609375,7.430751323699951,0.7171971797943115
11,895.0879204276147,14.036317230390022,0.7262113742733725,111.72879607885265,33578.37492578562,399.6497213452999,1668.5554465038085,8024.936237605806,847.511510358538,18.888694763183594,0.7944027781486511,777.1042149135045,17.93886947631836,0.6329119205474854,923.0304268973214,19.314178466796875,0.6888260841369629,217.54211654663087,6.810975074768066,0.6141125559806824,669.1165409633091,7.228868007659912,0.7255192399024963
12,875.2841874603714,13.845315495979467,0.7322689209228326,106.82308821109909,30599.705013615512,394.8496781805789,1730.9671423888421,8784.191415888421,1166.9794921875,18.992090225219727,0.7836241126060486,2224.1181640625,17.461078643798828,0.6658830642700195,1251.6365966796875,18.964569091796875,0.6937952041625977,187.94515991210938,6.699162483215332,0.6205575466156006,301.57464599609375,7.109676361083984,0.7288793921470642
