epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1584.1597083079546,21.945834380732286,0.5154387635329447,490.40483803762606,123369.4576729075,1058.1289386317333,5964.154279825187,45996.02590638287,1893.111337716239,23.33965492248535,0.7241569757461548,2281.1255353655133,27.394960403442383,0.239468514919281,2482.319944545201,25.04901123046875,0.5288336277008057,635.4266854422433,18.886734008789062,-0.22382688522338867,1217.5457127162388,15.05881118774414,0.392067551612854
2,1584.7264815549222,19.697442584709833,0.5152653994813867,556.5009602868776,90860.90506952636,936.5424338317581,6757.54863413055,110826.92742923945,1755.3221435546875,22.83492088317871,0.6196866035461426,3306.63330078125,21.874181747436523,0.404092013835907,1714.3199462890625,22.046113967895508,0.6005773544311523,571.5804443359375,21.81369400024414,-1.3126072883605957,572.9424438476562,9.918299674987793,0.5975790619850159
3,1296.9086172138482,18.02748962162325,0.6033028489197274,460.8964164239323,77551.69768266882,894.724141229303,4905.007843779912,70278.59804798682,1258.7374494280134,20.796741485595703,0.7296301126480103,1834.4412894112722,20.492755889892578,0.497694730758667,1637.6863211495536,21.12354278564453,0.6270154118537903,787.5657584054129,18.390705108642578,-0.9060758352279663,838.1156084333147,9.333704948425293,0.6468538045883179
4,1286.0181731933603,17.681602436496107,0.6066340073834655,478.76237943446654,70716.23991007775,867.6519994601316,5041.1653947141485,76022.30304828155,2420.1171875,20.920991897583008,0.7133625745773315,2590.88427734375,19.1863956451416,0.5383519530296326,1453.283203125,19.941837310791016,0.6409347057342529,1080.08837890625,19.66227149963379,-1.177966833114624,379.2593078613281,8.696516036987305,0.707909882068634
5,1200.9022178981045,18.240476910483917,0.6326691933086248,541.5615043285885,60311.614894148996,808.4480603274907,4673.153494362459,51849.46739807166,1092.1572274344308,19.781475067138672,0.7631138563156128,1407.4371878487723,18.930362701416016,0.586401104927063,1238.7878714425224,20.475370407104492,0.645435631275177,958.8032653808593,23.212451934814453,-1.4460878372192383,738.182173374721,8.802724838256836,0.7173830270767212
6,1091.5363010087801,17.1031925265421,0.6661219339870554,386.828471566349,62014.06231592396,809.1026748793288,4331.523624037582,42417.30638358556,1720.493408203125,19.599597930908203,0.7795186638832092,2183.919189453125,18.748441696166992,0.6001447439193726,1357.0894775390625,20.034753799438477,0.6455826759338379,890.2203979492188,18.18013572692871,-0.5927982330322266,332.8205871582031,8.953033447265625,0.7000081539154053
7,1120.0149186971876,17.58597349778118,0.6574109220053741,496.94032334930137,57860.91668063454,768.989802607021,4269.07170726912,46726.62368499786,1082.0920349121093,19.879125595092773,0.7575049996376038,1116.8931719098773,17.763935089111328,0.6663082242012024,1054.2818969726563,19.820663452148438,0.6640468239784241,930.9069178989955,21.14313507080078,-1.3514313697814941,661.815673828125,9.32300853729248,0.6969934701919556
8,1045.735851340348,17.174489273816945,0.6801313311492816,424.0224795968491,47347.2813888268,747.6816315237539,4339.176997630795,52736.145194591954,1824.0120849609375,19.534772872924805,0.7749098539352417,2007.1500244140625,17.927230834960938,0.677553117275238,1306.4447021484375,19.86124610900879,0.6624442338943481,1017.2053833007812,18.92018699645996,-0.8655796051025391,275.2786560058594,9.629005432128906,0.6870901584625244
9,911.9154837770977,16.25712956661346,0.7210641755025726,313.2684270037542,43612.458773578765,734.8941764713519,4090.729051222717,22634.527973745204,1040.9736755371093,18.335554122924805,0.8170303106307983,927.848938860212,17.26192855834961,0.7068634033203125,949.6879255022321,18.866891860961914,0.6881283521652222,1000.5373735700335,17.913951873779297,-0.5129311084747314,604.214945765904,8.907320976257324,0.7035165429115295
10,961.6280805369764,16.633390877748894,0.705858134579032,398.75230383617793,45060.83188166539,716.0562456981371,4145.90186272694,24942.49191348441,1507.4202880859375,17.787755966186523,0.8337554335594177,1798.2423095703125,17.879589080810547,0.6713546514511108,1290.0682373046875,19.835832595825195,0.6774154901504517,1142.4295654296875,17.963302612304688,-0.8254449367523193,266.3507080078125,9.700472831726074,0.686887264251709
11,960.5744965774953,16.29794876305049,0.7061804038195957,450.1026370061414,45986.543569369554,698.4620462349875,3848.373543511962,20432.028277068028,930.7338841029576,17.73568344116211,0.8261200785636902,710.9162135532924,17.211467742919922,0.6883631944656372,941.7099687848772,18.517187118530273,0.7006101608276367,984.4288155691964,19.22171974182129,-1.1167185306549072,580.0289855957031,8.803688049316406,0.7203643321990967
12,945.5274403342114,16.36366200569092,0.7107829828021295,422.7307689044175,50569.30867182144,685.0378452915621,3596.9503491677947,22937.538914793917,1403.02880859375,17.111108779907227,0.8445494174957275,1738.487548828125,18.290544509887695,0.6385208964347839,1289.533203125,18.806182861328125,0.705034613609314,743.9061279296875,18.21297264099121,-0.7430132627487183,282.7255859375,9.397503852844238,0.7034184336662292
13,891.5823438285425,15.637805853194038,0.7272836566464613,423.97941333083554,41291.18840693588,649.5295353483692,3560.853623181482,20561.71269213166,884.2237531389509,16.558504104614258,0.8547089695930481,666.5859244210379,16.920961380004883,0.6914787888526917,862.7604596819197,17.839908599853516,0.7322290539741516,943.9472412109375,17.886327743530273,-1.0056829452514648,544.5213117327008,8.983327865600586,0.7018886804580688
14,844.1136074965907,15.45123030603332,0.7418033477166925,340.1096267537632,38942.96715227525,642.6612080754094,3794.647169360273,16048.660643007233,1543.1123046875,16.872900009155273,0.8456499576568604,1450.8226318359375,16.764629364013672,0.7138592004776001,1222.35205078125,17.880844116210938,0.7250170707702637,1098.2208251953125,16.59796142578125,-0.5233966112136841,285.5667419433594,9.139815330505371,0.7004845142364502
15,821.7533884928552,15.483531180892214,0.7486428698376643,349.05524988017646,39556.49761977246,624.0247326817166,3497.480618669053,13575.856751164049,794.0821498325893,16.414730072021484,0.8580893874168396,661.7534319196428,16.874814987182617,0.7094212770462036,875.025129045759,18.09687042236328,0.7404161691665649,966.273539515904,16.563512802124023,-0.522965669631958,539.8971322195871,9.467730522155762,0.695929765701294
16,850.5167310622505,15.284707759418744,0.7398447664852955,385.0267174762905,37751.83024502627,616.2796895526308,3670.8104992733515,20100.87170164678,1432.3570556640625,16.436017990112305,0.8470301628112793,1401.9322509765625,16.955965042114258,0.6976110935211182,1228.18310546875,17.20895004272461,0.7580206394195557,871.306884765625,17.083627700805664,-0.7440580129623413,294.9000549316406,8.738977432250977,0.7140884399414062
17,810.1523322204185,14.978319400564937,0.7521913896884185,335.7898179625406,36115.41746329242,601.4165681938642,3631.3176511536135,20346.408787103184,822.1195295061384,16.71980094909668,0.8369042873382568,682.5724849155971,16.958200454711914,0.7140003442764282,782.2836050851005,17.309391021728516,0.7563860416412354,842.3547415597099,14.432991027832031,-0.2866532802581787,565.1361519949777,9.47121524810791,0.7006347179412842
18,767.1315931270184,14.252079523441775,0.7653505316735978,295.4734816052164,30110.407027171226,596.9171550232301,3675.379964395393,20322.497249020264,1164.323974609375,16.37113380432129,0.8472861051559448,1274.4970703125,16.102022171020508,0.7356352806091309,1134.732421875,16.99765396118164,0.7515667676925659,706.6046752929688,13.58814525604248,-0.1938304901123047,279.4191589355469,8.20144271850586,0.7315729856491089
19,856.7449884831537,14.568285696066466,0.7379396731408048,310.81134901381324,44396.86772500905,591.2660160044964,3921.633995036225,31245.770432434605,732.81240234375,16.640676498413086,0.8350558876991272,632.1796194893973,16.49268341064453,0.6758671998977661,815.2822614397321,17.313600540161133,0.740343451499939,928.5838675362724,14.390782356262207,-0.34724724292755127,526.3323481968471,8.003682136535645,0.733808159828186
20,779.5913208366043,14.328641264494633,0.7615393622357332,310.39162661707934,33597.502817121815,585.0901093832248,3413.3732899907104,29706.70184024833,1057.8941650390625,15.984466552734375,0.867139458656311,1428.8818359375,16.550905227661133,0.7072200775146484,1173.7108154296875,17.307954788208008,0.7364094257354736,852.562255859375,13.593550682067871,-0.21203649044036865,295.09130859375,8.206328392028809,0.7300455570220947
21,774.2267026959395,14.486051635558173,0.7631802864340835,311.05829717455384,34950.200418047294,567.959181190183,3505.7483795651738,22490.479604874738,652.3487418038504,16.18372917175293,0.861484706401825,631.5644156319754,15.969239234924316,0.7224372625350952,768.2685494559151,18.437610626220703,0.7367381453514099,755.2315281459263,13.058426856994629,-0.15957903861999512,539.9688241141183,8.781250953674316,0.6992216110229492
22,767.2682051728883,14.235099792528473,0.7653087449133893,267.2399514359637,36654.2939379996,569.5647537837006,3593.472587767769,25265.121226152965,1106.4815673828125,16.462127685546875,0.856486439704895,1354.9322509765625,16.420150756835938,0.7074980139732361,1089.3179931640625,17.44008445739746,0.7468596696853638,988.5996704101562,12.14657974243164,0.05139315128326416,263.541015625,8.706558227539062,0.695180356502533
23,760.7352739669917,14.37885484186595,0.7673070315799935,297.3770335932598,33679.44974437339,555.7643665098572,3557.4346535047944,22646.25502556581,629.3425571986608,16.130098342895508,0.8516690731048584,576.0117353166853,16.380399703979492,0.7295912504196167,658.9524074009487,17.253734588623047,0.749980628490448,819.3622488839286,13.804931640625,-0.1293637752532959,501.6641653878348,8.325108528137207,0.7379717826843262
24,771.4149079783223,14.387264583398832,0.7640403554775737,302.12411246290526,35548.62820728171,546.6579256187722,3592.9372848162543,24570.42429016102,989.2067260742188,15.823344230651855,0.85787034034729,1571.63623046875,16.812807083129883,0.7026824951171875,1073.2198486328125,17.268550872802734,0.7469004392623901,814.0631103515625,13.343259811401367,-0.00656890869140625,279.5116271972656,8.688360214233398,0.7146182060241699
25,753.3454962256071,13.329642842512003,0.7695674096345564,239.6249132851552,36770.988997014785,558.8090220882094,3713.4552862937735,23101.74856812153,627.6985909598214,15.602930068969727,0.8553450107574463,546.1507071358817,16.337114334106445,0.6884561777114868,613.4191327776227,16.338796615600586,0.7599155306816101,776.4690141950335,10.729110717773438,0.19382786750793457,497.3187242780413,7.640264511108398,0.7436080574989319
26,782.5757063960332,13.988100753622566,0.7606265012727966,296.931833986502,41278.33307662137,541.5355505465446,3419.9143457143414,28490.514028491452,924.556884765625,15.73429012298584,0.8572864532470703,1341.38623046875,16.256004333496094,0.6857075691223145,974.2738037109375,16.603334426879883,0.764198899269104,936.7412719726562,13.657892227172852,-0.16087234020233154,280.9533386230469,7.688984394073486,0.7473431825637817
27,765.9948051932116,13.638680331610994,0.7656982512652004,245.80542833735262,40294.35534760426,555.0611700554117,3488.0116955908156,31849.267990919576,624.8767268589564,15.54168701171875,0.8616294860839844,494.4599618094308,16.49788475036621,0.6807291507720947,642.5699733189174,16.32680320739746,0.7602193355560303,780.9182137625558,12.1171875,0.05740010738372803,489.8509918212891,7.709840297698975,0.7361488342285156
