epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1298.6103526747956,16.644836694186164,0.6027823237259783,224.2306304528934,92190.85552683161,559.8139361715396,4193.929714447994,35542.40027892459,1673.396076311384,19.81488800048828,0.7648080587387085,1857.87650844029,23.497922897338867,0.3820732831954956,2563.259099469866,23.216869354248047,0.5255870819091797,318.95572553362166,8.53057861328125,0.504541277885437,1021.5895451136997,8.163922309875488,0.6262247562408447
2,1147.960632190921,15.819511190492834,0.6488629142423556,186.97932987185538,82716.81823059815,517.3804187274956,3662.0990971149013,30779.245320589096,1496.639404296875,19.481494903564453,0.8028450012207031,2686.6171875,22.50949478149414,0.43084025382995605,1726.1322021484375,21.5069637298584,0.6002423763275146,231.40077209472656,8.089314460754395,0.42132872343063354,352.2623291015625,7.5102858543396,0.6966869831085205
3,1123.7184451256178,15.232405852543428,0.6562780909303019,194.30937853939898,81427.09122928769,495.8526730837105,3670.8093090155476,18449.414483598805,1209.730996268136,17.681589126586914,0.8323609828948975,1272.6138201032365,20.714487075805664,0.4543984532356262,1534.0309744698661,22.115360260009766,0.5771521925926208,270.7892602103097,8.276618003845215,0.18324464559555054,715.1058545793805,7.37397575378418,0.7244539260864258
4,1054.2279670415737,14.65573742865316,0.6775337710277693,168.49701460843204,75343.84942130285,471.57438665931676,3301.886601743378,38373.685954066365,1254.59228515625,17.605308532714844,0.8348531723022461,2474.58837890625,19.701030731201172,0.48040109872817993,1454.501953125,20.12451934814453,0.6346816420555115,270.2646789550781,8.591612815856934,0.2111358642578125,285.85565185546875,7.256214618682861,0.7204155325889587
5,917.6224911562242,14.112031647058192,0.7193185216157496,151.11577670108542,63844.917427602,445.4858337854348,2970.35860070636,19098.83096022941,1113.7526027134486,17.90752601623535,0.8053617477416992,1248.6258989606586,18.163846969604492,0.6236298084259033,1359.579181780134,19.330764770507812,0.6715365648269653,259.26966465541295,8.161483764648438,0.441830039024353,680.5407265799386,6.996534824371338,0.7269171476364136
6,885.4580561036535,14.228657235403189,0.7291569478410859,169.79089817459683,55530.326428840766,436.5312511549534,2961.572513834456,17451.920488467254,1066.7679443359375,17.744783401489258,0.8323560357093811,2372.162353515625,18.430246353149414,0.6270310878753662,1538.5147705078125,19.476829528808594,0.6609768867492676,381.4603271484375,8.330891609191895,0.4635331630706787,259.6867980957031,7.160533905029297,0.7296139001846313
7,882.2042832200493,14.550250283840219,0.7301522087376947,139.23262818094105,44514.26410264273,504.971273641595,3234.9742862590983,18659.149553184212,885.3688406808036,18.752357482910156,0.7924043536186218,1030.1913539341517,16.49997901916504,0.7535640001296997,1310.5711172921317,22.490676879882812,0.5839003324508667,252.40899788992746,8.003763198852539,0.4472998380661011,588.2968335832868,7.004477024078369,0.738508939743042
8,1059.4919079557094,16.04926877106446,0.6759236418819097,230.02115491297903,50301.2590946976,691.933811806372,3601.6704261170935,14145.697922595962,1050.908935546875,19.080965042114258,0.817274272441864,2259.1083984375,18.492929458618164,0.6274362206459045,1329.1961669921875,27.708572387695312,0.44643348455429077,368.43389892578125,8.063404083251953,0.42106765508651733,263.4927978515625,6.9004740715026855,0.7555913925170898
9,849.922242876456,14.011691117944734,0.7400266079554849,177.62140981093353,47185.761360992954,502.8012491423742,2655.89949431218,27961.081062591074,751.9670846121652,18.533981323242188,0.8184494972229004,753.6654248918805,18.16598892211914,0.6441715955734253,1061.0714276994977,18.311466217041016,0.7062462568283081,262.90655430385044,8.03196907043457,0.4954490661621094,589.7303632463728,7.015052318572998,0.74238121509552
10,822.66929046282,13.726981796188243,0.7483627146306349,133.85844661061134,49747.18168273549,539.7260002808356,2533.5503268891257,19507.874914039672,1238.57666015625,18.505210876464844,0.8181462287902832,1636.379638671875,17.130992889404297,0.6871270537376404,1195.1009521484375,18.971878051757812,0.6853382587432861,260.6896667480469,7.431978702545166,0.5204572677612305,257.3653869628906,6.594845294952393,0.7591736316680908
