epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1909.0732104492854,23.083964001860394,0.41605453635132605,464.2351756744013,176506.98239273665,1298.5062342889994,12179.987999832687,20672.11683506565,2672.611305454799,28.372995376586914,0.5487881302833557,2368.1201416015624,29.131013870239258,0.19223862886428833,2991.216153390067,27.577125549316406,0.40283918380737305,563.6246477399553,13.718417167663574,0.2692628502845764,1298.5122497558593,16.62026596069336,0.31234389543533325
2,1605.3735760454983,18.31146193046698,0.5089498862264183,275.4858582952681,159223.18214697146,1287.7341834439605,9481.19606280809,5454.016534220816,2871.278076171875,23.150371551513672,0.6558165550231934,3511.978759765625,25.49374771118164,0.25018149614334106,2172.74560546875,23.782705307006836,0.4961104393005371,341.28607177734375,8.397554397583008,0.5237709283828735,648.0775756835938,10.732934951782227,0.4473876953125
3,1460.5438511448951,17.19320532848371,0.5532502621335786,250.28982360486182,155800.17065126885,1249.0593287185447,7400.593254240636,8063.110780643688,2116.1876028878346,20.34098243713379,0.7535595297813416,2052.8315778459823,24.749069213867188,0.2630058526992798,2295.5669067382814,23.389062881469727,0.5034031867980957,296.8505501883371,8.1025390625,0.5062795877456665,1060.579911150251,9.384374618530273,0.4771404266357422
4,1413.074257626646,16.75801355344337,0.567770215399124,230.09142870166957,152187.39276871496,1222.9378972510779,6994.737520638599,14144.003118486455,2190.20458984375,20.05360984802246,0.7593950033187866,3260.055419921875,23.737834930419922,0.2915825843811035,1833.3818359375,23.013484954833984,0.5151466727256775,222.41969299316406,8.191279411315918,0.4712708592414856,520.8062744140625,8.79385757446289,0.5297597646713257
5,1367.0309408020898,16.428093087793197,0.581853900531718,222.18525555936836,152196.0320183462,1195.7779414887357,6342.91644627466,18276.43586474564,1775.871399797712,19.8106746673584,0.7689118385314941,1841.244051688058,23.268712997436523,0.30103158950805664,2066.214894321987,22.286922454833984,0.5421295166015625,265.45520935058596,8.250457763671875,0.4536978602409363,980.4332253592355,8.523697853088379,0.5707233548164368
6,1329.9430199470662,16.190671885093586,0.5931983178232662,210.76272822864084,147169.47213233818,1176.094195060249,6136.370533565541,19984.02725712086,1568.21923828125,19.791074752807617,0.7719563841819763,3204.297607421875,22.929462432861328,0.315426766872406,1806.84765625,21.716514587402344,0.5627619028091431,230.5889434814453,8.304964065551758,0.4429088234901428,492.7660217285156,8.211343765258789,0.6062129735946655
7,1293.297266675795,16.121005323845267,0.604407485322773,206.94451189866103,138285.4106307665,1154.2295521284789,6118.882994623667,18992.005376117304,1439.1901925223215,19.6785945892334,0.7847599983215332,1653.938436453683,22.7289981842041,0.329271137714386,1802.5232177734374,21.566818237304688,0.5761206150054932,282.416693006243,8.450669288635254,0.4174228310585022,910.1905090332032,8.179946899414062,0.6113681793212891
8,1288.9308207338033,15.946202579064657,0.6057430895762594,209.64438145898995,138978.01732093844,1139.4012977392638,6055.498859887893,21215.5808321042,1531.08544921875,19.67201805114746,0.7831993699073792,3080.052001953125,22.37465476989746,0.3319815993309021,1764.1192626953125,21.41329002380371,0.5702072381973267,246.9395294189453,8.497373580932617,0.40769797563552856,443.1752014160156,7.773677349090576,0.6602158546447754
9,1219.8869675806247,15.585355901950157,0.6268621564726702,181.00035945319493,132370.73754740244,1112.077903537428,5614.615383622686,18931.06723953535,1308.9373875209264,18.973146438598633,0.8044097423553467,1540.6428693498883,22.252931594848633,0.3533317446708679,1575.2771545410155,20.574005126953125,0.5982442498207092,295.14986746651783,8.447023391723633,0.42040687799453735,866.3137712751117,7.6796746253967285,0.6702694296836853
10,1194.772636353318,15.625498184389716,0.6345441037717496,199.36538404278755,126159.20669089712,1082.8377124200601,5493.399591578433,19255.928887962364,1470.525390625,19.12874412536621,0.8105409145355225,3038.9697265625,22.258638381958008,0.37121522426605225,1665.9432373046875,20.666336059570312,0.5983179807662964,255.1468963623047,8.426487922668457,0.4103816747665405,404.5693359375,7.647283554077148,0.6842925548553467
