epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1862.5485127340392,22.82996030637882,0.4302854658042883,458.3273262665356,182316.9654096277,1262.0379654379165,11532.50677188554,8064.160468646946,2454.101719447545,27.7862548828125,0.5857594013214111,2077.336894880022,27.19342041015625,0.2636353373527527,3177.121590750558,29.49886131286621,0.28739213943481445,503.5914045061384,13.011680603027344,0.3152543306350708,1243.8295567103794,16.659582138061523,0.40307509899139404
2,1585.9226245227023,18.016699406956665,0.5148995244295096,270.56656270170953,173610.39174606244,1251.4655434799972,8523.392720790309,17186.15904894378,2636.012451171875,21.86377716064453,0.6925804615020752,3201.560791015625,24.73843002319336,0.2832179069519043,2592.794921875,24.982337951660156,0.39088982343673706,319.8060302734375,8.350677490234375,0.5191287994384766,562.5684814453125,10.148274421691895,0.5584626793861389
3,1471.23143862902,17.103966665996,0.5499811532306078,249.76123687943306,160067.00496529505,1211.1098587557608,7523.469525387508,19043.889265358757,1852.8689418247768,21.047061920166016,0.723904550075531,1812.9719787597655,24.176895141601562,0.2984212040901184,2773.320455496652,23.868389129638672,0.47138047218322754,313.7272750854492,7.715522289276123,0.522426962852478,974.0212851388114,8.711967468261719,0.5729172229766846
4,1404.4664369393524,16.690682154117816,0.5704031672496521,219.0836353326957,154450.12578787998,1178.0734056632398,7030.169326846898,23955.645273735438,1956.2581787109375,20.620784759521484,0.7422145009040833,3116.419677734375,23.06297492980957,0.3229702115058899,2216.222900390625,23.800519943237305,0.4963895082473755,224.5877685546875,7.5971999168396,0.5144381523132324,416.12432861328125,8.371932029724121,0.5976539254188538
5,1344.304102698089,16.007197432109972,0.5888055637478111,193.02773921874538,154039.1844949555,1160.631923396704,6305.612235377491,23599.905665092792,1522.7595467703684,20.094423294067383,0.75262850522995,1647.2874816894532,22.23918342590332,0.34078824520111084,2194.7068516322543,22.767486572265625,0.5216623544692993,272.91353280203685,7.228239059448242,0.5232867002487183,852.1536124093192,7.706653594970703,0.6623649597167969
6,1314.6925743764039,16.032513944238623,0.5978631093361665,187.71132534595762,151836.27284597384,1141.823811427955,6085.954752978511,21557.922645617586,1756.92822265625,20.21866226196289,0.7565450668334961,3050.319091796875,22.249738693237305,0.351908802986145,1923.3609619140625,22.559049606323242,0.5392760038375854,223.04739379882812,7.598090171813965,0.49456650018692017,402.50177001953125,7.537031173706055,0.687949001789093
7,1265.6783052584638,15.86435851161912,0.6128555464772967,183.8844842310935,149471.8883703645,1123.2412977247168,5457.997799956356,21269.56487781927,1401.0200230189732,20.203447341918945,0.7607287168502808,1561.4273716517857,21.41854476928711,0.3974178433418274,1758.0858241489955,22.521251678466797,0.5411957502365112,280.8190891810826,7.605461120605469,0.5101028680801392,800.8658102852958,7.573089599609375,0.6946803331375122
8,1229.2045994651303,15.538932155698738,0.6240120882609723,160.88638326126838,142547.0762642871,1107.1724961021018,5419.147084468119,24979.260479511693,1640.4132080078125,20.085939407348633,0.7688819766044617,2943.585205078125,21.1940860748291,0.401081383228302,1832.366455078125,21.605571746826172,0.5680834650993347,226.7785186767578,7.42240047454834,0.5189191102981567,379.1887512207031,7.386661529541016,0.7080601453781128
9,1187.7107794138642,15.284009896628808,0.6367041777291855,154.2584650957586,135317.8257647243,1094.0951705963644,5226.318814235214,21116.464069318336,1346.3673060825893,19.466440200805664,0.7808915972709656,1434.2366934640067,20.812145233154297,0.4188111424446106,1581.5310163225447,21.45975685119629,0.583235502243042,274.6726503644671,7.3019256591796875,0.5108695030212402,731.4340473720006,7.3797807693481445,0.7108081579208374
10,1168.7888294047318,15.179341523491296,0.6424920054618997,158.27818697401966,133074.37431591435,1073.3512138614071,5095.894916173308,21565.205782377783,1574.1439208984375,19.148080825805664,0.7849212288856506,2866.1162109375,20.536096572875977,0.43452805280685425,1740.4124755859375,21.49809455871582,0.5832473039627075,222.6458740234375,7.444127559661865,0.4909147620201111,318.2021789550781,7.270308017730713,0.7213241457939148
