epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1771.6882005076254,20.899893795755887,0.4580777300610528,351.5767714872182,112976.94256480926,856.776624149703,6054.750674137636,24817.86304123098,2049.4382917131697,23.6943416595459,0.6573748588562012,2129.908686174665,26.52691650390625,0.17344462871551514,2624.980055454799,26.300050735473633,0.41421782970428467,506.6214329310826,13.870373725891113,0.28135937452316284,1319.1803009033204,14.107789039611816,0.3448107838630676
2,1474.4600946380633,18.247381784035856,0.5489935750592504,295.0492181067679,92601.73530272767,809.4977057804135,4592.8033071795035,23407.953074703975,2180.288818359375,20.22247886657715,0.7421256303787231,3593.691162109375,23.27098846435547,0.2580113410949707,2131.3447265625,22.584747314453125,0.5699399709701538,335.6364440917969,13.814299583435059,0.1738491654396057,617.4793701171875,11.344396591186523,0.41141921281814575
3,1320.052493473562,17.12291893053375,0.5962236224766904,249.46113798792885,80981.96690504233,774.8678751418707,3897.962411520414,25988.8197176134,1314.1682006835938,19.725751876831055,0.7782161831855774,1796.5473109654017,21.991268157958984,0.32464921474456787,1941.7409162248885,21.490949630737305,0.5909555554389954,346.5134037562779,11.408895492553711,0.3386716842651367,1020.1226318359375,10.997729301452637,0.5166833400726318
4,1180.7824837185233,16.45108432467352,0.638823398102698,260.5376647813431,72169.06154525228,736.312513366331,3233.1392793033174,20078.42881621432,1640.978515625,18.611249923706055,0.8171747922897339,3226.0126953125,21.575721740722656,0.38378334045410156,1564.7562255859375,20.388534545898438,0.6131578683853149,385.8484191894531,12.06230640411377,0.28205060958862305,554.70458984375,9.617609977722168,0.6620467901229858
5,1087.6835412505736,15.81678063056613,0.6673004124084269,235.02200855754543,64055.443446720674,710.1119338581902,2953.0686307666692,20271.117528871786,1106.4320739746095,18.372581481933594,0.8208920359611511,1627.9616228376117,19.814172744750977,0.46025675535202026,1482.209557233538,20.217208862304688,0.6361077427864075,380.0852312360491,11.83009147644043,0.2206910252571106,954.7812491280692,8.849851608276367,0.719880223274231
6,1010.7868591862033,15.94941875100936,0.690821495002507,224.6269747970502,58284.60254800449,697.7414742285378,2926.646477330966,11780.551993654579,1411.317138671875,18.100385665893555,0.8366908431053162,2936.28515625,19.516765594482422,0.5163559913635254,1488.291748046875,20.594717025756836,0.6484318971633911,308.8691101074219,12.14429759979248,0.22179913520812988,455.4990234375,9.390926361083984,0.714236855506897
7,991.6814294176258,15.47684066490839,0.6966654453462413,217.90776524072797,56126.09343785429,688.0903980498765,2838.4470234768396,13916.758882573793,1073.4708818708148,18.177326202392578,0.8306791186332703,1355.2279942103794,18.85944366455078,0.5423223376274109,1285.1603838239398,19.83697509765625,0.6562288403511047,349.837306867327,11.790823936462402,0.17674362659454346,809.1926561628069,8.719634056091309,0.7286254167556763
8,973.7492188462868,15.267470257538276,0.7021505325388178,206.93401707988218,57456.6963053671,681.742847301187,2829.8284756468306,9528.46319650872,1163.4049072265625,17.761362075805664,0.8380132913589478,2679.18212890625,19.185033798217773,0.5324661731719971,1407.5093994140625,19.832794189453125,0.6615345478057861,335.3136291503906,11.299100875854492,0.28818970918655396,318.5020446777344,8.259060859680176,0.7439983487129211
9,972.5347806205796,15.194649355059502,0.702522003726461,193.04150348123162,54069.268079315676,671.6683333578469,2874.2610370448224,16195.36057252224,935.1667105538504,17.828428268432617,0.8337485790252686,1174.370570591518,19.039091110229492,0.5362595319747925,1100.3855294363839,20.281734466552734,0.6656306982040405,388.2802991594587,10.370256423950195,0.3299490213394165,699.5265446254185,8.453736305236816,0.7252284288406372
10,951.9319548437169,14.945330451062862,0.7088239761101767,182.97827363750503,54059.50419966119,662.3761909178478,2817.29235660011,14409.853796382273,1139.7501220703125,17.622697830200195,0.8399142026901245,2346.69189453125,18.862985610961914,0.538016676902771,1324.00732421875,19.249704360961914,0.679112434387207,363.9712219238281,10.913291931152344,0.2975084185600281,263.9972839355469,8.077974319458008,0.7488248944282532
11,939.4658685404471,14.785903648386066,0.7126370905085155,170.15518807068358,54313.08671528198,661.3219487792421,2835.3429574896327,12199.557218650443,911.6284458705358,17.671092987060547,0.8377223610877991,935.421439906529,18.488576889038086,0.551547646522522,1007.8738377162389,19.475248336791992,0.6838830709457397,383.1410696847098,10.561895370483398,0.2974455952644348,626.8081425258091,7.732705116271973,0.7489527463912964
