epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1358.3649179686415,16.95611854919651,0.584504655198312,223.29803659775362,104338.36083285583,1035.0131287781892,4904.079220767137,16951.715143338948,1688.9460152762276,21.1883544921875,0.7329156994819641,2021.935182407924,22.847749710083008,0.36355501413345337,2297.0858380998884,23.1031494140625,0.5477235317230225,403.93307407924107,9.197308540344238,0.40434616804122925,1064.199894932338,8.44403076171875,0.5741690397262573
2,1182.374291508822,15.971584642669498,0.6383364974783229,190.9376896570619,85842.27271104931,951.4469390625492,4109.100918429924,19525.08121697736,1699.5859375,20.000240325927734,0.7679265141487122,2767.130859375,21.328540802001953,0.43726086616516113,1645.589599609375,21.453533172607422,0.6058142185211182,278.1962585449219,9.19400405883789,0.46515536308288574,401.3219299316406,7.881603717803955,0.6770329475402832
3,1070.458459282483,15.423884614858052,0.6725692037890758,159.08333334951215,65832.2094608972,900.8688425900168,4078.7785539151523,23909.35162095533,1096.0107439313615,19.679195404052734,0.7714864611625671,1302.8392168317523,20.582040786743164,0.5296937227249146,1514.2648446219307,20.633188247680664,0.6487340927124023,317.13953639439177,8.688020706176758,0.4050339460372925,828.9350069318499,7.536979675292969,0.6844221353530884
4,974.6354597300403,14.82216292246076,0.701879450036096,152.57320194458885,58459.30582464725,862.773239149942,3598.852759212767,19485.410071911927,1476.795166015625,18.962051391601562,0.7851906418800354,2446.673095703125,19.78767204284668,0.5857362747192383,1434.229248046875,19.497737884521484,0.6766182780265808,249.79571533203125,8.580389976501465,0.4761430621147156,304.37847900390625,7.282965660095215,0.6988321542739868
5,982.4042064372117,14.84092742625499,0.6995031533215134,146.80922876333406,52339.77192351573,821.6891239058676,4252.1916618874175,22518.973536408357,1004.965232195173,19.52422523498535,0.7557508945465088,1013.1048828125,19.20785903930664,0.6172002553939819,1123.4055995396204,19.484804153442383,0.6844489574432373,270.8085619245257,8.690433502197266,0.46140754222869873,717.1896388462611,7.297317981719971,0.6883139610290527
6,912.9156120450838,14.319347603985127,0.720758257237123,130.76273506858936,57006.95163983154,788.9740642755723,3485.948204500908,17077.095028830947,1454.1416015625,18.43927764892578,0.8053196668624878,2044.7940673828125,18.570947647094727,0.5948100090026855,1278.06689453125,18.737756729125977,0.7071009874343872,277.8750305175781,8.74511432647705,0.4841502904891968,297.41455078125,7.10364294052124,0.7268528938293457
7,851.13841828057,13.476190338070761,0.7396546054013942,120.1577044406651,53245.46759420663,750.2173992698287,3204.3784324512794,15190.389116895745,1002.4109405517578,17.538352966308594,0.823586642742157,755.4305167061942,18.14458465576172,0.6108012199401855,1051.3897295270647,17.903636932373047,0.7244720458984375,240.96925419398715,7.351287364959717,0.5662216544151306,681.6624049595424,6.443089962005615,0.7497543096542358
8,851.8658450979809,13.621163156264581,0.7394321007913884,132.62238306464414,53933.18611503033,714.6077207446533,3308.299847999336,14571.353838242632,1366.9351806640625,17.700599670410156,0.815345048904419,1801.1326904296875,18.102279663085938,0.6267462968826294,1176.6114501953125,17.780744552612305,0.7300713658332825,244.6640167236328,7.818545341491699,0.4886040687561035,283.83392333984375,6.7036452293396,0.7448312044143677
9,795.0115463889415,13.26848013329826,0.7568226385865613,118.16628595582227,51752.12367638394,684.442306854165,2893.9227217307275,14649.700092683652,928.003910609654,17.509031295776367,0.8210568428039551,728.2426827566965,17.026309967041016,0.6617287397384644,899.0639447893415,17.446781158447266,0.7480294704437256,239.72905622209822,7.811325550079346,0.5438048839569092,579.8145531790597,6.548951148986816,0.7498252391815186
10,759.6715895915588,12.93205794454421,0.7676323903260008,108.99334203297808,51713.923209649656,665.0176135700113,2669.781563084261,12136.854334478034,1554.2745361328125,16.352235794067383,0.8544948697090149,1664.333740234375,17.51580047607422,0.6385789513587952,1148.1197509765625,16.95376968383789,0.762117862701416,251.54612731933594,7.297890663146973,0.5871051549911499,293.7467346191406,6.540590763092041,0.7424880266189575
11,759.0828405417946,13.30699561559914,0.7678124763148229,120.79812631530098,45166.881723906656,648.1151653550857,2965.9503346335305,14790.466289969097,840.2630310058594,17.63950538635254,0.8166875839233398,1056.5789228166852,16.794342041015625,0.7040586471557617,896.8726449148995,17.372467041015625,0.758387565612793,234.6305173601423,7.933278560638428,0.513512134552002,503.53921683175224,6.795383453369141,0.7496838569641113
12,766.7292076308588,13.106290724549517,0.7654736129592364,106.19531790985364,49988.60042755968,637.2572158965128,2871.455968414795,16612.309948839036,1238.8446044921875,17.288301467895508,0.8211673498153687,1761.6820068359375,17.256067276000977,0.6737707853317261,1065.701171875,16.861438751220703,0.7680169939994812,240.9242706298828,7.462640285491943,0.5915708541870117,257.4259338378906,6.663003921508789,0.7427369952201843
13,838.8067672429225,12.907458344441933,0.7434265988709574,138.70283653958327,60294.038816805856,628.8162462755697,2933.6885733047284,19894.480024036042,823.8573721749442,16.36202049255371,0.8382178544998169,728.6716230119978,17.3284912109375,0.5767414569854736,748.9410252162388,16.6162166595459,0.7538003921508789,209.89116897583008,7.499529838562012,0.6120343208312988,579.1201293945312,6.731034278869629,0.7375845909118652
14,718.754603086899,12.592784432300785,0.7801480385079514,111.07555226312559,46774.43949191418,604.6093508597321,2499.1416981995844,17094.865427409215,1122.60302734375,16.611400604248047,0.8423317074775696,1692.15576171875,16.221107482910156,0.6868016719818115,1002.4972534179688,16.049816131591797,0.7769164443016052,202.59336853027344,7.5049004554748535,0.6059850454330444,235.84266662597656,6.576698303222656,0.7527393102645874
15,743.3219755727779,12.549431901362118,0.7726333944186763,116.7175274487378,48858.206619554985,595.7040230483706,2712.49252971123,17654.675090074117,739.1620618547712,16.51266860961914,0.8452310562133789,568.8676897321428,16.636085510253906,0.6463791131973267,740.196133858817,16.153512954711914,0.782539427280426,218.74636840820312,6.799067974090576,0.6494874954223633,542.338502066476,6.645824909210205,0.7460386753082275
16,721.253081216152,12.507172700494728,0.7793838064388945,113.40858576694541,46777.611048183026,586.5875423025066,2639.730876547366,16694.11054198338,1175.0484619140625,16.3323917388916,0.8546132445335388,1622.8297119140625,16.846025466918945,0.6566369533538818,982.12451171875,16.12325668334961,0.7810676693916321,238.8441619873047,6.617318153381348,0.6523838043212891,240.48236083984375,6.616871356964111,0.7566965222358704
17,672.0644865680491,12.327006366484918,0.7944295661042629,117.71880798672723,40098.204713577914,566.5757230602528,2528.7719102221868,14207.257106826493,619.7032854352678,15.609003067016602,0.867131769657135,559.869988141741,16.179399490356445,0.6834365129470825,680.276065499442,16.36553382873535,0.7848466634750366,208.9621041434152,6.97845458984375,0.6992990970611572,587.8865007672991,6.502640724182129,0.7716591954231262
18,668.957820034929,12.281811076162645,0.7953798302529372,107.15972546183995,44454.74744893001,551.9401439677303,2390.333906127347,13854.562941709893,1138.7012939453125,16.441162109375,0.8449491262435913,1470.7332763671875,16.011865615844727,0.7066603899002075,916.7845458984375,15.63235092163086,0.8032230138778687,213.06298828125,6.715995788574219,0.6901917457580566,235.7757568359375,6.6076812744140625,0.7643502950668335
19,705.7636539358103,12.122451457585264,0.7841216974455694,105.90060076174093,51074.08122524638,565.5284043468033,2590.376647263379,10498.086441044801,571.6688058035714,15.716715812683105,0.8671643733978271,548.9685198102678,16.448165893554688,0.637759804725647,692.8349609375,15.699470520019531,0.7998031973838806,190.69188755580356,6.293705463409424,0.6766762137413025,505.7993231637137,6.4542012214660645,0.7568431496620178
