epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1620.070197065545,17.23096065047603,0.5044544980303836,204.1889152340959,179296.63439619134,435.26476617461367,4989.6336179987775,2144.216816611588,1936.9336983816963,21.462337493896484,0.6723335385322571,2233.941796875,23.358121871948242,0.259782075881958,2771.7819405691966,24.126771926879883,0.4553139805793762,381.54755194527763,7.8457818031311035,0.39222872257232666,1102.531464930943,9.361787796020508,0.4362914562225342
2,1499.887691906885,17.02183669562308,0.5412158062469588,196.13361453059397,169527.14163323338,416.23629409534084,4502.06863169333,14274.174731099978,2085.099365234375,21.69771385192871,0.6893161535263062,3218.314208984375,23.360431671142578,0.29307228326797485,1981.818115234375,23.364200592041016,0.4996894598007202,283.85565185546875,8.08481502532959,0.40117740631103516,531.263916015625,8.602021217346191,0.629902184009552
3,1395.1279460325002,16.233672971093416,0.5732596157988921,223.07796811493463,147752.28303305127,405.34470965904933,4109.766964395051,36381.71783586638,1624.9210571289063,21.208627700805664,0.7098785638809204,1809.9945704868862,22.527971267700195,0.34187424182891846,2097.755641392299,22.348054885864258,0.5322856903076172,343.48365369524277,7.769312381744385,0.41122645139694214,959.6469595772879,7.314400672912598,0.6908876895904541
4,1337.9844958540104,16.163509042663062,0.5907385989653418,203.94158014339322,142064.13076763818,395.49156694913216,3944.344564637668,38624.58555279719,1977.03076171875,21.375120162963867,0.7294533252716064,3073.5751953125,21.841684341430664,0.39231956005096436,1820.3597412109375,21.99215316772461,0.5117436647415161,279.67620849609375,7.985812187194824,0.4513556957244873,348.79656982421875,7.622772216796875,0.6885831356048584
5,1223.215358020456,15.676227750122147,0.6258440716302698,192.8058754200272,121156.98080941962,386.37986071814726,3696.754547824248,23123.362165924627,1450.8748343331474,20.376022338867188,0.7384958267211914,1503.0334097726004,21.094497680664062,0.4685779809951782,1678.140070452009,21.656002044677734,0.5625213980674744,323.92302365984233,7.5991740226745605,0.4284687042236328,781.2290387834821,7.655440330505371,0.6999198198318481
6,1185.7866102527805,15.50927840461667,0.6372927407275857,198.33970309899257,108809.00570990151,383.15101181647265,3559.2891692590374,54314.97737649316,1846.1822509765625,20.43817901611328,0.7243196964263916,2861.394287109375,21.16265296936035,0.4915453791618347,1701.759521484375,20.92426872253418,0.6046210527420044,274.9828796386719,7.745413303375244,0.4419326186180115,291.32110595703125,7.27587890625,0.7190500497817993
7,1087.3808964346113,15.046628097327764,0.6673929851114593,156.40686650036085,102767.47976892321,371.65655768289025,3332.00412666082,26754.22231972823,1428.0412632533482,19.71878433227539,0.7557691931724548,1362.4197073800224,19.404830932617188,0.562798023223877,1493.4264369419643,20.19940185546875,0.6152657270431519,338.26596788678853,8.48287582397461,0.3338857889175415,624.4265208653042,7.427248477935791,0.712515115737915
8,1090.9687124829159,14.639939886369561,0.6662955474153321,157.2502344590345,94194.2585252779,373.66295850061016,3403.3662937725558,44643.3659693622,1721.6190185546875,19.071212768554688,0.7487753629684448,2642.068603515625,19.026939392089844,0.5899853110313416,1776.5009765625,20.28334617614746,0.5771105289459229,256.24078369140625,7.917561054229736,0.3643554449081421,293.4930725097656,6.900642395019531,0.7474853992462158
9,1094.3158880854587,14.598792908489704,0.665271716585565,162.06490926591036,101101.48340008789,367.5403559077961,3423.2716889177045,11064.539622493088,1245.5359566824777,18.275508880615234,0.7592146396636963,1282.342760358538,20.063982009887695,0.5593029856681824,1389.4682599748885,20.10881996154785,0.5999094247817993,289.34319741385326,7.542741775512695,0.35682213306427,704.7403588431222,7.002913475036621,0.7165013551712036
10,1122.505214059188,14.756380637436106,0.6566491928732351,212.236913870245,103485.42784161723,357.01164789526393,3238.31048958818,74839.23233393067,1664.076904296875,18.553945541381836,0.75623619556427,2310.5126953125,19.617572784423828,0.5525519251823425,1591.748291015625,20.577363967895508,0.5776024460792542,266.9300231933594,7.727313041687012,0.36074942350387573,282.808837890625,7.3057074546813965,0.7023763060569763
11,1040.3927774462654,14.056068250995454,0.6817656654143646,187.50214522383467,101073.90783553377,351.18596162761014,2921.2497869650733,73504.74122367846,1181.6796622140066,17.939285278320312,0.772333562374115,1204.0000994001116,19.552661895751953,0.5430900454521179,1323.2961748395646,18.805683135986328,0.6495765447616577,270.0433003016881,7.251180171966553,0.44628870487213135,608.348713684082,6.731529712677002,0.7527129650115967
