epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1462.6796544598035,17.072404832455938,0.552596964685288,240.06415863657313,97568.77591972535,832.8209455606012,4546.659188189072,19354.529053610964,1605.0188929966519,20.199064254760742,0.7462601065635681,1777.8183227539062,24.400054931640625,0.24739903211593628,2504.353731863839,22.475603103637695,0.5473716259002686,340.24481648036414,8.423348426818848,0.5361878871917725,1092.3515625,9.863953590393066,0.4025260806083679
2,1330.5388825953307,16.19673947686317,0.5930160559338282,224.2326512657511,84238.88519494391,789.8033828896964,3740.9303219248895,29673.642861061348,1614.6690673828125,20.82269287109375,0.7488155364990234,3272.153076171875,23.1302433013916,0.3130459189414978,1646.8699951171875,20.84304428100586,0.595757246017456,216.62046813964844,8.142449378967285,0.5310003161430359,563.0858764648438,8.045270919799805,0.599246084690094
3,1173.998388889416,15.5958934391905,0.6408985104549829,178.85825356328257,70681.04634446355,764.8684483775003,3460.4289739019077,23837.6144290411,1107.8744140625,20.237836837768555,0.7649434208869934,1526.4540457589285,21.290254592895508,0.4337676763534546,1502.5656616210938,20.810489654541016,0.6224961280822754,270.9701143537249,8.003164291381836,0.5334815979003906,883.469520350865,7.637722015380859,0.6594641208648682
4,1195.0953756632548,15.483422247907459,0.6344453845843727,158.14662099992793,59983.391338574955,726.745787168711,3200.944375726064,58308.308669732665,1598.40771484375,20.37739372253418,0.7511532306671143,2986.73388671875,20.820755004882812,0.3909810781478882,1470.8209228515625,19.959136962890625,0.6626701354980469,219.04327392578125,8.806357383728027,0.4949806332588196,377.6882629394531,7.453468322753906,0.702019214630127
5,1108.9059524531317,15.102878544810634,0.660808921835101,162.4650558644437,51562.663035595826,722.0441696544004,3266.136669680277,46326.743480607234,1077.5334716796874,19.962615966796875,0.7640407085418701,1246.645641217913,19.617420196533203,0.5003160238265991,1234.2611049107143,20.54518699645996,0.6256003975868225,259.27440970284596,8.389032363891602,0.48889803886413574,705.0507568359375,7.000137805938721,0.7139987945556641
6,1005.9013609088942,14.995457900154511,0.6923158664813392,173.128774664277,47443.933331014785,700.897383458052,3098.6811896437484,29635.371585124292,1495.778076171875,19.523822784423828,0.7823984622955322,2461.86083984375,18.87474250793457,0.5866957902908325,1373.53271484375,21.01509666442871,0.6232991218566895,217.8843994140625,8.618814468383789,0.5211355686187744,320.9361267089844,6.944812297821045,0.7309329509735107
7,966.8031306807784,14.701375946102527,0.7042751952558635,173.274559415625,46427.62463102828,683.5501644849753,2902.674934963098,27073.879123847415,1020.890913609096,20.122974395751953,0.7656230330467224,1016.0850995744978,18.102876663208008,0.6351119875907898,1236.1697954450335,19.759063720703125,0.6430336236953735,274.6143330165318,8.764381408691406,0.5109810829162598,642.7835865565709,6.757585048675537,0.7571167945861816
8,961.8217291304277,14.718980895152828,0.7057989015349199,179.3826974825752,42864.05601011663,676.4687655550109,3030.332251152786,27924.569144866167,1583.531494140625,18.846834182739258,0.7734012603759766,2647.88818359375,18.855138778686523,0.6310318112373352,1227.361083984375,20.03972053527832,0.643307626247406,235.86602783203125,8.859986305236816,0.5153974294662476,280.83026123046875,6.99322509765625,0.7466021776199341
9,904.646012621914,14.495610440169404,0.7232877542951299,149.2443927373275,37877.63203195298,656.7778277994084,2923.564289530669,28906.957729073678,978.5463858468192,19.278226852416992,0.7752097845077515,857.0605010986328,17.73009490966797,0.6823147535324097,931.5368966238839,19.70295524597168,0.6565873026847839,272.3058881487165,8.735967636108398,0.4938194751739502,617.9177248273577,7.0308074951171875,0.7605688571929932
10,852.2293153630004,14.038607476357646,0.7393209228589406,145.31456332041714,35498.12639973785,655.2600790283014,2714.5405562264345,24160.981732159238,1501.522705078125,18.819753646850586,0.8037443161010742,2172.522216796875,17.494768142700195,0.6836570501327515,1362.2379150390625,19.222707748413086,0.6733637452125549,238.70687866210938,7.9442291259765625,0.5293674468994141,269.5401916503906,6.711577415466309,0.7574126720428467
11,794.4779414967572,14.121529779922243,0.7569858571338994,144.135615897069,29410.057645332377,613.2906146082225,2640.264284077914,23999.100724994194,968.7545828683036,18.459836959838867,0.8102185130119324,718.8745439801897,16.558521270751953,0.7313270568847656,1212.583251953125,18.871322631835938,0.6956422328948975,267.6698961530413,9.52071475982666,0.4302067756652832,584.4759194510324,7.1972551345825195,0.7633038759231567
12,784.4040175032806,13.59697660202948,0.7600672592430138,125.80234412999675,33520.26284961368,624.7925829196878,2777.132707496839,13373.521760326794,1384.7034912109375,18.09326934814453,0.8138023614883423,1796.9610595703125,16.232608795166016,0.723453164100647,1370.6109619140625,18.418529510498047,0.7028682231903076,223.65054321289062,8.396932601928711,0.5010294914245605,253.58070373535156,6.843541622161865,0.765881359577179
13,791.9121035280554,13.86675532847443,0.7577706931653727,150.16323615952922,35034.53963496721,606.9835866825958,2553.530964361561,16698.611124813655,842.6566031319754,18.26472282409668,0.8160723447799683,985.8927171979632,16.696577072143555,0.7225387096405029,947.9646719796317,18.597366333007812,0.691269040107727,264.537825012207,8.543193817138672,0.4897382855415344,534.8645773751396,7.231919765472412,0.7653161287307739
14,775.3735413402119,13.457125310921828,0.7628294925409032,125.06106685299744,33730.23688029564,597.2785036945363,2519.946550932191,19546.468079286682,1491.453369140625,18.15085792541504,0.8133419752120972,1586.4573974609375,15.984094619750977,0.7345168590545654,1298.807861328125,18.33135414123535,0.6974976062774658,228.39312744140625,8.003000259399414,0.5210974812507629,228.9038543701172,6.816319942474365,0.7766488790512085
15,773.6955599625048,13.48153567161336,0.7633427518586893,132.2289940376664,35089.69460370213,597.0349949843738,2460.539352263617,17474.56076120687,721.5992954799107,17.865768432617188,0.8122142553329468,601.2036346435547,16.188411712646484,0.7291635870933533,986.0721949986049,18.43952178955078,0.7062056064605713,265.8479269845145,7.791316986083984,0.5469441413879395,513.4829323904855,7.122658729553223,0.7714346647262573
16,754.9369981646196,13.403278176620503,0.7690806025636764,133.52877385690522,35474.33682257071,569.4654069660876,2429.4272393162223,15185.95730473865,1441.9569091796875,17.66669273376465,0.824337363243103,1604.1971435546875,16.391576766967773,0.725177526473999,1297.810791015625,18.119312286376953,0.7126374840736389,226.3304901123047,7.791225433349609,0.5739963054656982,238.81333923339844,7.047582626342773,0.7692500352859497
17,764.6359215066171,13.597675106301404,0.7661139052904467,126.49022607207112,40118.94082860992,556.8540133182906,2397.3835130749067,13795.937297943019,681.6825007847377,17.789348602294922,0.8335299491882324,713.5803989955357,16.762224197387695,0.6962471008300781,841.8423505510602,18.067270278930664,0.7169861197471619,256.17371041434154,8.130104064941406,0.5607496500015259,518.7389822823661,7.2394280433654785,0.7789657711982727
18,739.9937729800382,13.40187862637659,0.7736514218025903,142.7929607658984,36156.62191433691,537.0610179543276,2333.9774488911066,14338.236469922924,1430.4483642578125,17.29376983642578,0.8385524153709412,1381.2294921875,16.05817222595215,0.7165568470954895,1249.4932861328125,17.5643253326416,0.7239037156105042,236.40834045410156,8.490072250366211,0.5387770533561707,225.65048217773438,7.603054046630859,0.7662761211395264
19,726.835735167089,13.180559685058242,0.7776761896581831,146.41741339580383,32268.63364234629,522.5061347496254,2318.008753925128,17975.53152903888,686.6628540039062,17.193099975585938,0.838396430015564,593.4761404854911,16.63260269165039,0.7224483489990234,929.3355974469866,17.550870895385742,0.725806474685669,261.37109473092215,7.465885162353516,0.5968195199966431,489.86897909981866,7.06033992767334,0.7738478183746338
20,701.8581048076635,12.711036416908238,0.7853163230282634,144.0777240919143,32680.843848885936,509.5530054156543,2110.0256192954785,17226.09802506417,1248.8692626953125,16.869882583618164,0.8420480489730835,1375.3934326171875,15.519089698791504,0.7451894283294678,1188.452880859375,16.939178466796875,0.7258933782577515,219.805908203125,7.498791217803955,0.5950130820274353,228.62506103515625,6.7282395362854,0.7773551344871521
21,729.0014021778903,12.684332624909862,0.7770137575315317,143.2341873557669,38832.989545139106,506.7450967966977,2227.650688271116,12844.266109624645,683.8386125837054,16.84632682800293,0.839657187461853,639.9158726283482,16.091285705566406,0.7047663331031799,820.0506992885045,16.82940673828125,0.7373915314674377,264.0436998639788,6.867001533508301,0.6438907384872437,471.5798564365932,6.7876410484313965,0.7673656940460205
22,721.4549653973037,12.596160044311578,0.7793220543011972,130.1926663802459,38932.112106858105,492.87276341176334,2212.021398149145,14268.311210600627,1207.6707763671875,16.621109008789062,0.8491593599319458,1168.13427734375,15.772661209106445,0.7120778560638428,1107.3934326171875,17.121864318847656,0.7212954759597778,266.1182556152344,6.744030475616455,0.6442239284515381,223.07293701171875,6.721134185791016,0.7714884877204895
23,688.5027818400923,12.84051297800453,0.7894014362757751,145.26159677290684,35273.01794156203,485.9106862845418,2075.874878709135,12763.012313388122,639.4473018101284,16.895723342895508,0.8549534678459167,572.2535784040178,15.752450942993164,0.7324566841125488,774.017240687779,17.043855667114258,0.7330881953239441,235.95032239641463,7.575213432312012,0.6204482913017273,491.2523123604911,6.9353179931640625,0.7794297933578491
24,666.9396734295892,12.754460355243427,0.7959971389809188,128.49893811638177,33270.36934065541,470.238309790304,2137.9452313510174,12481.671415322959,1184.8651123046875,16.533771514892578,0.8562004566192627,1202.3681640625,15.434171676635742,0.7528376579284668,1081.10205078125,16.802173614501953,0.7406070232391357,233.04095458984375,7.716897964477539,0.6073068976402283,220.64376831054688,7.285286903381348,0.7688707113265991
25,684.0754603731294,12.664752191379167,0.790755661075849,137.19628822452157,35378.403523219604,473.537374274927,2074.190577426229,13828.817975098986,619.3921273367746,16.385421752929688,0.8609937429428101,554.3105965750558,15.892168998718262,0.7264435291290283,769.1504673549107,17.01541519165039,0.7378668785095215,240.6419235229492,7.09550666809082,0.6350532174110413,454.5752986363002,6.935250759124756,0.764187753200531
26,674.4439381488572,12.539176352020078,0.7937017417605031,119.29259116191473,36034.08628129426,474.5887826944679,2019.6724758114037,13988.02235081421,1170.420166015625,16.57655143737793,0.8611787557601929,1206.3441162109375,15.81215763092041,0.7260289192199707,1123.30517578125,16.55192756652832,0.7476229667663574,238.31442260742188,6.862600803375244,0.650456428527832,221.17645263671875,6.892643451690674,0.770651638507843
