epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1535.896255302527,16.970290588852542,0.5302015417691485,215.9947432931448,77626.69618325403,608.0966603957758,4834.441624429287,11508.689601306738,2111.709139578683,21.07514190673828,0.6350721120834351,1861.2462559291296,23.021181106567383,0.3853045105934143,2509.804193987165,23.55992889404297,0.4930855631828308,345.3723353794643,7.727925777435303,0.5576080083847046,1220.7076450892857,9.467275619506836,0.3276023268699646
2,1207.2948486060388,16.249888893277852,0.6307138216223808,228.34600720119246,53505.579720941234,572.6100337695894,3575.4423563187506,13412.075455698692,2322.211669921875,20.281396865844727,0.715656578540802,2672.568359375,22.232912063598633,0.5240045785903931,1844.3876953125,22.009775161743164,0.5966764688491821,206.61631774902344,7.5516743659973145,0.6173122525215149,633.6973876953125,9.173684120178223,0.457450270652771
3,1093.6368026671637,15.38945421232473,0.6654794345752539,198.40488929530284,45431.787301030956,549.2593352617537,2935.633198871741,24014.00290988024,1391.45234375,19.8747501373291,0.7446921467781067,1290.4275068010602,20.239063262939453,0.5779653787612915,1378.2749651227678,21.348859786987305,0.6112799644470215,244.33428268432618,7.3835768699646,0.6214427947998047,1021.5855385916574,8.101019859313965,0.5570311546325684
4,1021.041125315887,14.76169454280162,0.6876849300155279,138.67670705934668,42363.877466162376,536.644151007242,2651.6826907013033,28603.59963253201,1809.4139404296875,19.694416046142578,0.756438672542572,2069.529296875,19.06679916381836,0.5927784442901611,1467.4765625,20.23971176147461,0.644546627998352,178.73184204101562,7.381185531616211,0.6127750873565674,511.3229064941406,7.426357269287109,0.6703897714614868
5,996.9764245826842,14.869324379327313,0.6950458173562022,124.39390587232765,34688.49896631124,525.3390869687886,2684.8828796160424,37097.20319126031,1132.4661651611327,20.084135055541992,0.7628648281097412,1044.4371930803572,18.740562438964844,0.6213585734367371,1144.8209542410714,20.40814781188965,0.6311788558959961,223.905487877982,7.6550726890563965,0.5885470509529114,920.9697241646903,7.45870304107666,0.6864376664161682
6,979.2282612534125,14.950455023250324,0.7004746083567238,150.56295755626297,39414.98458666367,520.5516622983793,2643.7184846507193,24138.538304459304,1624.6466064453125,19.21570587158203,0.7758868932723999,1834.9189453125,18.90226173400879,0.6332225799560547,1414.3421630859375,21.079381942749023,0.6196960210800171,176.8026885986328,8.196453094482422,0.5532536506652832,417.4734802246094,7.358473300933838,0.6997604370117188
7,948.3557213303479,14.755527035261961,0.7099178709517415,163.49078574858314,36140.85276756276,510.342556089206,2594.523083734886,23164.26691553717,1144.3122750418527,19.088903427124023,0.7708988189697266,786.6356863839286,18.94727325439453,0.6605241894721985,1074.9997349330358,20.003955841064453,0.6382405757904053,213.49109954833983,8.179641723632812,0.5322755575180054,790.7486546107701,7.557858943939209,0.7100815773010254
8,913.3812133994121,14.62733872653654,0.720615839546046,128.29513895654108,39178.00338883641,508.6150489112691,2516.788229310218,17016.347455115716,1549.89794921875,18.83888053894043,0.7910694479942322,1770.5147705078125,18.230558395385742,0.6563244462013245,1293.3028564453125,20.365840911865234,0.6508065462112427,180.8508758544922,8.454447746276855,0.5450313091278076,310.6393127441406,7.246965408325195,0.7239792346954346
9,910.644139104609,14.49616438049598,0.7214530531790128,155.79508595418827,38176.17903637841,503.56466461894536,2532.6839184797545,14748.691115239293,951.6073320661272,18.306743621826172,0.8046431541442871,768.0160452706473,18.9244384765625,0.6469979882240295,967.5246477399554,20.024349212646484,0.6383824348449707,229.47013974870956,8.305289268493652,0.5444339513778687,703.3761596679688,6.919999122619629,0.738136887550354
10,853.1543974340602,14.169132799598195,0.739037959651484,115.68047718831151,36863.61399134413,492.3502818144508,2407.2266693935385,13145.2846720184,1509.0050048828125,18.069265365600586,0.8187311291694641,1646.25439453125,17.844606399536133,0.6638962030410767,1341.9410400390625,19.631832122802734,0.6716159582138062,192.16644287109375,8.033426284790039,0.5484604835510254,295.5150451660156,7.266536712646484,0.7397611141204834
11,842.8327103643127,14.267485808078074,0.7421951472902765,139.34057142192074,34932.698871195775,489.93469711257944,2351.7203322184514,12897.755311911998,908.9375296456474,18.005294799804688,0.8246634602546692,852.5016087123325,18.071504592895508,0.6735420227050781,930.2748718261719,19.70416259765625,0.6652918457984924,236.747726222447,8.255534172058105,0.5198410749435425,593.9487143380302,7.300932884216309,0.7485644817352295
12,849.8083180257477,14.421269810055726,0.7400614551784221,144.90481647694767,35650.87672591095,483.9587455685149,2339.96519485705,13397.62515977625,1426.1396484375,17.945768356323242,0.8238535523414612,1594.6719970703125,18.974205017089844,0.6620858311653137,1383.7205810546875,19.229581832885742,0.6825985312461853,208.64999389648438,8.525056838989258,0.46257102489471436,282.9591064453125,7.431735038757324,0.7314416170120239
