epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1741.293193778501,21.492750414041865,0.46737492526545565,401.9762351061986,172308.69252220713,1256.0523418385176,10309.871534681666,10089.746658764858,2541.714369419643,27.04877281188965,0.5836589336395264,2001.4948085239955,26.139957427978516,0.3345838785171509,2931.7578752790178,28.299476623535156,0.35673290491104126,410.13706752232144,11.843878746032715,0.3939058780670166,1175.1102129255023,14.131664276123047,0.42657357454299927
2,1375.6092632328273,17.733293908698446,0.5792299715793203,262.06139576261813,140586.1118836803,1196.8045141821226,6875.245874077022,6436.77400064352,2649.37841796875,21.658937454223633,0.7281528115272522,2893.09130859375,22.967344284057617,0.4263245463371277,2340.501220703125,25.028303146362305,0.4482354521751404,283.0723571777344,8.803182601928711,0.52632737159729,540.4224853515625,10.208698272705078,0.5489059686660767
3,1255.2649444969013,16.39014144554634,0.6160407751761061,218.51726208916594,123728.68633454612,1149.6155939450443,5926.1916704761325,27511.439472654525,1757.3576817103794,19.988954544067383,0.757008969783783,1753.0274361746651,21.753347396850586,0.45947784185409546,2541.428250558036,23.49458885192871,0.5117086172103882,297.35486275809154,7.769258499145508,0.5402801036834717,908.3419381277902,8.944555282592773,0.5876255631446838
4,1236.2236376678757,16.04733354769097,0.6218651116572279,209.24215569374718,111279.37525174613,1116.6045004107816,6135.128355203519,54947.67763739638,1729.8944091796875,20.25778579711914,0.750827431678772,2494.221923828125,21.564796447753906,0.4538344144821167,2007.5731201171875,22.828832626342773,0.5403807759284973,221.2257537841797,7.476177215576172,0.5487186908721924,425.1309509277344,8.109071731567383,0.6415442228317261
5,1146.2590379700684,15.697538712968763,0.6493833962337214,202.62364262830894,99849.19730465495,1083.4041759780591,5522.205171076946,42420.00731487448,1384.9624703543527,19.472339630126953,0.7853460311889648,1586.624618094308,21.322189331054688,0.4857485890388489,1990.5808942522322,22.458297729492188,0.5575339198112488,258.64912959507535,7.509559631347656,0.5665742754936218,848.5762590680804,7.725306034088135,0.6634639501571655
6,1087.3195271073141,15.153328071079597,0.6674117567018236,183.8451516072104,92667.78102768559,1063.0920717307542,5467.272231359515,19537.375763075117,1546.268798828125,18.957218170166016,0.805931031703949,2350.078125,20.930152893066406,0.49842196702957153,1776.6285400390625,21.450857162475586,0.5812805891036987,214.709228515625,7.212552547454834,0.5731869339942932,388.6399230957031,7.215860843658447,0.6837457418441772
7,1052.9071316552001,15.149528670673002,0.6779377868758143,202.33652705893508,87493.75057548976,1023.0154644614627,5160.370046766766,22360.529681711458,1240.430454799107,18.852304458618164,0.811241865158081,1368.9227081298827,20.42687225341797,0.5390791893005371,1779.4228986467633,21.782764434814453,0.5748010873794556,260.5774649483817,7.275755882263184,0.5593884587287903,790.3675842285156,7.409945011138916,0.6747452616691589
8,1074.2450189753947,15.241213136464358,0.6714109745795265,170.3862738707758,89580.04646228206,1006.5977687032752,5573.798829224471,44638.59956406957,1585.60498046875,19.977542877197266,0.7811554074287415,2374.61474609375,20.383010864257812,0.5359816551208496,1672.3060302734375,20.934219360351562,0.6011127233505249,210.7680206298828,7.527609825134277,0.5546066761016846,337.8245849609375,7.383681774139404,0.6797656416893005
9,1019.2587128413021,15.094937252983351,0.6882301326160294,186.12026509524824,86610.81561194912,1005.8154958241014,4933.061892280039,17745.337753866177,1244.2538330078125,19.14358139038086,0.8140657544136047,1280.2192975725447,20.02133560180664,0.5569777488708496,1531.5775137765067,21.384876251220703,0.5954369902610779,248.07556762695313,7.5435285568237305,0.5487260818481445,756.4940761021205,7.381366729736328,0.677238404750824
10,1012.7924281485914,14.785248590363752,0.6902080335117633,150.8653039414875,83556.42794181147,984.4879618315668,5241.551029482588,34123.03088911033,1365.946533203125,18.962997436523438,0.8064846992492676,2235.8583984375,19.543256759643555,0.565151572227478,1609.89501953125,20.825578689575195,0.6099153757095337,202.42869567871094,7.354910373687744,0.5282193422317505,317.1664733886719,7.239500999450684,0.6792895197868347
