epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1786.760067486039,21.831206190026048,0.4534675619949001,411.92274866974077,182401.15244235066,1280.5603765384221,10324.210353441764,12817.39704829827,2566.7613037109377,27.406478881835938,0.6128841638565063,2006.0733415876116,27.402790069580078,0.23618179559707642,3016.915822056362,27.868146896362305,0.35176676511764526,448.82086050851007,12.047354698181152,0.422443151473999,1156.7923444475446,14.431258201599121,0.44701409339904785
2,1440.8465919180035,17.421832796519233,0.5592752406985173,263.1513515386874,162406.5754785082,1227.086632818066,6712.159891325039,8948.750727986606,2463.404296875,21.555757522583008,0.7378643751144409,3320.923095703125,23.897361755371094,0.3280850052833557,2358.570556640625,24.309301376342773,0.4471395015716553,269.74420166015625,8.107303619384766,0.5728015303611755,521.158447265625,9.239439010620117,0.5716350078582764
3,1294.4411983950465,16.267797720728304,0.604057580597001,221.29677201317267,130669.2558215061,1177.9234479088475,6123.667822109023,23851.90559735801,1855.980140032087,20.024978637695312,0.7798886299133301,1807.39111328125,22.516189575195312,0.38605648279190063,2604.0376953125,23.614015579223633,0.49789029359817505,247.5207260131836,7.138566970825195,0.5790296792984009,951.3382635934013,8.045238494873047,0.5981568098068237
4,1264.030316052025,15.828258568368502,0.6133596318187987,215.47514575377758,120803.61200933217,1156.6496833611825,6198.7868508788715,28899.036434115842,1668.094970703125,20.213266372680664,0.775191605091095,2921.346923828125,22.08161735534668,0.3928189277648926,2011.560546875,22.230215072631836,0.5299299955368042,199.52027893066406,6.994150638580322,0.5708606243133545,403.71014404296875,7.622046947479248,0.6403688192367554
5,1258.312417414942,15.81575719474946,0.6151086171130514,212.01577999665378,108633.49000091737,1135.4913061938953,6749.842772232451,39897.21019054018,1419.6595293317523,20.88338851928711,0.7418868541717529,1690.6319946289063,21.624820709228516,0.4284903407096863,2212.8373081752234,22.48872184753418,0.5397251844406128,217.4925453186035,6.936711311340332,0.5679222345352173,871.6630861554827,7.145144939422607,0.6946585178375244
6,1227.3361862967038,15.69247054591275,0.6245835966703682,211.7112813983714,116718.84978465433,1122.4667162954663,5926.445261105737,34633.91200452702,1400.674560546875,20.313640594482422,0.7765935063362122,2669.299072265625,22.144155502319336,0.40141332149505615,1826.906005859375,21.885086059570312,0.5545140504837036,196.6114501953125,7.033515930175781,0.5643401145935059,378.7148132324219,7.0859527587890625,0.6942498683929443
7,1181.715000963192,15.393641834515053,0.6385381606315428,193.18710533434938,111849.63077076466,1077.5872968036067,5861.508659938114,33704.419552491665,1296.712305559431,19.85547637939453,0.7871462106704712,1554.24873046875,21.8632869720459,0.4200447201728821,1749.5470877511161,21.362590789794922,0.5720897316932678,217.3690870012556,6.952620506286621,0.5761679410934448,802.2273866925921,6.934237480163574,0.7053653001785278
8,1160.8414210953651,14.982630247589725,0.6449229510142318,183.36691983910663,110507.22103014232,1051.6700220768455,5885.464830634601,30512.36409555127,1430.5640869140625,19.5706787109375,0.7881999015808105,2639.8974609375,20.985746383666992,0.43189966678619385,1710.3309326171875,20.874069213867188,0.5815888047218323,200.4267578125,6.769907474517822,0.578639030456543,338.932373046875,6.712750434875488,0.7164055109024048
9,1134.8378548040278,15.23683199377668,0.652876896672995,177.78513606789048,110963.5476416644,1043.7345735064887,5547.916348207284,26288.5736947041,1332.4190952845981,19.738656997680664,0.8000460863113403,1369.912757219587,21.246484756469727,0.44285356998443604,1636.1349504743303,21.442951202392578,0.5825170278549194,220.23788539341518,6.931092739105225,0.5710846185684204,716.6932887486049,6.82497501373291,0.7240029573440552
10,1103.8615520820601,14.999623582811164,0.6623518981323911,202.33631548658065,108700.11672232898,1019.5088472791576,5066.992669578056,22784.329804903828,1642.498291015625,19.382953643798828,0.8094179034233093,2484.805419921875,20.9888858795166,0.4628276824951172,1674.6912841796875,21.006589889526367,0.5869097709655762,201.79913330078125,6.904196739196777,0.5527433156967163,287.7673645019531,6.715489387512207,0.7250467538833618
11,1037.9308014618164,14.519580947736765,0.6825187322427408,172.2001740618301,95076.27897840175,983.952285349116,5038.659653250928,26294.66691782698,1282.0970424107143,19.14537811279297,0.8074066042900085,1253.9446986607143,19.58514404296875,0.5243140459060669,1469.4840236118862,20.592893600463867,0.6036239862442017,222.29288918631417,6.6399970054626465,0.5720711946487427,697.5744851248605,6.634492874145508,0.7306515574455261
12,1054.5911180982603,14.428339247311522,0.6774226907344572,155.7285342562481,102758.8672129421,981.4439874816028,5187.4762077395135,23878.405063901406,1421.64306640625,18.988723754882812,0.8035752773284912,2602.53076171875,19.31298828125,0.5107009410858154,1620.882568359375,20.666244506835938,0.6011937260627747,203.4721221923828,6.65225076675415,0.5674846768379211,288.1524353027344,6.521489143371582,0.7425890564918518
13,970.7071599080745,14.242990794533851,0.703081034578969,177.80553873209985,90816.91023292174,958.9305167547043,4401.32218057115,7427.237990376229,1240.0744271414621,17.98282814025879,0.8418922424316406,1189.7947998046875,19.340740203857422,0.5381604433059692,1377.1635480608259,20.500152587890625,0.6216530203819275,215.0950709751674,6.699882507324219,0.5553567409515381,678.7751591273717,6.69135046005249,0.7292473316192627
