epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1433.380011203687,17.624513633955246,0.5615591111720155,309.26210635408756,94818.31439955987,909.8506717711837,4613.81264675298,26799.25263688083,1835.5821672712054,20.28256607055664,0.7200285196304321,1667.7950090680804,21.34857177734375,0.3789081573486328,2618.2507646833146,23.368453979492188,0.5288325548171997,453.911223929269,13.894583702087402,-0.04587721824645996,1103.958477783203,9.228395462036133,0.48842179775238037
2,1155.828683194481,16.19314967121854,0.6464562424258232,225.4090660089197,67779.29105106047,852.611866221055,3986.2240543791254,19111.406233721595,1781.593505859375,19.892879486083984,0.7609172463417053,2700.37841796875,20.104276657104492,0.5314401388168335,1714.3236083984375,21.505687713623047,0.5982246398925781,488.47021484375,10.654057502746582,0.32665306329727173,482.13397216796875,8.80884838104248,0.5286531448364258
3,1023.5484424426053,16.28935030645972,0.6869179942824917,217.23200497231883,59357.162089861944,802.330994077744,3330.1596075555235,14175.682435647459,1248.2693594796317,19.24742889404297,0.8100153207778931,1124.129197038923,19.920724868774414,0.5719817876815796,1659.1997288295202,21.242158889770508,0.6302990317344666,402.13540823800224,11.643603324890137,0.2603045105934143,886.8919307163784,9.392836570739746,0.6209521889686584
4,954.544505944213,15.575060538877576,0.708024851511217,171.77839089704725,52069.68368452798,807.5636784115712,3053.174333637984,17212.651406450954,1521.3984375,18.579971313476562,0.8248697519302368,2037.2010498046875,19.392446517944336,0.5814902782440186,1461.843505859375,20.716571807861328,0.6476777791976929,314.4823303222656,10.818381309509277,0.3387017250061035,444.2181701660156,8.36793041229248,0.7369334697723389
5,951.3893235876876,16.42448752680081,0.7089899556329409,239.82757552638145,40389.85147494213,781.0951978988593,3264.9703011889533,21524.153443194984,1042.3783551897322,20.139659881591797,0.8009093999862671,880.1041516985212,19.528308868408203,0.6271978616714478,1279.8969970703124,21.035757064819336,0.6480380296707153,391.898148890904,12.3182373046875,0.31118065118789673,777.361614554269,9.100473403930664,0.7168395519256592
6,926.2919386808404,15.816089651856647,0.7166667194079399,196.89887632159625,39662.90961921512,772.469713630978,3100.284145403458,26343.631917300103,1208.964111328125,19.4495906829834,0.7936952710151672,1860.9344482421875,18.56492042541504,0.6631470918655396,1345.14208984375,21.285219192504883,0.6442331075668335,345.4700012207031,11.476719856262207,0.3354330062866211,357.2314453125,8.303997039794922,0.7355266213417053
7,853.2459478525145,14.97081207177783,0.7390099562982031,151.15647123382317,38386.53423179983,761.4437821195793,3091.9214616378595,15626.260421483652,958.4066301618303,18.998615264892578,0.7906765937805176,754.6628356933594,17.165565490722656,0.731897234916687,1186.3221173967634,20.243886947631836,0.6607140302658081,396.7327599661691,10.267107963562012,0.3802851438522339,660.9538903372628,8.178885459899902,0.7404228448867798
8,926.0643415360664,15.251754442429382,0.7167363366020332,181.52192331502593,38869.44932237996,737.1724990101615,3402.1718435204143,27333.577867576194,1114.4381103515625,19.00972557067871,0.7907721996307373,1819.5936279296875,18.068035125732422,0.6531568765640259,1281.9102783203125,19.909168243408203,0.6643099188804626,308.8550720214844,11.246461868286133,0.317649781703949,247.92555236816406,8.025381088256836,0.7338615655899048
9,863.4952515911411,14.415982482657336,0.7358749092025917,160.95024053694522,38937.2561302184,739.8376326392026,3220.0566242090686,15971.944360460691,986.7080845424107,18.458688735961914,0.809478759765625,761.6911028180804,17.66379165649414,0.6643429398536682,1056.2233729771206,19.136402130126953,0.6833797693252563,354.546726335798,8.881970405578613,0.4781990647315979,576.0333419799805,7.939058780670166,0.7347143888473511
10,872.1204817389869,14.74580133906947,0.7332366321631402,190.6329916588064,42093.75799076804,719.1155474413971,3164.477693099907,12797.616396650516,1266.9091796875,17.84076499938965,0.8206691741943359,1620.8663330078125,19.038894653320312,0.6260372996330261,1280.599365234375,19.167949676513672,0.697745680809021,321.7086486816406,9.622013092041016,0.46043556928634644,266.8629455566406,8.0593843460083,0.7434521913528442
