epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1567.8111397890011,17.508946927537853,0.5204394478291461,251.3506318856815,119129.27517340603,1133.5929178310664,6671.994508855385,7484.741157026094,2233.0310878208707,21.564285278320312,0.6658968925476074,1939.6047624860491,23.387269973754883,0.34197282791137695,2838.106863839286,24.11896514892578,0.4539949893951416,377.14857003348214,8.706133842468262,0.5296262502670288,1312.357921055385,9.768078804016113,0.31483596563339233
2,1354.3112487119777,16.54304929461255,0.5857445876223828,229.72393860496211,98946.64682478839,1045.7318792072233,5112.2707948740035,16046.535639305344,2126.058837890625,20.421701431274414,0.7324908971786499,2860.9658203125,22.331363677978516,0.38019663095474243,1986.6173095703125,22.44181251525879,0.5579746961593628,219.68502807617188,8.628416061401367,0.49377548694610596,645.7289428710938,8.891953468322754,0.43787580728530884
3,1258.609737910097,16.24209401398697,0.6150176730081081,213.67577462656004,88479.71566586086,985.0060315551389,4410.378477288459,26007.29243426535,1376.3001181466238,20.118064880371094,0.7621404528617859,1500.830287388393,21.877403259277344,0.4046779274940491,1952.566264125279,22.397193908691406,0.5735232830047607,260.9195324489049,8.471446990966797,0.5164635181427002,1054.358375113351,8.346357345581055,0.5611984729766846
4,1169.3113989612107,15.553750283246073,0.6423321623923532,190.4433062474019,82248.4383600133,947.9611734418481,3918.8456276801244,25259.639172899642,1702.2890625,19.559728622436523,0.7699757814407349,2694.776611328125,21.151947021484375,0.44455790519714355,1608.2911376953125,21.116744995117188,0.6058910489082336,236.42889404296875,8.606851577758789,0.5260249376296997,529.770751953125,7.3334784507751465,0.6683743000030518
5,1120.6736282220236,15.305530412597145,0.6572094365742316,185.5096913708954,73970.75911294254,913.3369167397079,3923.129196619074,26246.427025915717,1043.6097542898995,19.72026252746582,0.7690652012825012,1231.4975533621653,20.74960708618164,0.4722038507461548,1520.716131591797,20.49852180480957,0.6308062672615051,262.19723532540456,8.514789581298828,0.5291620492935181,915.278375680106,7.044469833374023,0.7072803378105164
6,1037.1777487767154,14.715666166455954,0.6827490752683232,162.5257857357179,66087.91383630868,887.5779741514909,3740.942808831546,21197.16919625398,1513.61474609375,18.7928466796875,0.7897752523422241,2588.3369140625,19.458328247070312,0.536566972732544,1551.718505859375,20.46221351623535,0.6308294534683228,225.8325653076172,8.04903793334961,0.5197871923446655,413.5460205078125,6.815904140472412,0.7180476784706116
7,981.0271661449087,14.361481783278036,0.6999243610717193,151.19693258603863,61230.200271885595,858.0259498635046,3690.866566354926,16384.984643433032,962.9201407296317,18.45519256591797,0.7980010509490967,1008.5684029715402,19.149333953857422,0.5756439566612244,1248.7741943359374,19.422466278076172,0.6512103080749512,261.0630011422293,8.04433822631836,0.4882802963256836,710.9377796718053,6.736079692840576,0.7170608043670654
8,960.0772815732405,14.575573571064329,0.7063324914632771,168.34293002671276,60045.8102589506,820.2792772308627,3392.7773192350937,19840.226115573027,1463.754638671875,18.2598819732666,0.8152591586112976,2414.947265625,19.5168399810791,0.5537307262420654,1433.949462890625,19.420377731323242,0.6768150329589844,221.3669891357422,8.829869270324707,0.4413018226623535,312.5387268066406,6.850897789001465,0.7372012138366699
9,887.3640075608945,14.431977735317794,0.7285739572562835,152.55295587524347,54621.63293609052,789.8023146972349,3321.25581426211,11660.758214655185,957.0807442801339,17.585289001464844,0.8385857343673706,877.4883806501116,18.693702697753906,0.5999226570129395,1150.302356828962,19.43923568725586,0.6828367710113525,243.01944885253906,9.45012092590332,0.42988622188568115,635.4401327950613,6.991540431976318,0.7347784042358398
10,832.8699655012887,13.894049549878844,0.7452425420347047,138.71885212467214,47303.77751131133,780.4118808313846,3180.183657152723,10834.25684132825,1469.54931640625,17.158151626586914,0.8458613157272339,2294.748291015625,18.312339782714844,0.6238417625427246,1343.2965087890625,18.70787239074707,0.6997556090354919,219.90182495117188,8.603848457336426,0.5102134346961975,275.8719787597656,6.688036918640137,0.7592917680740356
