epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1842.3512570032885,21.63945313642489,0.43646338281531183,382.04260023772264,190044.21753359507,1375.9639449854496,10603.579865837535,8860.446367339851,2208.167262486049,24.448583602905273,0.671461820602417,2289.647337123326,27.707304000854492,0.17636823654174805,3253.0317138671876,29.00586700439453,0.2809210419654846,518.38189566476,12.105632781982422,0.25252872705459595,1186.1812264578682,14.929880142211914,0.3902152180671692
2,1597.102641153228,18.362100339575903,0.5114797917764199,259.2881278536176,169200.73315564875,1315.0729813303446,8524.738844107529,20364.407808444772,2090.646484375,21.710493087768555,0.7161431312561035,3580.980224609375,25.01740074157715,0.22141003608703613,2616.33984375,24.949031829833984,0.4367387294769287,349.10162353515625,9.115994453430176,0.39110422134399414,574.6881713867188,11.01758098602295,0.5116285085678101
3,1453.5180568749724,16.864562205580256,0.5553993052766044,221.82325775051544,145235.66651862484,1241.7435176459035,7855.214301004289,27651.806744466536,1562.807151576451,21.067516326904297,0.7300429344177246,2124.711411830357,23.527841567993164,0.26766496896743774,2646.420511300223,22.741107940673828,0.5340128540992737,352.25389633178713,7.995436191558838,0.4418596625328064,1008.6086063929966,8.990907669067383,0.5654586553573608
4,1398.7781525018502,16.33554442920141,0.5721430941812344,206.91879898025505,144030.06922368388,1227.999500492801,7071.784267027299,31244.28002711634,1806.3179931640625,20.85527229309082,0.7342487573623657,3385.147705078125,23.169719696044922,0.29331105947494507,2049.4033203125,21.978445053100586,0.5553368330001831,284.3808288574219,7.523843765258789,0.46736592054367065,460.2629699707031,8.150443077087402,0.6141963005065918
5,1329.1503032431654,15.880293500039402,0.593440793240483,199.70993442346855,141994.7159088584,1188.485470894063,6224.596097796014,31439.033302473526,1379.2102068219865,20.668354034423828,0.7381978034973145,1906.0737269810268,23.028335571289062,0.31780409812927246,1838.8701433454241,20.911502838134766,0.595270037651062,319.9242636544364,7.260342597961426,0.49494385719299316,922.2315420968192,7.53292989730835,0.6761026382446289
6,1244.3279736178192,15.838601414461264,0.6193861652302647,202.37565324963657,124200.45932062794,1147.3687178470682,5755.392232973841,35181.39181750547,1717.8668212890625,20.38933753967285,0.7677093148231506,3184.041015625,22.84832763671875,0.3546636700630188,1695.4754638671875,21.020042419433594,0.6114833950996399,260.67584228515625,7.17512845993042,0.5215115547180176,409.531005859375,7.760167598724365,0.6810453534126282
7,1182.097036730344,15.317230650066529,0.6384213039012935,180.98684736975179,118431.23281208046,1134.903356474061,5254.389221837534,30029.601853134733,1265.9672572544644,19.864055633544922,0.7837316393852234,1769.2935695103236,22.355392456054688,0.3863430619239807,1505.583726283482,20.098922729492188,0.6282817125320435,296.9723207746233,6.961914539337158,0.5248672962188721,820.6384416852678,7.305866718292236,0.6903555393218994
8,1145.7337831168763,15.277785479486388,0.6495440606792241,166.1156150605781,110966.17293591255,1099.3093787165292,5247.564376431164,38307.73961856371,1691.10302734375,19.78633689880371,0.785081148147583,3072.536865234375,21.997621536254883,0.40588194131851196,1617.8890380859375,20.246252059936523,0.6508620381355286,248.76329040527344,6.93743896484375,0.5270931720733643,363.5985412597656,7.421278476715088,0.6957459449768066
9,1108.3463223935198,15.086887095838586,0.6609801009354326,158.43500416322536,108430.00494407858,1076.797474542329,5037.150250335317,30585.617999486934,1322.9707005092075,19.497529983520508,0.8000028133392334,1569.8164114815847,21.800765991210938,0.4145187735557556,1329.1806649344308,19.864473342895508,0.6629886031150818,283.40960497174945,6.931657791137695,0.517888605594635,722.9120886666434,7.340007781982422,0.7112479209899902
10,1101.5095832977815,15.041089013374892,0.6630713160649803,158.41193761707422,107853.59317006858,1040.7702399863367,5143.216183676328,35716.30368511161,1665.97314453125,19.488037109375,0.7985023260116577,2966.04638671875,21.62996482849121,0.42620623111724854,1472.59375,19.70290756225586,0.6660717725753784,235.8832244873047,6.877007961273193,0.4799785614013672,305.25518798828125,7.507525444030762,0.7106165289878845
11,1105.0282464815832,14.808758243962423,0.6619950307800356,152.64962756100152,114160.94570313697,1039.8371010113324,5070.150842679087,28057.549621957045,1277.145694405692,19.38300323486328,0.8033367395401001,1384.439892578125,21.558698654174805,0.4128384590148926,1142.418466622489,18.984149932861328,0.6762245893478394,269.50730590820314,6.753607273101807,0.43537211418151855,730.8187188284737,7.364330768585205,0.7038849592208862
12,1055.2871646642016,14.463845075256872,0.6772097846853622,145.1691557033063,106566.89556226146,1002.5528264290317,4844.011828553427,30343.986882473342,1478.177490234375,18.83304786682129,0.8143597841262817,2805.78857421875,21.095125198364258,0.43152618408203125,1413.60205078125,18.569990158081055,0.691871702671051,223.47496032714844,6.623818874359131,0.4974459409713745,300.59698486328125,7.197242259979248,0.7159680724143982
13,1046.8912034764749,14.557369800838048,0.6797779331574627,143.8666778583643,103215.19350885725,971.5096711975043,5037.295049966077,35426.26791550623,1259.104328264509,19.01566505432129,0.807973325252533,1326.3300615583148,21.076923370361328,0.4503591060638428,1039.9049961635044,18.92150115966797,0.6880680322647095,270.8000418526786,6.538973331451416,0.5008536577224731,705.3483025687082,7.233785152435303,0.7297472953796387
14,1036.781028988111,14.2959915817904,0.6828704235328251,131.10582269306917,106719.64336259542,952.7800231355011,4956.084786258074,34479.06703445347,1376.2197265625,18.48866844177246,0.81871497631073,2668.05322265625,20.570737838745117,0.44683289527893066,1352.48193359375,18.669572830200195,0.6914056539535522,221.9076690673828,6.54762077331543,0.48908644914627075,291.8226623535156,7.203359127044678,0.7200701236724854
