epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1553.696381040585,17.621656999628016,0.5247568565573808,233.49282744668642,104112.0837958748,961.2769794215217,6048.876521327351,23233.629520538943,2001.623562186105,21.84220314025879,0.6427901983261108,1991.1071166992188,24.005935668945312,0.27283650636672974,2285.5418439592636,23.299177169799805,0.5453135967254639,306.20524531773157,8.519332885742188,0.579075038433075,1134.8129285539899,10.441637992858887,0.48763006925582886
2,1297.5739872162965,16.173681802741633,0.603099326188147,210.20466082787283,88884.82173144966,913.4193005807605,4902.94117472059,5108.516753561441,2273.097900390625,20.060768127441406,0.7269132137298584,3161.55615234375,21.73883819580078,0.39016664028167725,1654.3580322265625,22.121171951293945,0.5857775807380676,196.5902862548828,7.999714374542236,0.5909309983253479,482.880126953125,8.947917938232422,0.5750693082809448
3,1206.3909177060427,16.177306992199597,0.6309903151301286,163.57134425756524,77976.73286469694,879.4083412501046,4361.156104121231,17204.35267890121,1288.4258335658483,20.677867889404297,0.7356970310211182,1595.9877476283482,21.661766052246094,0.4357870817184448,1323.2265825544084,21.481346130371094,0.6159569621086121,252.84237409319198,8.333541870117188,0.6081478595733643,907.5560860770089,8.732011795043945,0.6640127897262573
4,1155.9934441681246,16.026975378286117,0.6464058454988647,205.0906366425582,52597.157906223576,850.7807932189685,4032.3804354229324,43663.85977448562,1737.7828369140625,20.812726974487305,0.7307000160217285,2651.428955078125,21.51460838317871,0.4861629605293274,1507.131591796875,20.624404907226562,0.6330772042274475,191.05303955078125,8.457120895385742,0.5847426056861877,400.4734802246094,8.726014137268066,0.6782328486442566
5,1005.0176671110406,15.320341703003685,0.6925861698838942,165.21553570396682,46916.15789097477,828.9682706160665,3779.4970616722035,22515.922818621228,1058.9303344726563,20.492877960205078,0.7227092981338501,1222.7069623674665,19.474891662597656,0.6573086380958557,1197.6202183314733,20.699399948120117,0.6438258290290833,230.71922040666854,8.049564361572266,0.5720250606536865,809.5548097882952,7.884973526000977,0.7084230184555054
6,951.528228578667,14.988949726739985,0.7089474675089042,122.24162146965601,42928.708380028576,808.2090804342769,3832.7151335186722,20728.16643401879,1681.88720703125,20.270713806152344,0.744911789894104,2453.080810546875,18.128070831298828,0.6877779960632324,1397.3250732421875,20.276691436767578,0.644383430480957,183.01202392578125,8.300407409667969,0.5510228872299194,316.6492004394531,7.968862056732178,0.7099802494049072
7,923.8996251120374,15.20746734443927,0.7173984779641238,150.76518777352706,42637.32090823214,790.0580446900317,3521.7326848702146,17478.2996453424,944.9055812290736,19.4727783203125,0.7729798555374146,1006.481086077009,18.87398338317871,0.6749469637870789,1086.5367728097099,20.315500259399414,0.6451511383056641,230.08935688563756,8.841297149658203,0.5442886352539062,734.4731358119419,8.533777236938477,0.7266085147857666
8,883.7142036540127,15.12744489376977,0.7296903557385235,135.37208032357262,42463.96696788086,771.0036009111261,3270.752634163404,15962.240352721456,1713.685546875,19.34839630126953,0.7920423746109009,2234.056884765625,19.022727966308594,0.6601673364639282,1335.0338134765625,19.916547775268555,0.6824487447738647,193.9432830810547,9.309268951416016,0.5217863321304321,303.24761962890625,8.040287017822266,0.7464355230331421
9,881.2464035016375,14.639789409901471,0.7304452040577412,131.9738130082669,41116.16784834893,753.6190191275044,3190.44725744861,21365.948143576003,885.720272391183,18.549949645996094,0.7939088344573975,828.6113865443639,18.036001205444336,0.6523787975311279,1034.8930716378347,19.714956283569336,0.688302755355835,243.5670539855957,9.142698287963867,0.5562909245491028,661.934701538086,7.755341053009033,0.7431567907333374
10,893.8838003936302,14.883253135985177,0.72657968934253,143.33595947595538,40402.58951684354,743.2578688121317,3323.8303884492957,22645.04805939016,1764.533935546875,18.628780364990234,0.7946521639823914,1489.9510498046875,18.682992935180664,0.6486013531684875,1295.92529296875,19.498611450195312,0.6784044504165649,199.8829345703125,9.235651969909668,0.5388925075531006,274.7950439453125,8.370233535766602,0.7353540658950806
