epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1296.0098456262722,17.677698799299712,0.6035777643019917,319.3127396974272,81877.8190393351,644.018856838764,3806.4419416517044,18742.045948639163,1832.123500279018,20.596786499023438,0.7284730672836304,1802.332017299107,21.088626861572266,0.4222114086151123,2221.271706717355,21.138427734375,0.605785608291626,792.4351021902902,15.855320930480957,0.026510298252105713,963.7758037022182,9.709335327148438,0.6274662613868713
2,1290.0000589236272,16.79123465025985,0.605416032034888,354.9486811799678,72791.06832200942,631.21097739266,3381.2971363827564,46175.39835013859,1727.8565673828125,20.144489288330078,0.7255686521530151,2512.10498046875,21.226058959960938,0.4058079719543457,1434.333251953125,20.488088607788086,0.6085245609283447,454.6620788574219,13.954391479492188,0.04492974281311035,351.0923156738281,8.143145561218262,0.7349328398704529
3,1213.239571606559,16.36061074976953,0.6288954555116413,303.8544465215936,62182.286530144724,633.9765387197423,3204.0851996126858,56202.04238958494,1199.0863943917411,19.40120506286621,0.7723022699356079,1162.201376778739,21.129037857055664,0.40156447887420654,1413.3176853724888,20.48483657836914,0.6343258619308472,636.8742780412946,13.147493362426758,0.070148766040802,811.3814472743443,7.640481948852539,0.7340930700302124
4,1005.336208082138,15.826950987809456,0.6924887348803331,202.66503732052752,50521.42455528659,610.6251146370788,3152.8618695324294,28279.493226758786,1746.338623046875,19.58980941772461,0.7560025453567505,2583.423583984375,18.739843368530273,0.6102821826934814,1424.36767578125,20.00789451599121,0.665524959564209,446.05938720703125,13.147388458251953,0.30750423669815063,249.81103515625,7.649820327758789,0.7461961507797241
5,950.8579668923368,15.403563334285813,0.7091524865040102,217.56684572601492,42953.58618082851,604.1045588260716,3132.449158640236,22578.294190206147,1109.6639883858818,19.434236526489258,0.7578729391098022,1005.1921866280692,17.903051376342773,0.6722367405891418,1123.8111737932477,19.188213348388672,0.6717525720596313,579.4060311453683,12.509462356567383,0.2411389946937561,636.0849526541574,7.982855319976807,0.7456237077713013
6,941.4352793483611,16.043871843446823,0.7120346890390239,253.11998797974047,36809.97049226159,575.2493523966613,3124.6940757029174,29125.696632434614,1448.9503173828125,19.210784912109375,0.7623627781867981,2601.873779296875,17.848737716674805,0.6908051371574402,1330.4906005859375,19.55592918395996,0.6837481260299683,434.281005859375,13.7844877243042,0.1262834668159485,250.60247802734375,9.819422721862793,0.690243661403656
7,861.0282962855941,14.92294677708773,0.7366294991008802,222.87442284205272,34499.278289885646,571.7890327727255,2857.0113779549765,20474.115541877807,964.6509852818081,18.619604110717773,0.7715919017791748,817.6646955217634,16.552696228027344,0.7511940002441406,1133.5875069754463,18.7205753326416,0.6895301342010498,499.6154301234654,12.733290672302246,0.12235665321350098,588.2873940604073,7.9885663986206055,0.7555461525917053
8,833.3291521776516,15.103500902044694,0.745102086459108,194.1763654534463,31969.84292496697,561.8672316399393,2942.346854633557,19276.92276120344,1552.673095703125,19.120317459106445,0.7747631072998047,1694.4124755859375,17.010662078857422,0.7624869346618652,1216.973876953125,19.16933250427246,0.6946207880973816,323.4256591796875,11.958727836608887,0.2519127130508423,239.19595336914062,8.258465766906738,0.7451325058937073
9,812.7923476718813,14.598451713763627,0.751383864320399,188.1657292946979,31832.863590065357,558.7066315126225,2781.323157573953,19548.82231100034,918.8779811314174,18.296295166015625,0.7897255420684814,789.7394949776785,16.142723083496094,0.7664856910705566,1017.35263671875,18.596481323242188,0.6937544941902161,544.9298549107143,11.211389541625977,0.26757121086120605,599.6055581229074,8.74537181854248,0.7301970720291138
10,798.1367581529418,14.287530193424866,0.7558667018406362,195.01720506375798,33677.70547291766,536.4942063820845,2605.759644914348,18418.833740432747,1540.7711181640625,17.78144073486328,0.8134100437164307,1425.046630859375,16.38676643371582,0.750096321105957,1194.315185546875,18.192420959472656,0.6982486248016357,354.421142578125,11.422998428344727,0.17377066612243652,239.73544311523438,7.654024124145508,0.7527734041213989
11,753.5504179271311,14.272745932556639,0.769504728383071,186.00730107455055,31239.694737428716,510.6753935994204,2568.6916037492006,13570.356538437632,870.8442443847656,17.718456268310547,0.8193689584732056,828.0552028111049,17.14301872253418,0.753995954990387,1084.080899483817,17.575899124145508,0.7237492799758911,529.6507786342075,10.936454772949219,0.3347809314727783,570.8840366908482,7.989902019500732,0.7528533935546875
12,788.8590731411055,14.046930006354447,0.7587045511416319,210.9464665193411,37452.88743612883,498.4602750591528,2427.0820925805233,15692.485352799762,1512.199951171875,17.20808982849121,0.8344026803970337,1344.3150634765625,17.154495239257812,0.6872096061706543,1150.669677734375,17.04423713684082,0.7503148317337036,408.06365966796875,10.890113830566406,0.1936664581298828,291.9281005859375,7.937713623046875,0.7394967675209045
13,724.0233108425726,13.59656152921235,0.7785364512852214,153.78508913530362,33581.32505118696,488.8837280099189,2362.557884328683,14657.309422028902,879.2475899832589,17.06682586669922,0.8367286920547485,697.7680934361049,16.633920669555664,0.7317970991134644,919.1538966587611,16.786235809326172,0.7549603581428528,505.5253548758371,9.6864013671875,0.4002770185470581,541.4153706141881,7.809422016143799,0.7417478561401367
14,702.5672329359156,13.418287071541652,0.7850994156035653,160.0900135652971,33027.86774220561,475.6763873754426,2285.886948079625,11227.789733294583,1453.470458984375,16.711278915405273,0.8474441766738892,1081.7568359375,16.603946685791016,0.7404545545578003,1129.6322021484375,16.543916702270508,0.7553344368934631,409.89764404296875,9.428592681884766,0.37053030729293823,230.38414001464844,7.803700923919678,0.7565855383872986
15,737.5273607969858,13.941294565176804,0.7744058455710965,188.84041142002454,37485.05102998261,458.8632000146441,2288.3799660725927,11384.840066514816,847.2276184082032,16.89113426208496,0.8400135636329651,654.4401000976562,16.674314498901367,0.7319545149803162,872.5057006835938,17.009519577026367,0.7516782283782959,482.8818041120257,10.831596374511719,0.2185366153717041,520.2822788783482,8.299906730651855,0.7499332427978516
16,681.2014265289415,13.464742701913686,0.7916347677630626,201.6982079857253,31227.55297212654,443.03069588217744,2061.6049033758345,11618.48883218551,1433.2906494140625,16.299663543701172,0.8590482473373413,1032.657470703125,15.919476509094238,0.7579455971717834,1111.1099853515625,17.300996780395508,0.7389203906059265,349.38934326171875,9.4865083694458,0.44965845346450806,240.19842529296875,8.31706714630127,0.7350506782531738
17,631.6000328821938,12.656495489784135,0.8068067939861188,139.16390079472413,28733.21262271403,442.3387093244154,2040.1295035855358,11620.678014873829,741.9158316476005,16.325641632080078,0.8593267202377319,660.6790248325893,15.899934768676758,0.7544422745704651,866.8275190080915,15.437609672546387,0.7970670461654663,428.02438572474887,8.096708297729492,0.5063207149505615,552.1248866489956,7.522581100463867,0.7599210143089294
18,647.1414206807323,13.27971210462935,0.8020530093464896,164.57739414283859,27090.04027175827,428.78115541633616,2178.8671096058715,12479.943610785645,1338.077392578125,16.28668212890625,0.8601081371307373,1015.2719116210938,16.33736801147461,0.7562443017959595,1114.261962890625,15.999734878540039,0.7887649536132812,342.0761413574219,9.569900512695312,0.3950496315956116,254.27423095703125,8.204872131347656,0.7510725259780884
19,640.6509521038893,12.867415753340461,0.8040383075852668,137.31153731498645,33740.87060881886,416.3744526043313,1970.6380554504751,10935.489319810085,733.7083722795759,16.16650390625,0.860917866230011,598.2319349016462,15.535114288330078,0.7530064582824707,844.6432381766183,16.329858779907227,0.7758020758628845,379.7516174316406,8.426446914672852,0.5524474382400513,562.7653019496373,7.879156589508057,0.7670210599899292
20,650.3561322,12.675377421973135,0.801069696502152,184.58484304385993,27979.649853285413,426.87131907219964,2037.8984415002717,13389.065276514506,1187.3616943359375,15.731884002685547,0.865472137928009,1086.529541015625,15.892871856689453,0.7474729418754578,1097.9102783203125,16.02107048034668,0.7844235301017761,385.88507080078125,8.664238929748535,0.3629996180534363,232.997314453125,7.066821098327637,0.7709076404571533
21,636.7775387009028,13.186802774143699,0.8052231035234895,175.7562570460281,28451.221297230157,415.8060700567756,1936.287693342006,14373.126540384023,732.0646580287388,16.092090606689453,0.8677805662155151,609.2919211251395,16.079538345336914,0.7611539363861084,762.410404750279,15.704073905944824,0.7849541902542114,425.9458881923131,9.566797256469727,0.42146992683410645,522.8649584089006,8.491514205932617,0.7332208156585693
22,638.523052756075,12.640622970421843,0.804689187375762,130.87535726188688,27615.82241107113,447.37603473269905,2169.4441133372648,12667.790451057115,1149.4422607421875,16.111690521240234,0.8627833127975464,1069.5745849609375,15.372140884399414,0.7721385359764099,1005.1270141601562,15.660265922546387,0.7793922424316406,310.6862487792969,7.942244052886963,0.49815839529037476,232.921875,8.116772651672363,0.6904957294464111
23,660.7829922893401,12.954660946422775,0.7978803386420432,143.98987036023587,30652.779973639972,451.8574618297116,2111.5585656988774,13554.92155460748,670.779836164202,16.04670524597168,0.8692296147346497,543.1609806605748,16.127410888671875,0.7416287064552307,704.9060389927455,15.519783020019531,0.7828888893127441,373.2049233572824,8.329679489135742,0.5157101154327393,455.0913733346122,8.749728202819824,0.6474263668060303
24,633.7418024092899,12.770409424572984,0.8061516715986257,127.95546423151157,28407.98550913229,441.31045985602884,2103.2988776233656,13089.877269246941,1053.7752685546875,16.095386505126953,0.8694702386856079,1359.9478759765625,15.453496932983398,0.7669209241867065,908.469482421875,15.445987701416016,0.7861561179161072,376.5928649902344,8.213780403137207,0.47942841053009033,245.50978088378906,8.643396377563477,0.6779500246047974
25,654.8608840277718,12.977568698249407,0.7996917873783467,134.67806816278787,26334.982392830425,469.4616692646793,2280.4263562651536,13569.279212724232,694.5458435058594,16.27259635925293,0.8658621907234192,520.455810546875,15.352503776550293,0.7748974561691284,740.181920514788,15.360807418823242,0.7830723524093628,360.83231026785717,8.662367820739746,0.3879741430282593,438.98155670166017,9.2395658493042,0.6106966733932495
