epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1372.4391023475591,16.71629386138596,0.5801996573189012,195.23448910986713,101624.45659171,582.3965011671456,4664.4483862184825,48414.940542369615,1883.2424839564733,20.73931312561035,0.7508370876312256,2090.637616838728,23.971193313598633,0.3274625539779663,2441.9820696149554,22.886394500732422,0.5264040231704712,336.56130621773855,7.415046691894531,0.5133440494537354,1063.9124973842077,8.569520950317383,0.5732909440994263
2,1147.3486931409943,15.727600354252246,0.6490500935659553,190.63407647151178,51406.78495537255,536.94600802878,4628.878479814115,47855.76089604758,1585.5433349609375,21.414308547973633,0.6863366961479187,2924.053466796875,20.59279441833496,0.5885887742042542,1723.159912109375,20.661901473999023,0.6140947937965393,227.28953552246094,8.079567909240723,0.4542100429534912,402.1495361328125,7.88942813873291,0.6890912055969238
3,1074.112084480375,15.419015845452378,0.6714516364540446,149.5112496429488,49422.66976947411,513.9733574152743,4150.543873508056,73117.71335584624,1394.0446812220982,20.69681739807129,0.7317495346069336,1460.3568865094867,19.508750915527344,0.6133201122283936,1644.9617536272322,21.713558197021484,0.6053371429443359,306.1266889299665,7.814299583435059,0.4682576060295105,885.5703042166574,7.3616533279418945,0.6837607622146606
4,932.7818700763248,14.774730868203529,0.7146815854816762,132.1218710797903,50913.876177624814,492.0796473145883,3638.476977417596,14019.777239772724,1995.9906005859375,20.0151309967041,0.7715593576431274,1788.730712890625,18.59972381591797,0.6612317562103271,1404.1004638671875,20.421358108520508,0.653666615486145,254.9076690673828,7.800395965576172,0.5123640298843384,293.0141906738281,7.037047863006592,0.7352945804595947
5,950.5189031449548,14.878367454881635,0.7092561989944939,194.20219980382126,43693.18357587585,474.49697001367673,3593.0192848605893,38006.33295634994,1179.8199148995536,21.184980392456055,0.7282196283340454,968.9902186802456,18.874834060668945,0.6952638626098633,1412.099738420759,18.854053497314453,0.6666093468666077,313.5462132045201,8.396248817443848,0.48700469732284546,695.0088963099888,7.081720352172852,0.7394264340400696
6,851.128428550135,13.908112898990012,0.7396576610504593,128.89393841475248,39957.03251013805,452.3534014611685,3227.662751640228,43320.900336994324,1707.0068359375,19.037342071533203,0.773390531539917,1681.203857421875,16.903059005737305,0.7247792482376099,1435.9649658203125,18.7360897064209,0.6842024326324463,248.3468475341797,7.725337982177734,0.5224109888076782,298.037841796875,7.138734817504883,0.7400987148284912
7,811.9585126187085,13.685067914269315,0.7516389169784461,135.20283124936813,36084.30063617205,443.97663094415105,3077.9282365854624,39196.687379085924,1180.4105233328683,18.555797576904297,0.7935155630111694,904.4163927350726,16.74462127685547,0.7481739521026611,1184.8162615094866,18.746122360229492,0.683091402053833,284.2522678920201,7.467499256134033,0.4683580994606018,706.9112045288086,6.911299705505371,0.7351711988449097
8,844.572638907732,13.85887642108354,0.7416629396334714,214.57653664126616,35052.589145170285,436.0364594156065,3138.871397934134,29266.47296049469,1453.6778564453125,18.416507720947266,0.8076311349868774,1472.8941650390625,18.143768310546875,0.6776577234268188,1260.1201171875,18.055648803710938,0.6972817778587341,227.74720764160156,7.622025966644287,0.49691522121429443,249.47010803222656,7.056427478790283,0.7232097387313843
9,769.3662216783983,13.421697660626705,0.7646670056577405,134.96251853286023,36271.72903206274,422.52194665590093,2893.9710212064024,28144.79263736517,1136.9212079729352,17.89064598083496,0.8058897852897644,840.9277648925781,15.762743949890137,0.7587491869926453,1049.71130632673,18.169876098632812,0.7020242810249329,291.86485486711774,8.114124298095703,0.47336089611053467,589.9651785714286,7.171098232269287,0.753227174282074
10,755.1075394388458,13.174046616208733,0.7690284375639769,110.45325238695098,39342.86451511815,417.72008895268766,2742.4056787025975,35502.69085689401,1729.4691162109375,17.294347763061523,0.8261401653289795,1324.9296875,16.67416000366211,0.7171851992607117,1213.0284423828125,17.587337493896484,0.7288458347320557,239.59115600585938,7.472054481506348,0.5197759866714478,245.57606506347656,6.842332363128662,0.7573390007019043
