epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1116.937695114263,15.605281988246329,0.6583521801729739,230.50312518678922,40519.67763445335,428.12720794625983,2691.5889756009574,23441.613592413556,1423.9836530412947,20.087888717651367,0.7688341736793518,1416.2977573939731,18.36799430847168,0.6157886385917664,1741.07572719029,22.31398582458496,0.5079928040504456,378.8146728515625,8.80003547668457,0.42973458766937256,1000.8934347970145,8.456506729125977,0.5896727442741394
2,914.397076199886,15.105568171083528,0.7203051084170462,196.65695980714972,29675.392357179528,413.6786334784609,2524.5129754763943,9457.008151299087,1471.0194091796875,20.589576721191406,0.760400652885437,1670.4713134765625,17.254825592041016,0.7419816255569458,1790.1483154296875,20.996091842651367,0.6233484148979187,266.3387756347656,8.791106224060059,0.5002453327178955,386.7105712890625,7.896238803863525,0.658706545829773
3,900.3439746815873,15.368102761787057,0.7246036574914809,245.06174163434022,29716.609988848457,391.79985037784513,2156.498509948071,14764.432686231801,978.8261866978237,20.4304141998291,0.7721474170684814,996.1892116001674,17.920812606811523,0.7418941259384155,1235.6408447265626,20.878211975097656,0.6239014863967896,257.5072047642299,10.270548820495605,0.3601381778717041,718.1810522896903,7.340526580810547,0.7216485738754272
4,883.3257912217869,14.767930489314482,0.7298091629569066,223.56093487437272,30461.245177553705,382.0314408865306,2189.3083765883107,11690.083063257543,1524.6859130859375,19.884519577026367,0.7674161195755005,1121.810546875,16.652141571044922,0.756263017654419,1370.431640625,21.082002639770508,0.6223536729812622,233.40716552734375,8.771382331848145,0.4444095492362976,321.6500549316406,7.449606895446777,0.7418076395988464
5,881.6319748842549,14.584077541400122,0.7303272658568593,201.52967080751992,28023.426425998812,369.0127615505949,2047.4317533184299,24053.40546769197,905.6942836216518,20.09268569946289,0.7522854804992676,796.502965436663,17.127172470092773,0.756693422794342,1028.718873814174,20.038179397583008,0.6457104682922363,267.6027134486607,8.500889778137207,0.47223806381225586,606.2194418770927,7.161459922790527,0.747008204460144
6,810.2784198405088,14.116620799951106,0.7521528221293688,191.71115541528187,29103.202986784778,364.6869256617802,1915.821777637085,12395.612504130078,1449.935791015625,18.700931549072266,0.7975647449493408,1122.1907958984375,17.147193908691406,0.7529546022415161,1368.419189453125,19.334186553955078,0.6653152108192444,298.84332275390625,8.202351570129395,0.46989041566848755,262.33074951171875,7.198441505432129,0.7625578045845032
7,782.8853214015738,13.782354378292224,0.7605317965349304,154.2905866204126,28138.654420993193,357.48926466625585,1879.5327786807113,14217.78160413549,851.1578125,18.91901206970215,0.7899339199066162,758.2481959751674,16.197887420654297,0.7819995880126953,959.4986014229911,19.25796890258789,0.6719211339950562,281.9301212855748,7.601492404937744,0.5340936779975891,529.3636906215123,6.9354119300842285,0.7680986523628235
8,738.6061354849189,13.278393134786779,0.7740758710149247,143.53639893434905,27938.449624233377,349.7939256065717,1716.1440447678265,12248.678819736384,1480.0433349609375,18.22478675842285,0.807490885257721,1059.7178955078125,15.627338409423828,0.7779971361160278,1374.05078125,18.136796951293945,0.7087871432304382,259.48492431640625,7.909747123718262,0.4885295033454895,243.33192443847656,6.493297576904297,0.7831861972808838
9,764.6135216183079,13.826687125775639,0.7661207569465763,159.37127760711704,31680.451389448815,345.00628042439905,1755.4351670242354,8250.371036575234,820.2329306466239,18.236623764038086,0.8102318048477173,699.8117963518415,16.51090431213379,0.7501113414764404,1062.718089076451,18.617557525634766,0.7040338516235352,274.5590308053153,8.486390113830566,0.4902111887931824,494.86192801339286,7.281960487365723,0.7728644609451294
10,702.3167046648633,13.384307531550427,0.7851760469483435,159.38771562799988,24635.701791188403,331.5815922260333,1721.841637660031,9482.135329747902,1576.326904296875,18.197729110717773,0.8166372776031494,1057.846435546875,15.706820487976074,0.7966554760932922,1289.0679931640625,17.84307861328125,0.7203010320663452,246.48779296875,7.949796676635742,0.5325403809547424,238.4306640625,7.224112510681152,0.7616183757781982
11,742.2264894590267,13.064834650302894,0.7729684806495833,149.73136147328415,28676.045049616692,331.20192992623635,1825.0882808429512,8458.826679338348,768.6089120047433,17.996551513671875,0.7994858026504517,582.7501560756139,15.413910865783691,0.7705073356628418,847.3069318498884,17.30552864074707,0.7207376956939697,253.3324242728097,7.817386627197266,0.5484223365783691,489.66700483049664,6.79079532623291,0.7767654061317444
12,732.2355351685675,13.223625955725677,0.7760245040663395,128.41161245263643,29542.874549590953,321.85936836083266,1769.8703260517093,9676.40181612473,1288.1927490234375,18.34491539001465,0.797677755355835,1074.10205078125,15.65632438659668,0.7543525695800781,1217.737060546875,17.145973205566406,0.753288745880127,247.5842742919922,7.841163635253906,0.604852557182312,223.77603149414062,7.129751682281494,0.7628723978996277
13,712.2405734103602,13.586278249261364,0.782140543593072,157.08660580418328,27155.57076379548,314.84525275950915,1597.3336853285025,12707.633667572805,720.977987234933,17.619338989257812,0.826174259185791,541.4149296351842,15.76171588897705,0.7544661164283752,837.5436427525111,17.61697006225586,0.7424421310424805,280.380812726702,9.208008766174316,0.4979284405708313,466.60142909458705,7.725356101989746,0.7708804607391357
14,713.3357207963386,12.566995134071616,0.7818055609718878,132.9330702309139,31785.247993566933,314.9393351437792,1496.936686539314,10752.6382685361,1336.751708984375,17.209381103515625,0.8317819833755493,947.8204956054688,15.648401260375977,0.7295225858688354,1193.701904296875,16.820741653442383,0.7353299260139465,217.59852600097656,6.647001266479492,0.6557561159133911,218.55409240722656,6.509450912475586,0.7915226221084595
15,707.2874234635646,12.827440347887526,0.7836556082990098,167.4477279850372,27220.78829096202,310.18103671383926,1487.9935226477328,14363.447237084112,660.6035443987165,16.95264434814453,0.8500176072120667,520.7494406563895,16.998708724975586,0.7022086381912231,774.1530255998883,16.79081916809082,0.7464364767074585,264.1798514229911,6.7910261154174805,0.6527780294418335,475.24317670549664,6.604002475738525,0.7850872874259949
16,738.7398033834672,13.08883614770518,0.7740349848076459,201.42449060656344,30306.89106803471,304.8259834414442,1505.5491300238523,11431.71956659281,1225.028076171875,16.892881393432617,0.8393080830574036,965.2224731445312,17.332963943481445,0.7077462673187256,1059.5662841796875,16.924697875976562,0.7193565964698792,238.8789825439453,7.509439468383789,0.5908762216567993,204.33494567871094,6.784197807312012,0.8002086281776428
17,675.295511141173,12.667942685176863,0.7934412634388197,131.76966655655323,27936.952762950263,299.55686624710467,1404.4601141432252,13759.298916271873,717.5748059953962,16.893375396728516,0.8489230275154114,552.2514757428851,15.513035774230957,0.7368532419204712,671.7262547084264,16.90703582763672,0.7504048347473145,232.90179159981864,7.329245567321777,0.6345843076705933,466.36253029959545,6.697020530700684,0.7960754036903381
18,692.7095906359909,12.863625331813058,0.7881146616778412,141.6081503535237,30125.23755614323,299.4207619582085,1373.13340345021,13527.331284388969,1207.5863037109375,16.723896026611328,0.8543815612792969,1086.4642333984375,16.110637664794922,0.7146152257919312,1076.8609619140625,16.981903076171875,0.7423059940338135,238.0935821533203,7.233762264251709,0.6678067445755005,214.06256103515625,7.267929553985596,0.7842251062393188
19,665.9127719584081,12.650583776259582,0.7963112466078177,120.4560110044768,27798.459133774573,300.6269228042977,1376.4540763813923,14161.292320616407,695.1699946812221,16.589513778686523,0.8545671105384827,504.11576014927454,16.057186126708984,0.7339292168617249,690.4956769670758,16.397783279418945,0.7608352899551392,242.83363538469587,7.427452564239502,0.6118111610412598,460.7800330025809,6.7809834480285645,0.7922516465187073
20,687.9398374081278,12.635359262852061,0.7895736291731101,131.93378610562684,30838.98941729437,313.1136560769137,1354.4463408482536,12044.65202536453,1166.8251953125,16.00868797302246,0.8604476451873779,884.0997314453125,15.723237037658691,0.7125569581985474,1017.67333984375,16.184717178344727,0.7619664669036865,218.32398986816406,8.48011589050293,0.4848253130912781,224.66139221191406,6.780038833618164,0.7928438782691956
21,705.7125224774363,12.902134821102923,0.7841373374865085,128.64950584380145,29530.286786501903,328.0085871796084,1457.4373845918055,14188.299391507691,615.3427786690849,16.285066604614258,0.8547219634056091,519.6349086216518,16.125377655029297,0.708249032497406,645.1003169468471,16.19428253173828,0.7665226459503174,217.69381103515624,8.99286937713623,0.39223629236221313,451.0461855207171,6.913076877593994,0.7853816747665405
22,726.5750554753209,12.875553026783386,0.7777559261096927,115.02953681813723,33365.81969126004,324.69573614185487,1461.7637572136432,13416.400151882539,1275.968505859375,16.529767990112305,0.8460767865180969,997.7865600585938,15.981708526611328,0.6932483315467834,1016.0845336914062,16.083127975463867,0.7686070799827576,210.90643310546875,9.009151458740234,0.402431845664978,210.3861846923828,6.774012088775635,0.7891750335693359
23,686.6249535949593,12.679028021865243,0.7899758245597104,116.58155581689516,29341.48305186259,309.3052462106809,1424.3721080858363,14118.476748179524,561.1214185442243,16.245182037353516,0.8545130491256714,473.06623099190847,15.519079208374023,0.7175401449203491,579.9523533412388,16.220001220703125,0.7694342136383057,217.0372591291155,8.8490629196167,0.47334569692611694,445.0704317365374,6.5618157386779785,0.7937601208686829
24,674.8905450097978,12.483592684384961,0.7935651340866574,128.7375489857968,27211.83508962253,315.5091028889736,1454.4327366374528,12578.180373894249,1287.4737548828125,16.006879806518555,0.8594356179237366,1068.0242919921875,15.5397310256958,0.7248889207839966,897.6489868164062,15.80813980102539,0.7692650556564331,184.55105590820312,8.548312187194824,0.4550345540046692,223.4795684814453,6.514902114868164,0.798602819442749
25,693.3681336800369,12.769732611351365,0.7879132271696813,127.00421868581995,29425.047539258056,320.6578323984239,1434.1669694392128,13149.63952641132,569.6387590680804,16.00743293762207,0.858512282371521,438.286565726144,15.77396011352539,0.7199658751487732,533.2412780761719,16.365442276000977,0.7626998424530029,187.42635912214007,8.935656547546387,0.3967266082763672,439.44711347307475,6.766170501708984,0.7837601900100708
26,679.0025409813767,12.699765671675637,0.7923073607435492,118.92402984239794,27674.994448656176,322.8462868550232,1446.6789211091234,13557.536318817285,1106.136962890625,15.899431228637695,0.8632329106330872,1067.5303955078125,15.534214973449707,0.7307918071746826,937.1139526367188,16.15311622619629,0.7614665031433105,234.48928833007812,9.17690658569336,0.38494962453842163,215.93238830566406,6.735158920288086,0.7887549996376038
27,669.8899233779354,12.683045380851567,0.7950947193856216,112.61612818410549,26555.876550637975,321.13057634037324,1467.0693738216312,13746.466190641037,492.84017072405135,16.140201568603516,0.8585355281829834,447.44432939801897,15.27039623260498,0.7411254644393921,680.1844177246094,15.957807540893555,0.7713963985443115,189.5497576032366,9.269672393798828,0.3859541416168213,443.8397256033761,6.777149677276611,0.782311737537384
28,677.2113065470505,12.614632192370076,0.7928552617965475,109.76932519325428,27965.508611396286,322.0282300729395,1444.8529508835154,13814.881719729538,1070.4522705078125,16.063751220703125,0.859518826007843,1175.9798583984375,15.187061309814453,0.7326787114143372,962.991455078125,15.968637466430664,0.7687736749649048,160.77687072753906,9.16191577911377,0.3862282633781433,196.47828674316406,6.691798210144043,0.7857868671417236
29,663.3781463080629,12.566499157295931,0.7970865354455979,103.76246493786391,26479.641943087718,320.56119740062866,1448.9648606646115,14146.125320884441,528.5323791503906,15.941725730895996,0.8626492619514465,467.39400787353514,15.261147499084473,0.7401248216629028,568.1240774972098,15.897894859313965,0.77298903465271,148.98432965959822,9.00024700164795,0.3944818377494812,444.99576764787946,6.731479167938232,0.7833242416381836
30,676.7830009388027,12.494863154908154,0.7929862715009541,101.02858129400055,27894.982719721887,320.7750350976449,1458.62981209536,14473.807069020582,954.4102172851562,15.936254501342773,0.8579692244529724,1294.735107421875,15.121198654174805,0.7319411635398865,922.580810546875,15.880463600158691,0.7691641449928284,162.16778564453125,8.927605628967285,0.39663684368133545,202.54324340820312,6.608792781829834,0.7952593564987183
31,681.9721993345003,12.626871239282941,0.7913990045242061,115.11534499524045,28867.81990796106,320.00777648104963,1425.8120177625578,13379.024358705125,477.41261117117745,15.955686569213867,0.8594641089439392,461.7481746128627,15.308505058288574,0.726588249206543,586.5262058803013,15.984055519104004,0.7692149877548218,153.85057198660715,9.240025520324707,0.379163920879364,418.75794219970703,6.646081924438477,0.7907922863960266
32,675.0660999253937,12.585207228524572,0.7935114355191942,105.39196884885456,27583.690275400408,312.8038024855029,1447.473141813278,15066.547492753443,1022.5598754882812,16.157182693481445,0.8567498326301575,1270.6585693359375,15.449880599975586,0.7293930649757385,1021.1097412109375,15.751564979553223,0.7769858241081238,191.07861328125,8.931629180908203,0.41328001022338867,188.292236328125,6.635777473449707,0.7859120965003967
33,679.8155032011065,12.521974579775893,0.7920586926475692,102.93823848780306,29326.62928378009,314.48061432462373,1427.3749995008122,13793.903042016911,487.46715959821427,16.12502670288086,0.8565624952316284,491.36742161342073,15.52465534210205,0.7199857831001282,492.45056501116073,15.706059455871582,0.7775914072990417,177.47938875470842,8.644124031066895,0.43267613649368286,409.3845962524414,6.610008239746094,0.7934284806251526
34,685.9170049720673,12.652958294373231,0.7901923711984518,114.98619699606002,29190.95308181337,312.2621133815948,1429.5087607068285,14052.007293395342,961.37548828125,16.21112823486328,0.8553213477134705,1144.107421875,15.558743476867676,0.7205691933631897,908.1420288085938,15.8548002243042,0.7741022109985352,170.66502380371094,8.88034439086914,0.4150010943412781,192.18756103515625,6.759774208068848,0.7889761924743652
35,680.6551749036139,12.618219380634743,0.7918018546808796,111.86775177829576,27948.688467469703,312.39348024882605,1456.4111663007602,14593.636264468478,489.0258601597377,16.081069946289062,0.8585811853408813,406.85656389508927,15.600361824035645,0.7232184410095215,482.28261108398436,15.874069213867188,0.7748821377754211,164.65301132202148,8.734545707702637,0.4137635827064514,408.45806601388114,6.801051139831543,0.7802620530128479
36,686.4515139932696,12.56293337533538,0.7900288760970058,113.01249034658774,29110.962967604413,310.25716411311015,1448.0421381419885,14039.470962796278,926.6400756835938,15.952346801757812,0.8595608472824097,1240.7939453125,15.641803741455078,0.7145096063613892,937.609375,15.788552284240723,0.7743101716041565,155.14869689941406,8.631391525268555,0.42334437370300293,203.3558349609375,6.800572872161865,0.7805322408676147
37,683.5960412789631,12.552705305870747,0.7909023053237976,112.30129946864551,28682.317409463016,308.2712271737671,1447.111694606763,14440.70094481664,478.74064287458145,15.994668006896973,0.8586334586143494,382.25970153808595,15.438544273376465,0.7174656391143799,449.4814923967634,15.655657768249512,0.7778526544570923,147.34854867117747,8.84840202331543,0.4129364490509033,397.22064405168805,6.826254367828369,0.779787540435791
38,676.5810474101602,12.452580791151764,0.7930480448505949,104.34887790447834,29517.897730122997,308.0989660347041,1406.5883030224602,13706.739707508372,925.4595336914062,15.849723815917969,0.862059473991394,1156.820556640625,15.54446029663086,0.7142921686172485,870.1912841796875,15.710268020629883,0.7787584066390991,181.30108642578125,8.43723201751709,0.45173442363739014,195.791259765625,6.721221446990967,0.7857888340950012
