epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1287.9664024839644,16.294468509694873,0.6060380848959628,211.5966223570361,109498.5949306314,780.0800025449923,5789.5128025113545,20729.56509139575,1810.3753976004464,20.30891990661621,0.7122299671173096,1633.4673409598215,21.658828735351562,0.4952332377433777,2429.190508161272,22.130748748779297,0.5582826137542725,332.398044695173,8.045085906982422,0.48306190967559814,1128.4537745884486,9.32875919342041,0.40008360147476196
2,1201.0659445581273,16.082423865915146,0.6326191127565144,183.76877208190677,111577.93606588818,732.2453639947942,5255.98513957723,8036.97739205913,1831.219482421875,20.60769271850586,0.7354792952537537,2194.621337890625,21.022010803222656,0.4736473560333252,1607.1707763671875,22.164512634277344,0.5950285196304321,241.43258666992188,8.368945121765137,0.5356076955795288,565.3878173828125,8.248958587646484,0.6358179450035095
3,1025.2352094428202,15.031284115283981,0.6864020476270064,148.2087579577501,79827.51165225398,696.2205132615112,4758.476634301518,4382.502923608447,1257.9306169782367,19.43290138244629,0.7487887144088745,1185.0618124825614,19.138656616210938,0.608981192111969,1363.5000209263392,20.0217227935791,0.641636073589325,263.61233640398297,9.150895118713379,0.4513534903526306,838.4863388061524,7.412242889404297,0.7162752151489258
4,1049.1540214054473,14.778202087403145,0.679085784602104,166.4875938692081,84217.69535959084,679.2194684256524,4825.451051547744,5975.356050254467,1683.2724609375,19.193052291870117,0.7726014852523804,2288.47216796875,19.598417282104492,0.5663712620735168,1473.4722900390625,19.68648338317871,0.6238061189651489,216.89144897460938,7.960868835449219,0.46553438901901245,343.2212829589844,7.452190399169922,0.6869722604751587
5,1012.7705798760929,14.460260721223067,0.6902147164401833,175.53008167544414,83898.26954643204,655.897306165551,4415.446295882708,14765.915866694102,1116.4005920410157,18.909507751464844,0.78423011302948,1144.2149884905134,19.365219116210938,0.5603066682815552,1114.878555733817,19.275409698486328,0.6506714224815369,284.8060372488839,7.7674994468688965,0.4388536214828491,782.787937273298,6.983665943145752,0.7389639616012573
6,873.4270856676034,14.135976576322502,0.7328369694196033,146.64582128099295,50978.19561370479,612.6225675501065,4141.220769216207,33537.84084435118,1598.5782470703125,19.00674057006836,0.7881293296813965,1700.068603515625,17.26494789123535,0.7260736227035522,1303.8927001953125,19.486879348754883,0.6368187069892883,256.2417907714844,7.943199634552002,0.383977472782135,267.39483642578125,6.978116989135742,0.7678429484367371
7,886.3098485531543,13.961969191453408,0.7288964023920514,164.64194566743637,62447.157140926414,612.799652709857,3849.198048629217,29724.474279357742,1042.5587655203683,18.184375762939453,0.8091571927070618,919.8091500418527,18.20777130126953,0.6576840877532959,1282.5786969866072,18.90549087524414,0.6654213666915894,284.81938552856445,7.62619686126709,0.4150506854057312,682.4195639474051,6.886011123657227,0.7471910715103149
8,838.4813347662749,13.766840196925546,0.7435261418415581,156.4069193569736,56465.43947187011,581.1456245108996,3765.760127538953,22075.412888286013,1447.046142578125,18.11920928955078,0.8189878463745117,1885.327880859375,17.883625030517578,0.6763377785682678,1368.7662353515625,18.442859649658203,0.6778291463851929,249.61871337890625,7.4470534324646,0.5140763521194458,295.01123046875,6.941452980041504,0.7515292167663574
9,833.8358551519907,13.37698267134644,0.7449470966443313,134.19870070881922,56115.20299329569,558.4294978949387,4023.3344890264507,12563.13419501142,1015.4372523716518,17.373937606811523,0.8147621750831604,1029.7849003383092,17.165700912475586,0.6849558353424072,1065.138466971261,18.06684112548828,0.6784597039222717,292.3145531790597,7.670919418334961,0.4941677451133728,620.5482118879046,6.607516288757324,0.7723813056945801
10,842.5965162542269,13.233342884510956,0.7422673941157886,131.0345085073636,78063.29524771454,549.1623248246797,3444.8729892455513,17008.08469880155,1373.0478515625,17.131258010864258,0.8344151973724365,1911.6954345703125,17.58660316467285,0.6183449029922485,1271.0179443359375,17.7963809967041,0.7033472061157227,262.07977294921875,7.183135032653809,0.5628482103347778,246.0119171142578,6.469333171844482,0.7703830003738403
11,856.7517057509792,13.208848338335152,0.7379376184694315,256.69324421514216,56427.82108988101,529.2847032595843,3691.5703831141213,11550.601554058492,970.922545514788,17.32195281982422,0.8147370219230652,903.877530343192,17.10131072998047,0.6623960733413696,1023.5534005301339,18.332237243652344,0.6688453555107117,273.9425640651158,6.779633522033691,0.5591174960136414,553.777961077009,6.509108066558838,0.759980320930481
12,767.9355075951486,12.966798684637018,0.7651046310951094,112.94469599176273,51510.33725794193,509.66823694213394,3826.8647757438766,7121.171126309782,1348.235107421875,17.063154220581055,0.8105639219284058,1190.9752197265625,15.616628646850586,0.7492140531539917,1321.4205322265625,18.168176651000977,0.6935510635375977,287.7093200683594,7.189671993255615,0.5515701174736023,218.7950897216797,6.796361923217773,0.7671999931335449
13,792.6400726226449,12.783474820288236,0.757548022684149,109.44128796972016,60187.52614836418,515.4052648949782,3749.175639671622,14724.011255313022,851.8405081612723,17.000925064086914,0.8301244378089905,732.4131661551339,15.773248672485352,0.7017594575881958,1114.5160252162389,17.64703941345215,0.684345006942749,238.7144572666713,7.0746002197265625,0.5269032716751099,569.3496224539621,6.421560287475586,0.7707474827766418
14,753.1311797428178,12.827541260796306,0.7696329645526312,112.65418446761569,55045.63911180184,490.2957332458866,3536.3647989095507,18906.107825684052,1214.424560546875,17.04320526123047,0.8395945429801941,1488.318603515625,15.58130931854248,0.7263103723526001,1217.350830078125,18.440860748291016,0.6825960874557495,273.19677734375,6.738377094268799,0.5933891534805298,238.25830078125,6.333953380584717,0.7769560217857361
15,758.0605887924618,12.785820684821013,0.7681251616893084,174.54566988138217,59273.572868300645,490.1712547216958,3121.164705642869,17435.689543282304,936.1831495012556,16.586397171020508,0.8508592247962952,816.235085623605,16.991418838500977,0.6753171682357788,950.7669311523438,17.098215103149414,0.7205363512039185,249.5908455984933,6.759052753448486,0.569359302520752,531.335651070731,6.494020462036133,0.7754249572753906
16,723.6227884445254,12.331998798597178,0.7786589626882149,118.04054179047363,50566.85525520207,486.37180895921483,3388.308706957365,14279.92209824423,1151.8673095703125,16.43407440185547,0.8317975997924805,1407.21630859375,15.504789352416992,0.7568657994270325,1172.20556640625,17.1871280670166,0.6972072124481201,226.94747924804688,6.550317287445068,0.5773708820343018,234.16986083984375,5.9836835861206055,0.7967219352722168
17,711.923394952705,12.463102450234778,0.7822375618323417,136.4220519296615,53671.873324451015,470.5330432491067,3042.8411547950195,24010.28861479989,691.8002101353237,16.5875186920166,0.8424902558326721,708.5914446149553,15.74589729309082,0.7382453680038452,1016.8377607073103,17.076618194580078,0.721777081489563,211.6924368722098,6.6491923332214355,0.552712619304657,567.9151240757534,6.256284713745117,0.7898586392402649
