epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1301.2633682980086,17.325655708809027,0.6019708218780215,416.7509895424992,44696.569470658156,656.1765214047697,1445.2131692210394,7510.465994740875,1282.6298932756697,19.636062622070312,0.7511841058731079,1303.6618617466518,20.912944793701172,0.4006778597831726,1447.471803501674,20.986404418945312,0.6051878929138184,424.725106375558,13.902186393737793,-0.2125699520111084,913.0039123535156,11.190677642822266,0.6663758754730225
2,988.3437069542233,15.193992432299876,0.6976863846589687,178.2596708416053,35990.114134647796,645.7247344192741,975.8885302705402,5831.698478336593,1583.33544921875,18.338382720947266,0.797356128692627,2605.728271484375,19.756351470947266,0.5108377933502197,1436.508056640625,18.939956665039062,0.6997699737548828,566.322998046875,8.596570014953613,0.598482608795166,314.4221496582031,10.338703155517578,0.7394846677780151
3,982.1533143407916,14.819445271347993,0.6995798959528425,221.81251221927448,34466.66580992013,630.1405655824561,935.9554552969631,5803.000299085978,952.0193498883929,18.354223251342773,0.8068827986717224,830.8909066336496,19.01088523864746,0.5274920463562012,760.668694632394,18.70006561279297,0.6710438132286072,433.0845799037388,9.923263549804688,0.5078420639038086,588.8846189226423,8.108789443969727,0.7869912385940552
4,989.5275156413542,15.48477479597066,0.6973242824049041,203.84608302410305,36668.431462158595,623.6656268766045,1189.072841609651,4301.30646438393,1289.5203857421875,18.708324432373047,0.7840004563331604,2126.776123046875,18.39023780822754,0.5644558072090149,1092.3748779296875,19.035533905029297,0.683962345123291,187.52610778808594,11.310704231262207,0.3940628170967102,245.52117919921875,9.97907829284668,0.7383575439453125
5,976.8171642297576,15.34824375706631,0.701212112377876,255.47578714139019,32556.48213302161,637.5678648926596,1060.7945507497427,5272.709859197743,816.4631988525391,18.94643783569336,0.8079595565795898,662.7649518694196,18.371469497680664,0.5629594326019287,765.886177280971,18.800212860107422,0.6622469425201416,266.6230608258929,11.673298835754395,0.31239235401153564,526.8024900163923,8.949803352355957,0.7752280831336975
6,975.2750857618963,15.6673525942492,0.7016838018452934,280.8360571762063,32554.37026625993,624.1570383646964,1008.2586669102615,4957.0047154041695,1228.8978271484375,20.09876251220703,0.7946549654006958,2054.36669921875,17.84424591064453,0.594067394733429,1196.8939208984375,19.272520065307617,0.6720188856124878,229.85919189453125,11.006126403808594,0.3545458912849426,200.74891662597656,10.11510944366455,0.6711167097091675
7,892.9078192352363,15.236124741095024,0.7268782215134972,192.8821689275228,28751.371922495808,606.820485926174,1005.877697105243,6028.685568770984,759.9009050641741,19.058059692382812,0.8191508054733276,885.9775185721261,17.032756805419922,0.6260010004043579,643.9070879255022,19.594890594482422,0.6714742183685303,322.9027308872768,10.606364250183105,0.46838539838790894,466.8008946010045,9.888553619384766,0.7410736083984375
8,928.9018224466577,15.523495764388334,0.7158684106907269,198.8338430211906,30129.95490615574,681.8604530441041,1014.9565698579677,5350.8563396015425,1374.509033203125,19.079320907592773,0.806013822555542,1893.6558837890625,18.020671844482422,0.6067202091217041,1149.8902587890625,20.272680282592773,0.6624501347541809,282.9990234375,10.531951904296875,0.49369263648986816,246.58346557617188,9.712854385375977,0.75006103515625
9,1083.1885859028503,17.458252504007927,0.6686753249944082,259.2897416893456,28178.56901029833,916.0449007154974,1332.9634146531505,7371.2722883913375,725.4336866106306,20.09857177734375,0.7858016490936279,447.5558057512556,17.959129333496094,0.617439866065979,604.7981907435826,25.246522903442383,0.5640429854393005,257.59036211286275,13.10369873046875,0.015801072120666504,470.24913722446985,10.883337020874023,0.6352803111076355
10,987.0421880067281,16.34058166474654,0.6980844920134077,214.38476536026647,27653.35905877744,795.4272845268537,1378.353761401791,6061.450505729836,1222.045654296875,20.86941909790039,0.7915754318237305,1900.16162109375,16.82268714904785,0.6381661295890808,1228.90087890625,21.11466407775879,0.6596393585205078,321.1427001953125,12.219428062438965,-0.08318710327148438,211.83502197265625,10.676708221435547,0.6907591223716736
11,1114.306855788523,17.829409924406033,0.6591568987565493,267.7106217808906,28384.92328788287,930.5778726708327,1817.5028664927997,6426.977758494639,706.0084415980748,21.347970962524414,0.7732421159744263,416.89088439941406,18.342906951904297,0.608389675617218,588.0831473214286,22.70655632019043,0.6295485496520996,353.2715388706752,15.866662979125977,-0.6522560119628906,437.2435372488839,10.882951736450195,0.6749130487442017
12,1234.897573003872,19.218880974564378,0.622270727031647,253.35794236571957,28001.63994701868,1146.2135948360126,2295.1816840769707,7404.853151089502,1306.709228515625,21.483354568481445,0.7717768549919128,1764.9107666015625,17.270893096923828,0.628122866153717,1193.34619140625,25.443498611450195,0.5539246797561646,301.4551696777344,18.33876609802246,-1.027735948562622,309.9542236328125,13.557893753051758,0.4320286512374878
13,1209.7210074609031,19.07979949297346,0.6299717105028939,253.6171862024093,27100.00590444896,1130.427479601821,2252.0038481415822,7174.2452429728955,607.0223680768694,21.776933670043945,0.7682948112487793,452.8647731236049,17.070941925048828,0.6426762342453003,562.2489942278181,25.52533531188965,0.5587047338485718,305.90950164794924,18.988792419433594,-1.1121735572814941,397.2853528703962,12.036993980407715,0.5453610420227051
14,1174.4402193357691,18.391856003812446,0.6407633637862027,194.79887825837793,28027.42120651697,1120.0895177361926,2112.7185520318117,7073.064341311391,1150.830322265625,21.352069854736328,0.7676909565925598,1626.0699462890625,17.184690475463867,0.6307820081710815,1195.327880859375,24.389507293701172,0.5909051299095154,248.28717041015625,17.795217514038086,-0.9431111812591553,244.023681640625,11.237794876098633,0.583390474319458
15,1138.170571505813,18.20140690078396,0.6518574885177804,240.63844941155966,26468.23314988819,1031.5698148615825,1978.0911384252552,7186.816684163211,499.60228533063616,19.626983642578125,0.7948359847068787,413.73106994628904,17.16405487060547,0.6496511101722717,579.3366045270648,24.187864303588867,0.5940712690353394,314.50838361467635,18.753276824951172,-1.073378086090088,430.11124441964284,11.274852752685547,0.5578114986419678
16,1186.6930455662834,18.45900381075584,0.6370154811722613,188.8874346600144,26040.426530408546,1107.6702962211218,2594.211838861251,7554.257191323523,1234.427490234375,18.31939125061035,0.8074600100517273,1709.8988037109375,16.898239135742188,0.6562498807907104,1228.16162109375,26.147367477416992,0.5307523012161255,236.4675750732422,18.456253051757812,-1.0646157264709473,235.55352783203125,12.47376823425293,0.42481255531311035
17,1182.0951379786775,18.235184959577733,0.6384218846896133,187.69387226469945,26700.305029564275,1093.595638220535,2606.466896248746,7114.797376276713,505.1211460658482,18.089229583740234,0.8070800304412842,381.2481166294643,17.068490982055664,0.649934709072113,872.4821367536273,25.958269119262695,0.5440250635147095,336.43438241141183,17.76690101623535,-1.067796230316162,460.1267735072545,12.293034553527832,0.4312400221824646
