epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1494.7688726026176,17.36747486258513,0.5427815457354201,247.4622920658395,141681.54078314826,860.2804110747671,7082.73980722773,5621.692765958374,2353.589137486049,22.40713119506836,0.6502260565757751,1795.8283412388394,23.220876693725586,0.40355443954467773,2368.343669782366,23.384302139282227,0.48472195863723755,377.2064376831055,8.503664016723633,0.42090892791748047,1103.7766065325056,9.321398735046387,0.45931726694107056
2,1249.3451801559274,16.663417600929336,0.6178515069562496,218.02554456912452,103594.24601708217,812.4392426463448,5867.841881577016,13263.216020722253,2225.77978515625,21.5523681640625,0.6983230113983154,2593.221435546875,20.53738021850586,0.5776926279067993,1874.8184814453125,22.86702537536621,0.5148789882659912,270.4607238769531,9.237507820129395,0.40025508403778076,509.5633239746094,9.122809410095215,0.5270757675170898
3,1173.5297110685972,15.903818909999908,0.6410418691726486,182.2460833952523,92953.49772236864,780.945732247258,5619.619607862509,23253.843808342393,1750.8134486607144,21.539186477661133,0.714271605014801,1413.2943525041853,20.04725456237793,0.5947498083114624,1673.9241019112724,21.37694549560547,0.5443680286407471,314.5082932608468,8.369158744812012,0.41730546951293945,1020.2028878348215,8.186548233032227,0.6206297278404236
4,1158.4338989904368,16.005806141759724,0.6456593615427082,271.8577675207088,79590.75185647281,756.2137518410883,5461.509278581658,23222.3427157073,1919.716064453125,21.363128662109375,0.7200002670288086,1836.104736328125,20.834396362304688,0.5733206272125244,1765.09326171875,21.36738395690918,0.5641288757324219,280.10699462890625,8.390534400939941,0.43171435594558716,445.70477294921875,8.073586463928223,0.6774669289588928
5,1071.7024094626263,15.272626910369668,0.6721887055134079,157.75394274195327,83537.13350033514,727.9145852040231,5114.412384689516,26850.100012926076,1525.5335309709822,20.393293380737305,0.7454506158828735,996.3809138706753,19.3737735748291,0.6054096221923828,1383.6209594726563,20.77208137512207,0.5913864970207214,326.59739630562916,8.230963706970215,0.4750860929489136,877.1798488071987,7.593020439147949,0.6910017728805542
6,997.9665494908186,14.771344129175148,0.6947429589087702,184.30035740989467,69307.69290379471,691.7556723098613,4684.965295170553,33281.85279939758,1818.227294921875,19.841453552246094,0.7608751058578491,1761.94384765625,18.27368927001953,0.6605581641197205,1657.7987060546875,20.33659553527832,0.6010079383850098,272.1437072753906,7.960652828216553,0.4674644470214844,357.5353698730469,7.444329261779785,0.6902637481689453
7,951.5332092772326,14.71957977512539,0.7089459440176535,148.77255703339432,66112.05872635933,658.8188862576908,4610.487032601486,34264.771428387925,1480.4164498465402,19.433120727539062,0.7792537212371826,910.0231244768415,18.636472702026367,0.6571609973907471,1370.6506975446428,19.475399017333984,0.6429088115692139,314.8887640816825,8.184030532836914,0.44553518295288086,782.9173998151507,7.868878364562988,0.6772888898849487
8,926.9609349634235,14.230740556744921,0.7164620874733059,123.8111085946798,66506.91837861802,632.665816579875,4617.723344300675,30278.7157849983,1781.773193359375,18.499832153320312,0.7931140065193176,1855.1136474609375,17.813379287719727,0.6654483079910278,1585.899658203125,19.429584503173828,0.6385911703109741,265.41412353515625,7.945738315582275,0.43125611543655396,303.9694519042969,7.46516752243042,0.6995806097984314
9,844.9767799775223,13.74075615899675,0.7415393213546718,132.53062428102595,59021.19681878837,611.3533137841138,4031.6342761633086,23339.477062455688,1250.6921377999442,17.66993522644043,0.8221920728683472,915.0836635044643,17.193193435668945,0.6913928985595703,1141.3676173618862,18.982995986938477,0.6611642837524414,296.56767654418945,7.710167407989502,0.4573122262954712,741.2500562395368,7.147488594055176,0.7184473276138306
10,839.8603829696896,13.719327263832092,0.743104319913447,136.9548349473714,61335.43569308443,594.1929801753373,3997.8339955646597,17317.345072247088,1619.8201904296875,18.30548095703125,0.8005481362342834,1715.596923828125,16.743680953979492,0.7070904970169067,1486.723876953125,18.383563995361328,0.6856484413146973,245.15765380859375,7.757577896118164,0.49195605516433716,291.213623046875,7.406330108642578,0.7076224088668823
