epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1425.8023873594143,16.62753030694171,0.5638769474104999,209.12222581209136,90381.39358054494,449.56365098201695,3903.015204590401,43697.358582920024,1801.2106610979354,20.061748504638672,0.7663829326629639,1850.5133196149554,22.932817459106445,0.29611414670944214,2116.508101981027,22.384532928466797,0.5392685532569885,357.46275830950054,8.798933982849121,0.32615357637405396,1201.749172101702,8.95961856842041,0.37293267250061035
2,1149.8332910941217,15.894556332946623,0.6482901071517213,189.04387281331515,63208.63049959733,435.42322540243026,3318.944024010018,28789.2365201544,1486.6177978515625,20.28173828125,0.7616565227508545,3060.349609375,21.327762603759766,0.5039396286010742,1676.3529052734375,21.28180503845215,0.6038818955421448,314.71563720703125,8.89684772491455,0.3643500804901123,590.9760131835938,7.684626579284668,0.6418160200119019
3,1133.6694716061404,15.711415796263905,0.6532342805933575,137.82140925299367,59793.43658992158,434.5027944445509,3386.151730307945,42677.57215773128,1245.0819414411271,20.495403289794922,0.748181939125061,1435.9246425083704,20.36001205444336,0.5366709232330322,1446.0335981096541,21.418058395385742,0.6018990278244019,361.0863414219448,8.810626029968262,0.36823058128356934,899.6717468261719,7.472978591918945,0.6732851266860962
4,1049.461407985266,14.769956552166267,0.6789917614929382,135.50281690088204,55260.107420872766,426.396011505986,3248.4407830624923,17523.66871423777,1516.6944580078125,19.371627807617188,0.7632259130477905,2156.767578125,19.21944808959961,0.5868374705314636,1441.259765625,20.0693302154541,0.6274961233139038,296.8761901855469,8.31009578704834,0.3558616042137146,337.5684814453125,6.8792805671691895,0.6943333148956299
5,1015.2691575118326,14.92823122009335,0.6894504539341787,135.85101586009074,49940.46947120303,414.229941156886,3062.9079635952544,38437.97578856442,1125.6086347307478,19.41533088684082,0.7673634886741638,1204.996351841518,19.411081314086914,0.6073939800262451,1148.8704659598213,20.369943618774414,0.6345871090888977,360.28330666678295,8.370221138000488,0.402466356754303,712.2881635393416,7.074581623077393,0.70249342918396
6,1024.8596909660887,15.178420517500616,0.6865169108547775,178.85558238935278,50174.077715556894,402.67134643795464,3226.774560561176,10363.69599525109,1602.4395751953125,19.64507293701172,0.7608542442321777,2014.458740234375,19.979507446289062,0.6043952703475952,1448.4744873046875,20.489343643188477,0.6315101385116577,295.0638122558594,8.543593406677246,0.4149353504180908,307.91058349609375,7.234586238861084,0.7150967121124268
7,877.9883936235705,14.334866826614277,0.7314417609621104,114.37199143562853,41467.036010496005,382.9302461826201,2742.491210066593,24440.924991035088,1078.6085492815291,18.54668426513672,0.7997698187828064,1077.157053920201,17.959012985229492,0.6856010556221008,1208.9322126116072,19.756603240966797,0.6583725214004517,355.1406500680106,8.481993675231934,0.43148547410964966,623.5990151541573,6.930041313171387,0.7450031042098999
8,893.2838893575412,14.394613966293782,0.7267631895489126,186.91921062896878,40658.590836440795,377.34193007403195,2672.6908839182915,20152.632611039095,1506.7073974609375,18.587392807006836,0.8087049126625061,1796.344970703125,18.745574951171875,0.6616015434265137,1355.3404541015625,19.390342712402344,0.6542356014251709,300.8406677246094,8.155867576599121,0.4240984320640564,288.0738220214844,7.093893051147461,0.7338734269142151
9,849.6301379792857,13.90841907288404,0.7401159567183708,113.32079552683808,38752.72333885213,366.71999465187434,2659.8993423859665,28240.79439641796,1052.3134303501674,18.62521743774414,0.7885054349899292,939.2359427315848,17.303499221801758,0.7202594876289368,1167.7188502720423,18.98127555847168,0.6762934923171997,334.04540917532785,7.792746543884277,0.4275974631309509,598.5499034336635,6.839357376098633,0.7443612217903137
10,905.2681094163656,14.472167906941184,0.7230974679304782,231.74900323830116,38773.50149918414,359.8813662237487,2658.5508693089696,24546.703744990566,1480.378173828125,19.183374404907227,0.7829515337944031,1706.9696044921875,18.497100830078125,0.6707668900489807,1329.5401611328125,18.572799682617188,0.6857990026473999,279.07421875,8.917877197265625,0.296106219291687,280.3833923339844,7.1896891593933105,0.7434729337692261
