epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1395.918766880377,17.47318498313827,0.5730177202842787,252.6633020963648,116341.6853413838,435.0774905113676,4487.899682661417,16351.33603675322,2044.5716761997767,21.410959243774414,0.7022227048873901,1741.46965070452,23.427894592285156,0.4827389717102051,2660.063542829241,24.25786018371582,0.4597150683403015,361.41230523245673,7.241479873657227,0.5691455602645874,1277.5669852120536,11.027732849121094,0.2904435992240906
2,1264.2030437185865,16.22071457774847,0.6133067980475305,207.3673233033052,100411.07723398285,426.8166688704646,4107.3553036623125,27678.080005839776,1894.9000244140625,20.738597869873047,0.750159502029419,2248.943603515625,21.0465030670166,0.4989730715751648,1965.8050537109375,22.262216567993164,0.5133849382400513,201.227783203125,7.252138137817383,0.5953878164291382,668.7173461914062,9.804117202758789,0.37046879529953003
3,1154.1734239579328,15.97396300150244,0.6469625515170904,167.02408098123902,78162.79269836738,421.55260375456146,3977.0024226695355,35369.69920582231,1487.211225237165,20.957435607910156,0.7387866973876953,1379.4294102260044,19.601072311401367,0.5976282358169556,1897.272345842634,22.72434425354004,0.5216435790061951,194.29274204799108,7.754148960113525,0.5568529367446899,1096.882313319615,8.83281135559082,0.563090980052948
4,1174.5809264235409,15.4672130317976,0.6407203244385455,198.3139935264469,78247.83661895244,411.1832386544326,4011.6614117797576,36519.6510522111,1589.8553466796875,20.914316177368164,0.7209023833274841,2178.361083984375,19.92279815673828,0.5713430047035217,1770.5291748046875,21.46031951904297,0.5352766513824463,188.9715118408203,7.1528191566467285,0.5617175102233887,593.298095703125,7.885812759399414,0.6417970657348633
5,1126.6481909279535,15.736425635834669,0.655381943123317,151.11966505228898,68015.65414295184,405.61174477349215,4076.168316100224,37797.01641420337,1350.2677577427455,21.256484985351562,0.7141289710998535,1196.4371189662388,19.6042537689209,0.6261926293373108,1482.2966849190848,22.22671890258789,0.5476721525192261,205.63828735351564,7.480749130249023,0.5334895849227905,936.3208792550223,8.113924026489258,0.6549272537231445
6,1071.5252644616908,15.389913575445245,0.672242890454634,131.379834400587,63088.20840346741,398.74928494975586,3853.2492305223063,50458.030360129975,1662.2261962890625,20.767314910888672,0.7267507314682007,1749.4288330078125,18.77977180480957,0.6590477824211121,1740.4805908203125,21.273853302001953,0.5627286434173584,206.96896362304688,8.399325370788574,0.4873483180999756,411.7624206542969,7.729304790496826,0.6753171682357788
7,1055.472311847932,15.140768035006204,0.6771531520442173,145.20557209628575,61048.44464003642,387.8497006628765,3840.507451614277,36273.437982424475,1230.9007664271764,20.193349838256836,0.7323102951049805,1158.6512581961495,18.515737533569336,0.6569377183914185,1503.6300733293806,21.103349685668945,0.5813595056533813,231.40277404785155,8.182004928588867,0.45876938104629517,793.8915627615793,7.709397792816162,0.6749147772789001
8,1015.4278494780243,14.909310187891426,0.6894019133893385,140.8044374129397,56221.60663109659,380.17835749274576,3705.5694863375666,39368.51505822564,1776.0323486328125,20.513992309570312,0.7052603960037231,1863.7117919921875,17.571073532104492,0.7207078337669373,1690.877197265625,20.250030517578125,0.604095458984375,204.697021484375,8.601288795471191,0.47092658281326294,337.5863342285156,7.610166549682617,0.6820164918899536
9,908.5931963235079,14.364312369667443,0.7220803935694555,128.1657828393246,52754.74053527033,373.5209344361362,3285.7374249301984,17727.86591367579,1225.1176775251115,19.365928649902344,0.758603036403656,1141.580303955078,16.640911102294922,0.7457867860794067,1363.06325945173,20.22766876220703,0.6219539046287537,237.01701191493444,8.204805374145508,0.48526179790496826,725.3976787022182,7.382248878479004,0.6968905925750732
10,904.1226642994228,14.545811595192692,0.7234478355728695,218.0146848479763,50689.74159651207,364.60076805675953,2979.4011749600995,27646.75102046815,1819.1348876953125,19.201364517211914,0.7718040347099304,1625.2369384765625,17.732608795166016,0.7043794989585876,1645.7767333984375,19.989816665649414,0.6419132351875305,217.8806610107422,8.487615585327148,0.4983300566673279,325.2118225097656,7.317654132843018,0.7389659881591797
