epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1906.7664878532316,22.825267489676506,0.4167601144237063,443.89335384146,177195.08054719953,1313.9153450979352,12057.472376575248,28891.315803813206,2601.6662527901785,28.209819793701172,0.5372028350830078,2344.9810180664062,28.921804428100586,0.23718446493148804,3002.924689592634,27.101795196533203,0.36646318435668945,596.7044285365513,14.20866584777832,0.23658621311187744,1243.119937133789,15.684247970581055,0.35208678245544434
2,1506.4843410690135,18.163572121226547,0.5391980295936474,250.79003673646065,159671.73756567968,1273.9876797573042,7952.684277583451,3339.844970345885,2945.0009765625,22.081619262695312,0.7314716577529907,3316.563720703125,25.60019874572754,0.24954569339752197,2305.09814453125,23.736732482910156,0.4915534257888794,356.5474853515625,8.526041030883789,0.47461646795272827,610.6221313476562,10.873269081115723,0.5060855746269226
3,1388.1202556996793,16.813311487716316,0.5754031213271806,217.20071332279161,135498.7558155361,1230.2785030311245,7053.612832008952,39685.096045653336,2027.4940412248884,20.89014434814453,0.756682276725769,2095.505039760045,23.751577377319336,0.27865731716156006,2324.5517142159597,22.714967727661133,0.5492556095123291,323.01156463623045,7.716745853424072,0.474595844745636,973.4809003557477,8.993123054504395,0.6067636609077454
4,1333.9979088845898,16.380562469687238,0.5919580123243959,209.54029551422352,125957.1340187868,1198.8342440397396,7172.0353348482095,17854.46643474729,1708.775390625,20.65206527709961,0.7516636848449707,3262.81982421875,23.41542625427246,0.3119751811027527,1849.96240234375,21.927194595336914,0.5796707272529602,245.3769989013672,7.562231063842773,0.49225151538848877,465.48681640625,8.345891952514648,0.6479103565216064
5,1278.0894683902945,15.8426486004759,0.6090592319254149,191.11138623854575,123032.59821298614,1182.8771282838043,6732.032430566036,6975.611196363966,1533.6341674804687,20.357818603515625,0.764779806137085,1973.2141427176339,22.75827407836914,0.3383566737174988,1852.3706333705356,21.215391159057617,0.5895239114761353,276.39927673339844,7.293285846710205,0.5116888284683228,829.695628792899,7.588475227355957,0.6865845918655396
6,1271.8924909670857,15.828238558513206,0.6109547573745224,187.36937832891542,120971.10349853846,1160.5686762425094,6820.045839688449,14404.804009245398,1548.3480224609375,20.38557243347168,0.76079261302948,3136.248291015625,22.75005531311035,0.33850324153900146,1640.0152587890625,21.110706329345703,0.6028860807418823,245.38661193847656,7.403507709503174,0.4982304573059082,370.6033630371094,7.491349697113037,0.7007900476455688
7,1220.118862304372,15.64950961921039,0.6267912247392851,172.13204541371658,124249.75804562154,1135.4085574344147,6084.340269922073,9741.232979091816,1309.8371128627232,20.194480895996094,0.787703812122345,1766.1702026367188,22.459165573120117,0.3465983271598816,1592.9193516322546,20.865001678466797,0.6123079657554626,280.12501264299664,7.2921247482299805,0.5213687419891357,745.6065311976841,7.436771392822266,0.7085738182067871
8,1313.996480299016,15.745872567292027,0.5980760299180167,163.83388722385033,119721.37553199295,1116.7477091865703,7965.252349328679,34832.54055339874,1580.2835693359375,21.103321075439453,0.7061264514923096,2991.38916015625,22.214130401611328,0.3455805778503418,1529.3511962890625,20.62822151184082,0.6285783648490906,237.14064025878906,7.313329696655273,0.5120586156845093,331.8248596191406,7.470358371734619,0.707833468914032
9,1223.2612119006337,15.569897009958357,0.625830045889835,164.9003198318296,120114.88417132902,1104.2004819374058,6601.701494761207,14790.102391170027,1240.8234375,20.174304962158203,0.7789090871810913,1619.8804260253905,22.28354835510254,0.3455904722213745,1414.1118338448662,20.652942657470703,0.6230445504188538,272.13868626185825,7.322548866271973,0.5216186046600342,711.7696162632534,7.416138648986816,0.7143613696098328
10,1207.9397372067015,15.483657298184081,0.6305165637221314,159.15606966187406,124664.80109793092,1092.1950624701028,6307.922564715009,9555.758198187998,1496.8194580078125,19.767179489135742,0.7861852049827576,2876.68798828125,22.09890365600586,0.3533310294151306,1493.5008544921875,20.710697174072266,0.6224133968353271,228.0625762939453,7.28681755065918,0.5280078649520874,295.3765563964844,7.554685592651367,0.710078239440918
11,1236.4806780495182,15.242413427333704,0.6217864883943729,151.76125384798215,116293.15136649812,1063.759538115044,7440.740868641559,19144.613869155757,1210.5487897600447,20.207731246948242,0.7442768216133118,1465.1909650530133,21.435808181762695,0.3639313578605652,1319.9193777901785,20.030317306518555,0.6459672451019287,260.07835562569755,7.221665382385254,0.5266560316085815,678.5303839547294,7.316545009613037,0.7024619579315186
