epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,2158.7570654198535,26.287901086903258,0.33968148074595017,648.8554493841796,122007.29376198279,712.4168179950625,7005.916368360733,31716.250539712422,2610.676136997768,31.22242546081543,0.5047198534011841,2164.0611206054687,29.622953414916992,0.20004332065582275,3406.111345563616,32.60503387451172,0.21073299646377563,566.6101771763393,16.732345581054688,0.05421561002731323,1414.024991280692,21.256746292114258,0.09745794534683228
2,1894.8791528505626,22.572954457830264,0.42039620093504915,410.6711562942958,116638.87182369176,714.8647641071931,6278.910507640508,22074.897551044873,3151.7060546875,26.521175384521484,0.5937478542327881,3478.045654296875,27.01403045654297,0.24314087629318237,2871.716064453125,29.359872817993164,0.2880842089653015,441.72247314453125,13.11217212677002,0.3197668194770813,850.5956420898438,16.857521057128906,0.2672494053840637
3,1718.5895834613254,18.950233863448137,0.4743194835886233,260.6363467293269,111044.80554654839,724.5930858584301,5718.542059804069,20156.255879067023,2316.4140607561385,22.09139060974121,0.6483566164970398,1998.505059814453,24.696157455444336,0.25146597623825073,3186.940407017299,26.081207275390625,0.37656253576278687,434.81766095842636,9.215606689453125,0.4838002920150757,1257.9774318150112,12.666804313659668,0.3725240230560303
4,1571.3653223323618,17.93792628109055,0.5193522979169192,239.7223839927855,103482.24649806574,719.0883469591367,5028.346234343696,15165.787798090885,2585.177734375,20.467113494873047,0.7154383659362793,3290.66650390625,23.9175968170166,0.27095162868499756,2590.277099609375,24.714841842651367,0.4360477924346924,317.6985168457031,9.263154029846191,0.4657273292541504,690.57666015625,11.32692813873291,0.3900677561759949
5,1511.023028789179,17.741224900620097,0.5378097401919618,240.89619744337205,98904.84352902384,712.5495447599828,4795.713828337826,12734.942971995497,1948.6735909598215,20.634057998657227,0.7234920263290405,1906.5342538016182,23.697267532348633,0.2940995693206787,2751.0525983537946,24.04208755493164,0.47573739290237427,312.08358415876114,9.570096015930176,0.44071221351623535,1170.2964242117746,10.762612342834473,0.4082057476043701
6,1445.0924233528683,17.170104740026012,0.5579765298935907,230.83193414387785,92338.38667359666,714.6402411002308,4602.097912047062,11851.256701193028,2237.676025390625,20.15495491027832,0.7488399744033813,3254.470703125,23.122058868408203,0.31748443841934204,2268.35205078125,23.5738525390625,0.4904654622077942,241.08775329589844,9.045469284057617,0.4468194842338562,591.3611450195312,9.95418930053711,0.41907042264938354
7,1398.4646240377276,17.292070960102464,0.5722389959640193,234.99139269431794,86594.55961810664,704.8225792691616,4441.967361036155,13755.202913308376,1597.5330365862164,20.323026657104492,0.7641380429267883,1770.2401227678572,23.13884735107422,0.3276151418685913,2533.0176949637275,23.304948806762695,0.5126748085021973,282.9567376273019,9.591687202453613,0.4270528554916382,1118.5974134172711,10.10184383392334,0.4404698610305786
8,1361.2111949977793,17.169041411540654,0.5836340387387885,230.18990426879185,82232.03553348628,699.2368915651556,4226.149489627105,19819.951426271,1810.8023681640625,20.279104232788086,0.7681915163993835,3169.7509765625,23.18937110900879,0.3350411057472229,2051.91748046875,22.634645462036133,0.5433974862098694,249.5286102294922,9.708619117736816,0.42493492364883423,574.8272094726562,10.033465385437012,0.4589247703552246
9,1334.7361343903767,16.93474501246574,0.591732204622054,224.87143877535806,80747.55694935292,695.1974309788038,4075.38350224011,21011.90811693717,1530.1412806919643,20.060636520385742,0.7735653519630432,1712.6336765834264,22.721681594848633,0.35143184661865234,2189.2866768973213,22.585403442382812,0.5452978610992432,304.25912083217077,9.40263843536377,0.4284740686416626,1031.880209350586,9.903366088867188,0.4783933162689209
10,1313.8230096671753,16.784057870855268,0.5981290909467845,214.2106361542004,75322.23374355436,688.1873819969212,4056.3310876434866,28433.306580963963,1759.552978515625,20.231782913208008,0.7617654204368591,3069.108642578125,22.652223587036133,0.3691571354866028,1907.5084228515625,21.98909568786621,0.5678160190582275,261.21173095703125,9.306190490722656,0.43428856134414673,557.7330932617188,9.740997314453125,0.4974302649497986
11,1300.2933104030399,16.70057009999384,0.6022675422469121,204.09964891519607,73157.54590457234,679.359845014374,4022.3189734532343,32516.3724670785,1449.188489641462,20.40081024169922,0.7533111572265625,1624.330174909319,22.219728469848633,0.38454777002334595,1911.534409877232,21.716310501098633,0.578985869884491,293.6658667428153,9.449660301208496,0.4362790584564209,1024.3086635044642,9.716341018676758,0.5111827850341797
