epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1881.1944581325115,22.610680148137497,0.42458206209442406,442.6004587746574,172801.1165808429,1251.1786666958528,12444.019187415857,19928.433792309912,2443.7872628348214,27.796977996826172,0.5343565344810486,1959.1117553710938,26.72252082824707,0.3059570789337158,3072.040642438616,29.173105239868164,0.32435059547424316,498.2399693080357,13.554525375366211,0.2670983076095581,1287.11123046875,15.806273460388184,0.3371661305427551
2,1526.6064991520898,17.866424873179238,0.533043083378322,245.33147677815774,162881.43296980805,1224.0130116583396,8395.561675385845,18298.496486013522,2963.113525390625,22.450897216796875,0.6668848991394043,3017.5546875,22.592905044555664,0.36632847785949707,2458.3232421875,24.936750411987305,0.44465386867523193,342.2969970703125,8.575468063354492,0.48507100343704224,624.6839599609375,10.776103973388672,0.4725523591041565
3,1391.1308021094305,16.54412734502114,0.5744822583086984,212.8364743313617,153158.41531554074,1184.6008894177867,6993.353397959615,14834.850635628216,1893.5814906529017,20.871379852294922,0.6996915340423584,1705.1186279296876,21.607938766479492,0.40765219926834106,2577.123294503348,23.527441024780273,0.5070058703422546,323.18973519461497,7.589303493499756,0.4970813989639282,1061.6525102887836,9.124573707580566,0.5324738025665283
4,1326.9149067054136,16.14625024112279,0.5941245541672675,203.78906793010847,144446.64688660408,1145.4044570128754,6372.424011291588,30419.066233047906,2119.771484375,20.66284942626953,0.7171908617019653,2755.072509765625,20.902616500854492,0.4242885708808899,2020.6044921875,22.87366485595703,0.5331041812896729,240.49427795410156,7.616113185882568,0.4985188841819763,497.09002685546875,8.676008224487305,0.5767867565155029
5,1262.841661742836,15.945472410795023,0.6137232162470428,206.37023740160782,137232.4252351402,1109.1408185034816,5887.581524105103,23227.2831880413,1600.375545828683,20.074237823486328,0.7512197494506836,1504.5872061593193,21.194761276245117,0.4187561273574829,2053.2313040597096,22.43689727783203,0.5572351217269897,287.80647141592846,7.635201930999756,0.5052284002304077,922.2952087402343,8.386265754699707,0.6159878373146057
6,1231.6159307352834,15.72570994477544,0.6232745125887285,185.12669833134208,133215.74695900292,1092.1771489032449,5461.238409956329,48123.33348489801,1911.007080078125,20.059511184692383,0.7586801052093506,2575.4052734375,20.859968185424805,0.4239053726196289,1793.7392578125,21.990856170654297,0.5727562308311462,234.88487243652344,7.5713934898376465,0.5212201476097107,440.61737060546875,8.146821975708008,0.6396764516830444
7,1189.9303717496045,15.64777874148532,0.6360252509763975,173.02210665680911,129529.02358756804,1067.7800282821095,5599.213717447788,20251.64516620245,1431.6079607282365,19.78498649597168,0.7853962182998657,1362.4014238630023,20.499969482421875,0.4185488224029541,1727.5083705357142,22.11358070373535,0.5883113145828247,278.2973758152553,7.732471466064453,0.5225368738174438,895.073221043178,8.107885360717773,0.6444497108459473
8,1176.8512221948445,15.388651799538591,0.640025888568021,163.94536387076508,131459.97489940378,1054.390033330361,5365.581255679934,25547.31011229443,1799.650634765625,19.48638916015625,0.783638060092926,2503.07373046875,20.632604598999023,0.4213886857032776,1698.781494140625,21.60899543762207,0.5934687852859497,234.2135009765625,7.550792217254639,0.5546144843101501,398.8548583984375,7.664481163024902,0.6768010854721069
9,1159.3034464508776,15.242003396373468,0.6453933852081326,149.960507294805,131319.73750044563,1029.4853657934214,5348.475473052424,27352.091689301655,1335.7224574497768,19.483186721801758,0.784309983253479,1221.6652178083148,20.388927459716797,0.42362284660339355,1607.2565490722657,21.1433048248291,0.6065398454666138,281.0598896571568,7.716084957122803,0.5647278428077698,823.1427119663783,7.478512287139893,0.6995797157287598
10,1121.6275756673667,14.82158355359263,0.6569176440540608,140.95418854311305,124226.32533912202,1014.5343204716837,5338.440866797075,18485.79293956794,1583.1085205078125,18.854965209960938,0.7967710494995117,2527.1279296875,20.00558853149414,0.43626707792282104,1610.982177734375,20.874189376831055,0.6161742210388184,231.0798797607422,7.271323204040527,0.5691753625869751,361.9100646972656,7.101852893829346,0.7175936698913574
11,1102.9036827082518,14.751459594716962,0.6626448902882403,144.78852613452503,118744.41932477689,993.4045048603475,5295.533668065106,24636.462380636793,1232.7870788574219,18.506210327148438,0.8043496012687683,1108.9946071079798,19.86393165588379,0.44676530361175537,1368.4276070731028,20.90021514892578,0.6157414317131042,280.1303654261998,7.353634834289551,0.5621620416641235,752.0154054914202,7.133306503295898,0.7224745154380798
12,1075.2718420375159,14.58954649566804,0.6710968909363149,153.1953274644861,118474.818412303,981.7813065172995,4964.455569364902,13085.711110773185,1535.634521484375,18.065542221069336,0.8207873702049255,2504.739990234375,19.67686653137207,0.45144015550613403,1554.50927734375,20.82482147216797,0.620754599571228,223.6110382080078,7.2558135986328125,0.5581520199775696,339.5848693847656,7.124688148498535,0.7191479206085205
13,1037.425577935145,14.496377137603377,0.6826732695254984,134.06128757936318,112686.82996880748,954.3246299838593,5083.43889618656,4413.540627801791,1169.7931422642298,17.81566047668457,0.8264788389205933,1050.6265520368304,19.85063934326172,0.46853405237197876,1248.04259992327,20.16977310180664,0.6433224678039551,270.7437833513532,7.461970329284668,0.5373960137367249,731.3665409633091,7.183842658996582,0.7258059978485107
