epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1271.3507904690614,16.671553346190677,0.61112045219793,267.9487800562523,65698.22959086744,464.1354525711544,4060.5958021370316,24344.949700394995,2233.1479910714284,21.09235191345215,0.6915632486343384,1435.1746765136718,20.768342971801758,0.5573326349258423,2069.709476143973,24.312711715698242,0.5078225135803223,331.88448050362723,8.732355117797852,0.4606514573097229,1036.586152430943,8.452000617980957,0.5472100973129272
2,1043.6742025655685,15.386473275871085,0.6807619462786961,185.8543262616696,52544.160903094766,440.6834228149289,3307.087135158342,26419.203843779087,1962.7315673828125,19.256792068481445,0.799993634223938,1924.6258544921875,19.919139862060547,0.5787624716758728,1790.76806640625,21.457990646362305,0.5806140899658203,251.8992462158203,9.009163856506348,0.3936629295349121,426.7292785644531,7.289278984069824,0.6762925386428833
3,948.6765666185224,14.517838848933277,0.7098197311059058,161.36876336844023,40639.38150283812,421.3577754504099,3069.1182482432737,41775.28800965333,1429.6273097446986,19.253477096557617,0.7811622023582458,1089.0211090087892,17.693830490112305,0.687424898147583,1391.6934134347098,20.380130767822266,0.6415956616401672,313.4543151855469,8.32046890258789,0.14593780040740967,749.5595075334821,6.941287040710449,0.6934815049171448
4,876.4384862352238,13.975004212120236,0.7319158451321396,115.57336364788668,35478.26337987518,413.3796055956382,3285.9475907891424,12754.752350802999,1272.7366943359375,19.27816390991211,0.7558717727661133,1831.453369140625,16.73825454711914,0.747882068157196,1525.9188232421875,18.97345542907715,0.6782997846603394,283.1858215332031,8.229401588439941,0.25388598442077637,305.0762634277344,6.6557440757751465,0.773387610912323
5,910.5099825636545,14.160588159627162,0.7214940888517573,139.25029831853368,38483.249443877845,401.83328065797554,3187.163898675876,26522.144794946846,992.6151803152902,18.94614028930664,0.7752876281738281,951.5839756556919,17.5217227935791,0.6741007566452026,1228.3719630650112,19.45330238342285,0.6717932224273682,259.8228454589844,8.219137191772461,0.3799424171447754,729.7553527832031,6.66263484954834,0.7645551562309265
6,926.7699403913796,13.969536905840739,0.7165205087079218,111.11403539448102,44834.97149757926,393.4479195163458,3109.6430109844837,32078.379092667095,1392.5701904296875,18.870365142822266,0.7507740259170532,1359.011962890625,16.918983459472656,0.6650641560554504,1304.039794921875,19.23357582092285,0.6849995851516724,398.88421630859375,8.273916244506836,0.5087822079658508,288.8766174316406,6.550844192504883,0.7706636786460876
7,861.2834493468484,13.834312971122312,0.7365514531297566,133.81740845927996,38459.251307661856,385.65666082985103,3026.0137867303247,15117.024490146898,1014.7657767159599,18.614940643310547,0.7670364379882812,741.9756051199777,17.10152244567871,0.6962540149688721,1154.749440220424,18.720842361450195,0.7005648612976074,256.29802943638396,7.972285270690918,0.54607754945755,671.7009076799665,6.761974334716797,0.7858235836029053
8,759.1857706286253,13.250257509448785,0.7677809921596062,103.20900017270283,30027.316026217304,370.73627728224113,2747.0620112580114,18615.181966039818,1553.5054931640625,17.431419372558594,0.8178858160972595,1096.156494140625,15.951030731201172,0.7566267251968384,1170.4931640625,18.85746955871582,0.6805017590522766,348.4677429199219,7.642752647399902,0.5284063220024109,213.56954956054688,6.368615627288818,0.7918435335159302
9,780.4515549110095,13.133023362832782,0.7612762346706532,113.34928061334149,36838.19868088086,362.119360955713,2554.7682069843227,23129.877508944057,961.5070199148995,17.974966049194336,0.810834527015686,794.8146035330636,15.710243225097656,0.7405850887298584,950.1895385742188,18.44228172302246,0.6840004920959473,268.74849504743304,6.919639587402344,0.5800462961196899,534.4626892089843,6.617987155914307,0.7615388631820679
10,962.7720593528621,13.310082255845401,0.7055082154473873,141.60440637367643,51413.814034876435,364.72820972218335,3246.6101875516183,15182.170034921728,1429.9530029296875,18.0070858001709,0.7425737380981445,1416.9422607421875,16.77385711669922,0.6191826462745667,1194.167236328125,18.013713836669922,0.704749584197998,289.5938720703125,7.049999237060547,0.5214593410491943,221.89366149902344,6.705753326416016,0.7641644477844238
11,939.8021102150769,13.58197636539604,0.7125342412309106,166.51259336394233,44999.970927316295,355.3670989862567,3089.876835184729,30711.023515498422,1013.717471749442,18.14385223388672,0.7296783924102783,734.5879281180246,17.004547119140625,0.6575920581817627,997.780290876116,18.303754806518555,0.7164644002914429,247.65489567347936,7.656479358673096,0.4934370517730713,554.967342049735,6.801248073577881,0.7645642161369324
12,736.825661102495,12.761420830378196,0.7746204807936741,139.02391717267454,32133.817604422948,343.1965602480037,2273.7131271839003,32350.19517333666,1585.9449462890625,17.279756546020508,0.814887285232544,1456.2315673828125,16.17753791809082,0.7470898628234863,1146.116455078125,17.253774642944336,0.7247269153594971,229.4200897216797,6.545410633087158,0.5783835649490356,216.13671875,6.550627708435059,0.7792090773582458
13,756.9907576819312,13.182723930750118,0.768452400592691,157.0294624372815,31555.37013036383,337.4272133977288,2410.613651181268,30191.76965298069,753.8188389369419,17.362932205200195,0.813615620136261,634.4865099225725,15.280168533325195,0.750114381313324,921.214954485212,18.062429428100586,0.6957502365112305,232.33278438023157,8.222501754760742,0.5985603332519531,546.5973752702986,6.985588073730469,0.7687298059463501
14,682.2804260637996,12.14491951957795,0.7913047244309313,120.68719935681818,32066.140228414995,344.085419084369,2097.4211207852195,19945.212711597018,1482.4593505859375,16.64553451538086,0.8248541355133057,1320.62451171875,14.73775863647461,0.7760264277458191,1089.4825439453125,16.911893844604492,0.7369781732559204,212.00155639648438,6.554183006286621,0.6168075203895569,201.84933471679688,5.875227928161621,0.8014611005783081
15,722.8699453839208,12.649076786919329,0.7788892415940595,105.53969622593033,35317.90283541017,348.01758927843997,2173.929075022369,31290.865950233303,704.78408203125,17.080106735229492,0.8115590810775757,546.0498282296317,15.281708717346191,0.7473005056381226,881.4159685407366,16.796396255493164,0.7462478876113892,227.4635889325823,7.596635341644287,0.5994929075241089,543.9232940673828,6.490535736083984,0.7812038660049438
16,641.196207419795,12.250167562550546,0.8038715254176104,105.60135043275787,30415.15555214343,344.4763952687067,1957.27258802103,17318.471006124124,1158.8802490234375,16.18331527709961,0.8497260808944702,1058.1363525390625,14.548551559448242,0.7790391445159912,1162.4814453125,16.558259963989258,0.7516708374023438,220.25477600097656,7.927947521209717,0.5598482489585876,196.17588806152344,6.03276252746582,0.8090943098068237
17,686.6752012163636,12.419712211799702,0.789960454865967,123.55416053826286,28545.50099748107,342.69173087782934,2235.341533454555,22309.54998338595,699.3991646902901,16.38461685180664,0.8424851298332214,528.5377380371094,15.469361305236816,0.7566448450088501,778.9145315987723,17.189130783081055,0.7246021032333374,225.36090720040457,7.1087117195129395,0.6093583703041077,520.155840410505,5.94674015045166,0.7999831438064575
18,677.4065100162031,12.092018657911744,0.7927955531485626,111.07825361722854,36767.66680637568,327.43064288685287,1836.4911718057526,29703.448212423205,1203.7509765625,15.704035758972168,0.8490368127822876,1127.8822021484375,15.122000694274902,0.7417007684707642,1149.7513427734375,17.017227172851562,0.7343509197235107,196.13665771484375,6.5877909660339355,0.6741471290588379,224.7363739013672,6.029038429260254,0.8041174411773682
19,670.281459596476,12.162182670818678,0.7949749566665076,100.26845878077255,34434.99997282707,329.4167987081191,1969.1833776145559,25036.836365565967,624.7279889787947,15.780492782592773,0.8533203601837158,549.5541996547154,15.433845520019531,0.7357920408248901,744.1796587262835,16.56539535522461,0.7498105764389038,200.4884713309152,6.808173656463623,0.6468411684036255,481.9464656284877,6.223006248474121,0.7941012382507324
20,613.9976355155338,11.960589845880817,0.8121909982352494,102.2571399638735,26940.078076867798,333.4170980188958,1910.1208048320436,20019.473790766828,1638.1273193359375,15.6637544631958,0.8597117066383362,1655.7149658203125,14.692399978637695,0.781568706035614,1074.2568359375,16.441511154174805,0.7654598951339722,223.4993133544922,6.57416296005249,0.6461002826690674,222.2618865966797,6.431118965148926,0.7783198952674866
21,627.221380888008,12.000210764325105,0.8081461318150223,97.60584436461211,31135.7503897683,330.27892656541485,1815.7658733204921,23927.401049211778,574.2277077811104,15.803194046020508,0.8610775470733643,487.16223972865515,14.957147598266602,0.7531927227973938,629.7167933872768,16.005136489868164,0.7732987403869629,191.1772903442383,6.615350246429443,0.6833226680755615,478.09724600655693,6.62022590637207,0.7811397314071655
22,637.1665652658768,11.876556452663003,0.8051041084547765,102.92179972430105,29148.983201947667,330.92893762501103,2000.7124027745053,19055.155830002546,1720.186767578125,15.711552619934082,0.8592225313186646,1488.71875,15.057878494262695,0.7579658031463623,1031.6328125,16.26360321044922,0.7513596415519714,236.5869598388672,6.379525184631348,0.6928665637969971,221.88511657714844,5.970222473144531,0.7988516092300415
23,643.9299241868316,11.893567877453846,0.8030353387819833,108.19931259075672,36007.33273130931,321.0457651990549,1748.0546324658853,21515.1667334293,693.9608529227121,15.669904708862305,0.8608365654945374,561.6715619768415,15.787357330322266,0.7273295521736145,654.4813363211496,15.620820999145508,0.7790812253952026,189.32344458443777,5.892560958862305,0.6962921619415283,496.1928281511579,6.497194290161133,0.7846854329109192
24,637.638821015047,12.214515733630865,0.8049596553238538,141.71374655462665,27799.707186399228,313.27963092110383,1971.2778544409123,17406.777843165055,1177.9610595703125,16.180421829223633,0.8523181080818176,1099.6009521484375,15.685211181640625,0.7637723684310913,1001.5699462890625,16.36640167236328,0.7618147730827332,196.9132080078125,6.23546028137207,0.682372510433197,208.08314514160156,6.605083465576172,0.781015157699585
25,653.0595800602821,12.10503188189044,0.8002427684903913,121.05130723806582,32814.25871687417,315.38965799608764,1852.060724374839,26196.914013484802,572.428093610491,16.73653793334961,0.8457236289978027,546.2074419294084,15.232086181640625,0.7551938891410828,650.6544224330357,15.854251861572266,0.7609990835189819,186.9906615121024,6.392760276794434,0.6885824203491211,478.6512442452567,6.3095245361328125,0.78337562084198
26,680.5143727922202,12.454622024154704,0.7918449230942701,117.23483193486895,30982.933797130238,351.10344968025066,2135.048832316654,19091.181384043768,1186.053466796875,18.781248092651367,0.7995234727859497,1086.4508056640625,14.852380752563477,0.7889375686645508,1107.0006103515625,16.072662353515625,0.7602904438972473,187.48980712890625,6.307643413543701,0.6985647678375244,217.95928955078125,6.2591753005981445,0.7917852401733398
27,655.582083993891,12.402146255063931,0.79947118743158,111.85923702655609,28733.1761860447,374.9499931364782,1991.9226804983061,20957.654237059876,603.026420375279,19.15717887878418,0.8092787265777588,467.39568612234933,14.802353858947754,0.7857424020767212,631.1662449428013,15.612175941467285,0.7805216908454895,181.08695656912667,6.291234970092773,0.7121168375015259,483.7279567173549,6.147786617279053,0.7881098985671997
28,698.0725879417848,12.757959014848876,0.7864742332588904,104.07352309235264,28709.266085185936,421.6314581700929,2194.721468620982,22960.993059814133,1114.53759765625,21.329439163208008,0.7717634439468384,973.7905883789062,14.314051628112793,0.7966241836547852,956.9944458007812,15.782673835754395,0.7719371914863586,178.9675750732422,6.32661247253418,0.7211989164352417,187.11187744140625,6.037018775939941,0.7944297790527344
29,729.952247097452,13.093828926588966,0.7767229140089406,104.83819644132065,26873.379163984344,463.70814241994645,2410.434622496544,21701.628601187065,582.2032749720983,22.35893440246582,0.7461044788360596,483.31856907435827,14.211153984069824,0.8116841316223145,609.151566859654,15.994147300720215,0.7601827383041382,188.55766852242607,6.736692428588867,0.6932544708251953,410.89497277396066,6.168213844299316,0.7883009314537048
30,750.2875919221277,13.337054178014197,0.7705027584396807,105.07897239686294,27692.502023650468,483.4324418366826,2493.8672389641065,20159.652879629128,1199.140380859375,22.93578338623047,0.7451159954071045,1098.6849365234375,14.452068328857422,0.8090322017669678,923.2669677734375,16.688587188720703,0.7330864667892456,187.05426025390625,6.513916969299316,0.7126110792160034,206.2031707763672,6.094914436340332,0.7943397760391235
