epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1308.1014565320972,16.07431510309245,0.5998791940753425,218.77279726264504,148884.8495319712,486.68821517292434,4271.66287925087,34652.376503119245,1796.1863124302456,21.229469299316406,0.7171928882598877,1898.7519374302456,21.250385284423828,0.3760800361633301,2180.8705235072543,21.176633834838867,0.5919145941734314,236.1257308959961,8.770364761352539,0.5575963258743286,971.6398927961077,7.944721221923828,0.6426626443862915
2,1319.369646018319,15.72456372500266,0.5964324911945953,230.7296990545136,137226.87039805908,454.6346559895196,4685.047332402913,10175.557413928676,1799.637939453125,20.853355407714844,0.7279304265975952,2712.674560546875,21.855365753173828,0.3065911531448364,1484.8023681640625,20.426651000976562,0.6351490020751953,206.62179565429688,8.419015884399414,0.4735350012779236,336.77056884765625,7.068429946899414,0.7056983709335327
3,1224.6108826612358,15.755113380031297,0.6254172099054637,153.8401951784989,140217.88537157173,431.21000842251266,4294.666413417968,13701.194190362468,1498.2282557896206,19.986312866210938,0.7952633500099182,1363.6276284354074,21.013919830322266,0.3198952078819275,1551.1605895996095,20.676416397094727,0.6277807950973511,219.82261810302734,9.567516326904297,0.4494706988334656,734.6219399588449,7.531401634216309,0.7327841520309448
4,992.5624142640112,14.4048315179548,0.6963959705551364,216.4744706959785,87724.59066084395,416.1695501110029,3485.2094668589684,8933.07925885031,1731.3096923828125,17.541013717651367,0.8238943815231323,3014.798095703125,18.699413299560547,0.5474417209625244,1327.49560546875,19.567968368530273,0.6308677196502686,245.88206481933594,9.063096046447754,0.4394673705101013,277.3628845214844,7.152669906616211,0.7138594388961792
5,1098.0075500209402,14.171702362174956,0.6641425146100989,170.12100682554274,120818.8611303122,408.52545380768987,3810.577912538373,2670.3290412891656,1315.6128252301896,17.18357276916504,0.7844840288162231,1392.8547476632255,18.887819290161133,0.45325398445129395,1104.7378391810826,18.35605812072754,0.6756532788276672,233.80387834821428,8.870909690856934,0.44299131631851196,654.6619147164481,7.560153484344482,0.6804080605506897
6,905.919367623823,13.764440251120785,0.7228982617010749,185.37439425856311,80591.12013653378,372.59614491496325,3139.21001474205,33163.215396452695,1302.8377685546875,17.538185119628906,0.7916898727416992,2956.95458984375,17.996946334838867,0.6261497735977173,1354.3046875,18.27123260498047,0.6990435123443604,257.12115478515625,7.361242294311523,0.6087179183959961,251.8360595703125,7.654596328735352,0.6807955503463745
7,849.7971148561525,13.638581888005637,0.7400648819930817,184.89923889110872,73270.25010435449,370.6746001674732,2914.103084108536,27416.500086523592,1085.595578438895,16.888029098510742,0.8139039278030396,1053.686323765346,18.046707153320312,0.648208498954773,1016.3140206473214,17.458881378173828,0.7182185649871826,212.65799625941685,8.414937973022461,0.5057728290557861,640.0772930690221,7.3843512535095215,0.7037762403488159
8,909.6788974021588,13.473377776445458,0.7217483003756029,143.58065278913787,100286.42491506934,375.508766434102,2993.9486682478487,20265.511530945078,1120.644775390625,16.55583953857422,0.8225598931312561,1967.629638671875,17.628631591796875,0.5658200979232788,1343.0728759765625,17.716411590576172,0.7131918668746948,261.79315185546875,8.364362716674805,0.5042760372161865,269.67156982421875,7.101644992828369,0.7278679609298706
9,851.6097237646105,13.075274685592134,0.7395104429366486,195.88444435901425,78065.78528566782,358.1267967481609,2918.542549586796,2313.1502147824503,961.6508775983538,15.632457733154297,0.8589615821838379,847.4609610421317,17.179658889770508,0.613692045211792,1071.6960231236048,17.658527374267578,0.6903555989265442,223.92597351074218,7.736616611480713,0.4455893635749817,656.0820135934013,7.1691131591796875,0.6865556240081787
10,926.8533485485916,13.399237676819899,0.7164949959016194,167.7445951279933,90005.7737791596,354.9776241506022,3223.142564081534,30482.16434425488,1371.4320068359375,16.906299591064453,0.8154457807540894,2377.13818359375,17.6132869720459,0.5716114044189453,1180.1224365234375,16.795297622680664,0.7390868663787842,260.1473083496094,8.83529281616211,0.13587623834609985,301.1976013183594,6.846015930175781,0.7406641244888306
11,856.1455867157941,13.463179342772737,0.7381230175725619,194.26093562085592,77582.1937355204,341.6973514071471,2866.2909499848975,38703.11805685051,910.9853428431919,16.241188049316406,0.8324337601661682,825.509543282645,17.20368003845215,0.6461313962936401,915.4608319963728,17.43916130065918,0.711180567741394,222.22815311976842,8.966236114501953,0.27173393964767456,589.5476784842355,7.465631008148193,0.6977154016494751
